timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2019-01-01 22:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 22:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 22:30:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 22:45:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 23:00:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 23:15:00,0.0,0.0,1.0,0.26,0.002,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26,0.00025,0.9821428571428572,8
2019-01-01 23:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-01 23:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 00:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 00:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 00:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 00:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 01:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 01:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 01:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 01:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 02:00:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 02:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 02:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 02:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 03:00:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 03:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 03:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 03:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 04:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 04:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 04:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 04:45:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 05:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 05:15:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 05:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 05:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 06:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 06:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 06:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 06:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 07:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 07:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.01,0.0003333333333333333,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.35,0.011666666666666665,1.0,0.63,0.0017596153846153844,0.9821428571428572,8
2019-01-02 07:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.26,0.008666666666666666,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.86,0.028666666666666667,1.0,1.3900000000000001,0.004926282051282051,0.9821428571428572,8
2019-01-02 07:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.73,0.024333333333333332,0.8571428571428572,0.15,0.0011538461538461537,1.0,0.1,0.0009090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.35,0.045000000000000005,1.0,2.6,0.009184149184149185,0.9821428571428572,8
2019-01-02 08:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,1.39,0.04633333333333333,0.8571428571428572,0.6,0.004615384615384615,1.0,0.84,0.0076363636363636364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.81,0.060333333333333336,1.0,4.91,0.015124417249417248,0.9821428571428572,8
2019-01-02 08:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,2.14,0.07133333333333333,0.8571428571428572,2.14,0.01646153846153846,1.0,1.71,0.015545454545454545,1.0,0.06,0.0017142857142857142,1.0,0.0,0.0,1.0,2.3,0.07666666666666666,1.0,8.62,0.022974775224775222,0.9821428571428572,8
2019-01-02 08:30:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,2.9,0.09666666666666666,0.8571428571428572,3.44,0.02646153846153846,1.0,2.9,0.026363636363636363,1.0,0.71,0.020285714285714285,1.0,0.17,0.005666666666666667,1.0,2.78,0.09266666666666666,1.0,13.17,0.03377347652347652,0.9821428571428572,8
2019-01-02 08:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,4.02,0.13399999999999998,0.8571428571428572,4.59,0.035307692307692304,1.0,4.25,0.038636363636363635,1.0,2.64,0.07542857142857143,1.0,2.15,0.07166666666666667,1.0,3.76,0.12533333333333332,1.0,21.68,0.0603061938061938,0.9821428571428572,8
2019-01-02 09:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,8.63,0.2876666666666667,0.8571428571428572,5.47,0.042076923076923074,1.0,6.13,0.05572727272727273,1.0,4.7,0.13428571428571429,1.0,4.73,0.15766666666666668,1.0,4.16,0.13866666666666666,1.0,34.09,0.10227085414585416,0.9821428571428572,8
2019-01-02 09:15:00,0.16,0.0032,1.0,0.27,0.002076923076923077,1.0,10.31,0.3436666666666667,0.8571428571428572,6.95,0.05346153846153846,1.0,7.21,0.06554545454545455,1.0,7.14,0.204,1.0,7.24,0.24133333333333334,1.0,4.62,0.154,1.0,43.9,0.1334104895104895,0.9821428571428572,8
2019-01-02 09:30:00,1.04,0.0208,1.0,0.28,0.002153846153846154,1.0,11.79,0.39299999999999996,1.0,8.34,0.06415384615384616,1.0,8.95,0.08136363636363636,1.0,9.62,0.27485714285714286,1.0,9.87,0.32899999999999996,1.0,5.06,0.16866666666666666,1.0,54.949999999999996,0.16674939227439226,1.0,8
2019-01-02 09:45:00,2.52,0.0504,1.0,0.29,0.0022307692307692306,1.0,13.76,0.45866666666666667,1.0,9.29,0.07146153846153845,1.0,10.37,0.09427272727272727,1.0,11.91,0.3402857142857143,1.0,12.3,0.41000000000000003,1.0,5.99,0.1996666666666667,1.0,66.42999999999999,0.20337301032301036,1.0,8
2019-01-02 10:00:00,4.53,0.0906,1.0,0.43,0.0033076923076923075,1.0,15.17,0.5056666666666667,1.0,10.19,0.07838461538461539,1.0,12.35,0.11227272727272727,1.0,14.0,0.4,1.0,14.16,0.47200000000000003,1.0,6.03,0.201,1.0,76.86,0.2329039627039627,1.0,8
2019-01-02 10:15:00,7.78,0.15560000000000002,1.0,2.54,0.01953846153846154,1.0,16.48,0.5493333333333333,1.0,11.09,0.0853076923076923,1.0,14.28,0.1298181818181818,1.0,16.0,0.45714285714285713,1.0,15.77,0.5256666666666666,1.0,6.8,0.22666666666666666,1.0,90.74,0.26863423243423246,1.0,8
2019-01-02 10:30:00,13.99,0.2798,1.0,6.64,0.051076923076923075,1.0,17.78,0.5926666666666667,1.0,13.07,0.10053846153846153,1.0,15.85,0.14409090909090908,1.0,17.79,0.5082857142857142,1.0,17.38,0.5793333333333333,1.0,6.22,0.20733333333333331,1.0,108.72,0.30789066766566764,1.0,8
2019-01-02 10:45:00,19.14,0.38280000000000003,1.0,14.28,0.10984615384615384,1.0,18.74,0.6246666666666666,1.0,14.48,0.11138461538461539,1.0,16.64,0.15127272727272728,1.0,19.41,0.5545714285714286,1.0,18.78,0.626,1.0,7.66,0.25533333333333336,1.0,129.13,0.35198436563436564,1.0,8
2019-01-02 11:00:00,22.66,0.4532,1.0,21.7,0.16692307692307692,1.0,19.48,0.6493333333333333,1.0,16.55,0.12730769230769232,1.0,16.59,0.15081818181818182,1.0,20.88,0.5965714285714285,1.0,19.91,0.6636666666666666,1.0,8.27,0.27566666666666667,1.0,146.04,0.3854358807858808,1.0,8
2019-01-02 11:15:00,25.57,0.5114,1.0,28.15,0.21653846153846154,1.0,19.94,0.6646666666666667,1.0,19.15,0.1473076923076923,1.0,18.75,0.17045454545454544,1.0,22.21,0.6345714285714286,1.0,20.97,0.699,1.0,8.13,0.271,1.0,162.87,0.4143673493173493,1.0,8
2019-01-02 11:30:00,28.09,0.5618,1.0,35.69,0.2745384615384615,1.0,20.45,0.6816666666666666,1.0,19.4,0.14923076923076922,1.0,17.85,0.1622727272727273,1.0,23.32,0.6662857142857143,1.0,21.8,0.7266666666666667,1.0,8.93,0.29766666666666663,1.0,175.53,0.440015959040959,1.0,8
2019-01-02 11:45:00,30.29,0.6058,1.0,42.92,0.3301538461538462,1.0,21.04,0.7013333333333333,1.0,24.49,0.18838461538461537,1.0,19.54,0.17763636363636362,1.0,24.36,0.696,1.0,22.55,0.7516666666666667,1.0,8.94,0.298,1.0,194.13,0.4686218531468531,1.0,8
2019-01-02 12:00:00,32.27,0.6454000000000001,1.0,53.07,0.40823076923076923,1.0,21.27,0.709,1.0,28.75,0.22115384615384615,1.0,19.76,0.17963636363636365,1.0,25.19,0.7197142857142858,1.0,23.16,0.772,1.0,8.05,0.26833333333333337,1.0,211.52,0.49043357475857474,1.0,8
2019-01-02 12:15:00,33.95,0.679,1.0,63.28,0.4867692307692308,1.0,21.15,0.705,1.0,29.99,0.23069230769230767,1.0,19.42,0.17654545454545456,1.0,25.82,0.7377142857142858,1.0,23.82,0.794,1.0,8.4,0.28,1.0,225.83,0.5112151598401599,1.0,8
2019-01-02 12:30:00,35.4,0.708,1.0,60.7,0.46692307692307694,1.0,20.88,0.696,1.0,22.37,0.17207692307692307,1.0,20.58,0.18709090909090909,1.0,26.39,0.754,1.0,24.19,0.8063333333333333,1.0,10.81,0.36033333333333334,1.0,221.32,0.5188446969696969,1.0,8
2019-01-02 12:45:00,36.5,0.73,1.0,60.64,0.4664615384615385,1.0,20.59,0.6863333333333334,1.0,27.73,0.2133076923076923,1.0,23.29,0.2117272727272727,1.0,26.85,0.7671428571428572,1.0,24.56,0.8186666666666667,1.0,10.14,0.338,1.0,230.3,0.5289549200799201,1.0,8
2019-01-02 13:00:00,37.4,0.748,1.0,46.97,0.3613076923076923,1.0,19.66,0.6553333333333333,1.0,27.94,0.21492307692307694,1.0,20.13,0.183,1.0,27.21,0.7774285714285715,1.0,24.9,0.83,1.0,10.03,0.3343333333333333,1.0,214.24,0.513040750915751,1.0,8
2019-01-02 13:15:00,38.1,0.762,1.0,42.94,0.3303076923076923,1.0,19.43,0.6476666666666666,1.0,24.87,0.19130769230769232,1.0,19.32,0.17563636363636365,1.0,27.4,0.7828571428571428,1.0,24.92,0.8306666666666668,1.0,9.04,0.3013333333333333,1.0,206.02,0.5027219447219448,1.0,8
2019-01-02 13:30:00,38.33,0.7666,1.0,48.49,0.373,1.0,18.63,0.621,1.0,27.72,0.21323076923076922,1.0,13.8,0.12545454545454546,1.0,27.5,0.7857142857142857,1.0,24.91,0.8303333333333334,1.0,9.16,0.30533333333333335,1.0,208.54,0.5025832833832834,1.0,8
2019-01-02 13:45:00,38.36,0.7672,1.0,63.64,0.48953846153846153,1.0,17.81,0.5936666666666667,1.0,24.61,0.18930769230769232,1.0,14.94,0.1358181818181818,1.0,27.43,0.7837142857142857,1.0,24.76,0.8253333333333334,1.0,9.45,0.315,1.0,221.0,0.5124473276723277,1.0,8
2019-01-02 14:00:00,38.2,0.764,1.0,52.6,0.4046153846153846,1.0,16.42,0.5473333333333333,1.0,22.3,0.17153846153846156,1.0,15.83,0.1439090909090909,1.0,27.28,0.7794285714285715,1.0,24.54,0.818,1.0,9.15,0.305,1.0,206.32,0.49172810522810523,1.0,8
2019-01-02 14:15:00,37.72,0.7544,1.0,57.98,0.44599999999999995,1.0,14.91,0.497,1.0,18.46,0.14200000000000002,1.0,13.88,0.1261818181818182,1.0,26.97,0.7705714285714286,1.0,24.23,0.8076666666666666,1.0,8.51,0.2836666666666667,1.0,202.66,0.4784358225108225,1.0,8
2019-01-02 14:30:00,36.7,0.7340000000000001,1.0,69.63,0.5356153846153846,1.0,13.95,0.46499999999999997,1.0,20.0,0.15384615384615385,1.0,13.11,0.11918181818181818,1.0,26.39,0.754,1.0,23.69,0.7896666666666667,1.0,8.62,0.28733333333333333,1.0,212.09,0.4798304195804196,1.0,8
2019-01-02 14:45:00,35.59,0.7118000000000001,1.0,66.67,0.5128461538461538,1.0,12.36,0.412,1.0,20.18,0.15523076923076923,1.0,10.72,0.09745454545454546,1.0,25.77,0.7362857142857143,1.0,23.17,0.7723333333333334,1.0,8.09,0.26966666666666667,1.0,202.55,0.4584521478521479,1.0,8
2019-01-02 15:00:00,34.24,0.6848000000000001,1.0,66.86,0.5143076923076924,1.0,10.62,0.354,1.0,15.45,0.11884615384615384,1.0,10.27,0.09336363636363636,1.0,24.9,0.7114285714285714,1.0,22.57,0.7523333333333333,1.0,6.38,0.21266666666666667,1.0,191.29,0.43021825674325676,1.0,8
2019-01-02 15:15:00,33.63,0.6726000000000001,1.0,73.75,0.5673076923076923,1.0,8.9,0.2966666666666667,1.0,12.55,0.09653846153846155,1.0,9.63,0.08754545454545455,1.0,23.99,0.6854285714285714,1.0,21.8,0.7266666666666667,1.0,6.16,0.20533333333333334,1.0,190.41,0.4172608558108558,1.0,8
2019-01-02 15:30:00,31.97,0.6394,1.0,77.97,0.5997692307692307,1.0,4.25,0.14166666666666666,1.0,11.05,0.085,1.0,6.85,0.06227272727272727,1.0,23.07,0.6591428571428571,1.0,20.92,0.6973333333333334,1.0,5.89,0.19633333333333333,1.0,181.97,0.38511476856476856,1.0,8
2019-01-02 15:45:00,29.89,0.5978,1.0,75.9,0.5838461538461539,1.0,3.0,0.1,1.0,10.04,0.07723076923076923,1.0,5.93,0.053909090909090907,1.0,21.9,0.6257142857142857,1.0,19.94,0.6646666666666667,1.0,5.06,0.16866666666666666,1.0,171.66,0.35897920412920414,1.0,8
2019-01-02 16:00:00,27.2,0.544,1.0,72.83,0.5602307692307692,1.0,2.11,0.07033333333333333,1.0,8.66,0.06661538461538462,1.0,4.71,0.04281818181818182,1.0,20.49,0.5854285714285714,1.0,18.92,0.6306666666666667,1.0,3.52,0.11733333333333333,1.0,158.44,0.32717828005328004,1.0,8
2019-01-02 16:15:00,23.46,0.4692,1.0,67.55,0.5196153846153846,1.0,1.4,0.04666666666666666,1.0,7.16,0.05507692307692308,1.0,3.94,0.03581818181818182,1.0,18.98,0.5422857142857143,1.0,17.76,0.5920000000000001,1.0,2.82,0.094,1.0,143.07,0.2943328588078588,1.0,8
2019-01-02 16:30:00,18.09,0.3618,1.0,57.09,0.4391538461538462,1.0,0.69,0.023,1.0,4.93,0.03792307692307692,1.0,2.18,0.019818181818181818,1.0,17.17,0.4905714285714286,1.0,16.48,0.5493333333333333,1.0,1.75,0.058333333333333334,1.0,118.38000000000001,0.24749165001665002,1.0,8
2019-01-02 16:45:00,14.28,0.28559999999999997,1.0,51.28,0.3944615384615385,1.0,0.36,0.012,1.0,3.38,0.026,1.0,1.15,0.010454545454545454,1.0,15.45,0.4414285714285714,1.0,15.09,0.503,1.0,1.14,0.038,1.0,102.13,0.21386808191808193,1.0,8
2019-01-02 17:00:00,10.19,0.20379999999999998,1.0,49.35,0.37961538461538463,1.0,0.01,0.0003333333333333333,0.8571428571428572,1.83,0.014076923076923077,1.0,0.52,0.0047272727272727275,1.0,13.61,0.38885714285714285,1.0,13.28,0.44266666666666665,1.0,0.4,0.013333333333333334,1.0,89.19,0.1809262570762571,0.9821428571428572,8
2019-01-02 17:15:00,5.61,0.11220000000000001,1.0,28.56,0.2196923076923077,1.0,0.0,0.0,0.8571428571428572,0.28,0.002153846153846154,1.0,0.0,0.0,1.0,11.51,0.32885714285714285,1.0,11.45,0.38166666666666665,1.0,0.0,0.0,1.0,57.41,0.13057124542124543,0.9821428571428572,8
2019-01-02 17:30:00,3.56,0.0712,1.0,14.33,0.11023076923076923,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,9.14,0.2611428571428572,1.0,9.21,0.30700000000000005,1.0,0.0,0.0,1.0,36.24,0.09369670329670332,0.9821428571428572,8
2019-01-02 17:45:00,1.63,0.0326,1.0,14.81,0.11392307692307693,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,6.81,0.19457142857142856,1.0,6.56,0.21866666666666665,1.0,0.0,0.0,1.0,29.81,0.06997014652014652,0.9821428571428572,8
2019-01-02 18:00:00,0.25,0.005,1.0,9.58,0.0736923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,4.5,0.12857142857142856,1.0,4.02,0.13399999999999998,1.0,0.0,0.0,1.0,18.35,0.04265796703296704,0.9821428571428572,8
2019-01-02 18:15:00,0.0,0.0,1.0,5.87,0.045153846153846156,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,2.22,0.06342857142857143,1.0,1.98,0.066,1.0,0.0,0.0,1.0,10.07,0.0218228021978022,0.9821428571428572,8
2019-01-02 18:30:00,0.0,0.0,1.0,4.48,0.03446153846153847,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.009714285714285715,1.0,0.32,0.010666666666666666,1.0,0.0,0.0,1.0,5.140000000000001,0.006855311355311356,0.9821428571428572,8
2019-01-02 18:45:00,0.0,0.0,1.0,2.72,0.020923076923076926,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.72,0.0026153846153846158,0.9821428571428572,8
2019-01-02 19:00:00,0.0,0.0,1.0,0.94,0.007230769230769231,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.94,0.0009038461538461538,0.9821428571428572,8
2019-01-02 19:15:00,0.0,0.0,1.0,0.17,0.0013076923076923079,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17,0.00016346153846153849,0.9821428571428572,8
2019-01-02 19:30:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2019-01-02 19:45:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 20:00:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
2019-01-02 20:15:00,0.0,0.0,1.0,0.27,0.002076923076923077,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0002596153846153846,0.9821428571428572,8
