timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-09 07:45:00,23.2,23.5,6.543544535042322,657.0,76.0,73.0,999.0,4.0,347,2.2082744135228043,21.4,73.0,82,13,0.589991515384222,2.1289464819505715,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,7,45,0.0004257892963901143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0536819060208642,1.0736381204172842e-05,1,0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.3648767843376196,0.9310558158625283,0.9563047559630354,0.29237170472273677,0,0,1.0,-1.5862068965517235,0.21340977223027138,0.3511627906976744,0.3302752293577982,-1.0,1.25,1.1249999999999998,1.2018662352625393,1.2018662352625393,47.32850157635321,47.32850157635483
2026-06-09 08:00:00,23.3,23.6,6.752383928213315,709.0,83.0,73.0,999.0,4.0,348,2.2407096892759584,24.7,74.1,84,13,0.61842874051482,2.1820345413278757,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,8,0,0.00043640690826557513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05308805937730421,1.0617611875460818e-05,1,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.41786707380107674,0.9085081775267219,0.9617413095492113,0.27395921869243256,0,0,1.0,-1.5517241379310334,0.24073191524070991,0.4116279069767442,0.3944954128440367,-1.0,1.25,1.1249999999999998,1.2318363385986908,1.2318363385986908,46.80493835199755,46.80493835199904
2026-06-09 08:15:00,23.4,23.7,6.933204957150744,736.0,87.0,73.0,999.0,4.1,349,2.2617630984737906,28.0,75.1,84,14,0.6693866890347429,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,8,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2.1820345413278757,-0.00043640690826557513,1,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.4694715627858908,0.882947592858927,0.9663760793213293,0.2571327931546963,0,0,1.0,-1.5172413793103445,0.26438845789249776,0.44302325581395346,0.43119266055045874,-1.0,1.25,1.1874999999999996,-0.0,-0.0,-1923.7846209997701,-1923.7846209998359
2026-06-09 08:30:00,23.5,23.8,7.09275891224778,762.0,92.0,73.0,999.0,4.2,350,2.2823823856765264,31.4,76.0,83,10,0.7138103630633992,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,8,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.5210096318405764,0.8535507972753275,0.9702957262759965,0.24192189559966767,0,0,1.0,-1.4827586206896544,0.28526266133108447,0.47325581395348837,0.47706422018348627,-1.0,1.25,1.25,-0.0,-0.0,0.0,0.0
2026-06-09 08:45:00,23.6,23.9,7.235606173905757,789.0,96.0,73.0,999.0,4.3,351,2.302585092994046,34.8,76.9,82,10,0.7529501702653153,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,8,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,0.37945284372454435,-0.925211078289358,0.5707135676844316,0.821149209133704,0.9739759672790517,0.22665130743685488,0,0,1.0,-1.4482758620689642,0.3039511532501985,0.5046511627906977,0.5137614678899083,-1.0,1.25,1.3124999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 09:00:00,23.7,24.0,7.367177407651788,815.0,101.0,73.0,999.0,4.4,352,2.322387720290225,38.1,77.9,82,12,0.7877489373619423,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,9,0,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.6170358751407486,0.7869350219613372,0.9777832367586061,0.20961856290382183,0,0,1.0,-1.4137931034482754,0.3211644194347326,0.5348837209302325,0.5596330275229358,-1.0,1.25,1.375,-0.0,-0.0,0.0,0.0
2026-06-09 09:15:00,24.3,24.6,7.471035596132889,830.0,104.0,71.0,999.0,4.4,353,2.322387720290225,41.5,78.7,76,12,0.8601388707961694,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,9,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.6626200482157375,0.7489557207890021,0.980614658546613,0.1959461442425177,0,0,1.0,-1.206896551724137,0.3347520296810541,0.5523255813953488,0.5871559633027523,-1.1333333333333333,1.25,1.375,-0.0,-0.0,0.0,0.0
2026-06-09 09:30:00,24.8,25.1,7.567635446452174,846.0,107.0,69.0,999.0,4.4,354,2.322387720290225,44.9,79.5,70,13,0.9172982691306536,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,9,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.705871570678681,0.7083398377245289,0.9832549075639546,0.18223552549214744,0,0,1.0,-1.0344827586206888,0.3473900424866623,0.5709302325581396,0.6146788990825688,-1.2666666666666666,1.25,1.375,-0.0,-0.0,0.0,0.0
2026-06-09 09:45:00,25.4,25.7,7.657944181325052,861.0,110.0,67.0,999.0,4.4,355,2.322387720290225,48.3,80.3,64,13,0.9720921097978658,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,9,45,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.7071067811865476,-0.7071067811865475,0.37945284372454435,-0.925211078289358,0.7466381822853914,0.6652303546543609,0.9857034690888535,0.16848937956500276,0,0,1.0,-0.8275862068965518,0.3592049981414524,0.5883720930232558,0.6422018348623854,-1.4,1.25,1.375,-0.0,-0.0,0.0,0.0
2026-06-09 10:00:00,25.9,26.2,7.742746618918977,877.0,113.0,65.0,999.0,4.4,356,2.322387720290225,51.7,81.1,58,14,1.0228211513836358,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,10,0,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.7847763705330829,0.6197790317951402,0.9879598657693891,0.15471038629946826,1,1,0.875,-0.6551724137931036,0.3702995732232613,0.6069767441860465,0.6697247706422018,-1.5333333333333334,1.25,1.375,-0.0,-0.0,0.0,0.0
2026-06-09 10:15:00,26.0,26.4,7.803529614174978,886.0,115.0,65.0,999.0,4.5,356,2.322387720290225,55.2,81.8,58,14,1.0471357724117436,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,10,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.821149209133704,0.5707135676844317,0.989776230907789,0.1426289337055117,0,0,1.0,-0.6206896551724136,0.3782517208701734,0.6174418604651163,0.6880733944954128,-1.5333333333333334,1.25,1.4374999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 10:30:00,26.1,26.5,7.863320624060605,895.0,117.0,65.0,999.0,4.6,357,2.322387720290225,58.6,82.6,58,14,1.0687983979650506,0.004982803054255293,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,10,30,9.965606108510586e-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.004982803054255293,9.965606108510586e-07,1,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.8535507972753275,0.5210096318405762,0.9916711623830904,0.12879559657756282,1,1,0.875,-0.5862068965517234,0.386074088566368,0.627906976744186,0.7064220183486238,-1.5333333333333334,1.25,1.4999999999999996,0.0028129700763476176,0.002812970076347618,4.393074309178241,4.393074309178391
2026-06-09 10:45:00,26.2,26.6,7.919184014226793,904.0,119.0,65.0,999.0,4.7,358,2.322387720290225,62.0,83.3,57,15,1.0882453950327984,0.009931482857563814,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,10,45,1.9862965715127627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0049486798033085205,9.89735960661704e-07,1,0.49999999999999994,-0.8660254037844387,0.37945284372454435,-0.925211078289358,0.8829475928589269,0.46947156278589086,0.993170649538486,0.11667073709933327,0,0,1.0,-0.5517241379310346,0.3933826116950423,0.6383720930232558,0.7247706422018348,-1.5333333333333334,1.25,1.5625,0.005606676360252346,0.005606676360252346,4.362989640880566,4.362989640880715
2026-06-09 11:00:00,26.3,26.7,7.9729082204090105,913.0,121.0,65.0,999.0,4.8,358,2.322387720290225,65.5,84.0,57,16,1.1058199557623547,0.0197280695867409,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,11,0,3.94561391734818e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.009796586729177086,1.9593173458354173e-06,1,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.9099612708765432,0.41469324265623914,0.9945218953682733,0.10452846326765346,0,0,1.0,-0.5172413793103444,0.4004112686076344,0.6488372093023256,0.7431192660550459,-1.5333333333333334,1.25,1.6249999999999998,0.011137199043862194,0.011137199043862194,8.637133157577,8.637133157577297
2026-06-09 11:15:00,26.5,26.8,8.00390504330032,918.0,122.0,64.0,999.0,4.8,269,2.341805806147327,68.9,84.4,56,16,1.1217960517005658,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,11,15,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0197280695867409,-3.94561391734818e-06,1,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.932953534825489,0.35999680812005125,0.9952273999818312,0.09758289975914945,0,0,1.0,-0.4482758620689654,0.4044665362228403,0.6546511627906977,0.7522935779816514,-1.6,1.25,1.6249999999999998,-0.0,-0.0,-17.393197107635807,-17.393197107636404
2026-06-09 11:30:00,26.7,27.0,8.034233685369887,923.0,123.0,64.0,999.0,4.8,180,2.3608540011180215,72.4,84.9,54,10,1.1398519745260827,-0.0,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,11,30,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.953190667792947,0.30236989075044435,0.9960410654107696,0.08889429686644137,0,0,1.0,-0.3793103448275864,0.40843438674833316,0.6604651162790698,0.7614678899082569,-1.6,1.25,1.6249999999999998,-0.0,-0.0,0.0,0.0
2026-06-09 11:45:00,26.8,28.1,8.06392295701212,927.0,124.0,63.0,998.0,4.8,91,2.379546134130174,75.8,85.4,53,10,1.149799058849495,1.195264085948837,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,11,45,0.00023905281718976742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.195264085948837,0.00023905281718976742,1,0.258819045102521,-0.9659258262890682,0.37945284372454435,-0.925211078289358,0.9694453498951389,0.24530738587880274,0.9967788784562471,0.08019892432885888,0,0,1.0,-0.3448275862068963,0.4123185894045851,0.6651162790697674,0.7706422018348624,-1.6666666666666667,1.0,1.6249999999999998,0.6747692153386887,0.6747692153386887,1053.8012222219008,1053.8012222219368
2026-06-09 12:00:00,27.0,28.2,8.09430737320121,932.0,125.0,62.0,998.0,4.8,2,2.3978952727983707,79.3,85.9,52,10,1.1621573440368114,1.1874583475891074,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,12,0,0.00023749166951782147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078057383597296415,-1.5611476719459545e-06,1,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.9826127965436152,0.1856666153855772,0.997440782930944,0.07149744433268575,0,0,1.0,-0.2758620689655173,0.41629373677406284,0.6709302325581395,0.7798165137614679,-1.7333333333333334,1.0,1.6249999999999998,0.6703625975794404,0.6703625975794404,-6.881907287708442,-6.881907287708793
2026-06-09 12:15:00,27.2,28.5,8.099525456451426,933.0,125.0,62.0,998.0,5.0,4,2.3978952727983707,81.2,133.7,59,12,1.1465515235639259,1.18970432938845,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,12,15,0.00023794086587768999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0022459817993425446,4.491963598685187e-07,1,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.9882283814465528,0.1529858362840381,0.7229671459095686,-0.690882411076858,0,0,1.0,-0.20689655172413826,0.4169764107401094,0.672093023255814,0.7798165137614679,-1.7333333333333334,1.0,1.7499999999999998,0.6716305344263878,0.6716305344263878,1.9801635413118475,1.980163541311958
2026-06-09 12:30:00,27.4,28.7,8.106021046928827,934.0,125.0,61.0,998.0,5.2,6,2.3978952727983707,83.1,181.5,66,10,1.1292556182165658,1.1985626969068008,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,12,30,0.00023971253938136016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008858367518350896,1.771673503670173e-06,1,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.9927573419294455,0.12013683883464721,-0.026176948307873177,-0.9996573249755573,0,0,1.0,-0.13793103448275926,0.41782621905101314,0.6732558139534883,0.7798165137614679,-1.8,1.0,1.875,0.6766313988962629,0.6766313988962629,7.809954827111355,7.809954827111594
2026-06-09 12:45:00,27.6,28.9,8.112486884724078,935.0,125.0,60.0,997.0,5.4,8,2.3978952727983707,85.0,229.4,74,10,1.1058199557623547,1.18970432938845,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,12,45,0.00023794086587768999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008858367518350896,-1.771673503670173e-06,1,1.2246467991473532e-16,-1.0,0.37945284372454435,-0.925211078289358,0.9961946980917455,0.08715574274765814,-0.759271307334881,-0.6507742172658506,0,0,1.0,-0.06896551724137902,0.41867213486335936,0.6744186046511628,0.7798165137614679,-1.8666666666666667,0.75,2.0,0.6716305344263878,0.6716305344263878,-7.809954827111355,-7.809954827111594
2026-06-09 13:00:00,27.8,29.2,8.118923247230953,936.0,126.0,60.0,997.0,5.6,10,2.3978952727983707,86.9,277.2,81,10,1.0787755394083565,1.1930495692955772,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,13,0,0.00023860991385911542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0033452399071272065,6.69047981425436e-07,1,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.9985366703262117,0.054078812984775314,-0.9921147013144779,0.12533323356430423,0,0,1.0,0.0,0.4195141944681575,0.6755813953488372,0.7889908256880734,-1.8666666666666667,0.75,2.1249999999999996,0.6735190416891655,0.6735190416891655,2.949321362699276,2.949321362699353
2026-06-09 13:15:00,27.7,29.0,8.102127280881458,933.0,125.0,60.0,997.0,5.4,10,2.3702437414678603,83.4,276.6,86,12,1.0527811357312895,1.1930495692955772,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,13,15,0.00023860991385911542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.9933727656003964,0.11493715049286661,-0.9933727656003963,0.11493715049286725,0,0,1.0,-0.03448275862069012,0.4173168035083798,0.672093023255814,0.7798165137614679,-1.8666666666666667,0.75,2.0,0.6735190416891655,0.6735190416891655,0.0,0.0
2026-06-09 13:30:00,27.6,28.9,8.08644388798005,931.0,125.0,60.5,997.0,5.2,10,2.341805806147327,80.0,276.0,90,12,1.029176695470254,1.1930495692955772,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,13,30,0.00023860991385911542,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,1,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.984807753012208,0.17364817766693041,-0.9945218953682734,0.10452846326765299,1,1,0.875,-0.06896551724137902,0.415264968855756,0.6697674418604651,0.7798165137614679,-1.8333333333333333,0.75,1.875,0.6735190416891655,0.6735190416891655,0.0,0.0
2026-06-09 13:45:00,27.5,28.8,8.069254449092444,928.0,124.0,61.0,997.0,5.0,10,2.312535423847214,76.5,275.4,95,13,0.995290150597688,1.1908225583173677,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,13,45,0.00023816451166347354,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0022270109782094316,-4.454021956418761e-07,1,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.9723699203976766,0.23344536385590547,-0.9955619646030801,0.0941083133185136,1,1,0.875,-0.10344827586206913,0.41301610047692566,0.6662790697674419,0.7706422018348624,-1.8,0.75,1.7499999999999998,0.6722618145474966,0.6722618145474966,-1.9634379701751914,-1.9634379701752132
2026-06-09 14:00:00,27.4,28.7,8.051852856643023,926.0,123.0,61.0,997.0,4.8,10,2.2823823856765264,73.1,274.8,100,14,0.9551959808844716,1.1885829309854774,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,14,0,0.0002377165861970955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002239627331890315,-4.4792546637805646e-07,1,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.9568135840576074,0.2907021935982526,-0.9964928592495044,0.08367784333231543,0,0,1.0,-0.13793103448275926,0.41073947636739694,0.663953488372093,0.7614678899082569,-1.8,0.75,1.6249999999999998,0.6709974650241098,0.6709974650241098,-1.974561142941103,-1.9745611429411418
2026-06-09 14:15:00,27.4,28.7,8.01224150985143,919.0,122.0,61.0,997.0,4.6,10,2.2617630984737906,69.6,275.4,100,14,0.9369886357852057,1.1817871049054363,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,14,15,0.00023635742098108726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006795826080041145,-1.3591652160082311e-06,1,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.9372819894918915,0.3485720473218153,-0.9955619646030801,0.0941083133185136,0,0,1.0,-0.13793103448275926,0.405557183575587,0.6558139534883721,0.7522935779816514,-1.8,0.75,1.4999999999999996,0.6671609787734857,0.6671609787734857,-5.991520964565627,-5.99152096456584
2026-06-09 14:30:00,27.4,28.7,7.971482906649331,913.0,120.0,61.0,997.0,4.4,9,2.2407096892759584,66.2,276.0,100,15,0.9172982691306536,1.1885829309854774,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,14,30,0.0002377165861970955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006795826080041145,1.3591652160082311e-06,1,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.9149596678498247,0.40354529635239,-0.9945218953682734,0.10452846326765299,0,0,1.0,-0.13793103448275926,0.4002247969569299,0.6488372093023256,0.7339449541284404,-1.8,0.75,1.375,0.6709974650241098,0.6709974650241098,5.991520964565627,5.99152096456584
2026-06-09 14:45:00,27.4,28.7,7.929506962096485,906.0,119.0,61.0,997.0,4.2,8,2.2192034840549946,62.8,276.6,100,15,0.9068345478564134,1.1908225583173677,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,14,45,0.00023816451166347354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002239627331890315,4.4792546637805646e-07,1,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.8894163732912975,0.45709792705869423,-0.9933727656003963,0.11493715049286725,0,0,1.0,-0.13793103448275926,0.39473314740433785,0.6406976744186047,0.7247706422018348,-1.8,0.75,1.25,0.6722618145474966,0.6722618145474966,1.974561142941103,1.9745611429411418
2026-06-09 15:00:00,27.4,28.7,7.884720764369865,900.0,118.0,61.0,997.0,4.0,8,2.1972245773362196,59.3,277.3,100,16,0.8845238820645229,1.1941583818515809,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,15,0,0.00023883167637031618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0033358235342131337,6.671647068426324e-07,1,-0.7071067811865471,-0.7071067811865479,0.37945284372454435,-0.925211078289358,0.8598522715968734,0.5105429179116058,-0.9918944425900297,0.12706460860135035,0,0,1.0,-0.13793103448275926,0.3888738366651106,0.6337209302325582,0.7155963302752294,-1.8,0.75,1.1249999999999998,0.6741450059318529,0.6741450059318529,2.9410194439832376,2.941019443983363
2026-06-09 15:15:00,27.4,28.8,7.817923298935384,888.0,115.0,62.0,997.0,3.9,7,2.151762203259462,55.9,278.0,100,16,0.8601388707961694,1.1885829309854774,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,15,15,0.0002377165861970955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055754508661034485,-1.1150901732206889e-06,1,-0.7071067811865471,-0.7071067811865479,0.37945284372454435,-0.925211078289358,0.8280603346224944,0.5606389945632417,-0.9902680687415704,0.13917310096006547,0,0,1.0,-0.13793103448275926,0.38013482495077666,0.6197674418604651,0.6880733944954128,-1.7333333333333334,0.75,1.0624999999999998,0.6709974650241098,0.6709974650241098,-4.9155805869243405,-4.915580586924505
2026-06-09 15:30:00,27.4,28.8,7.747774756201285,876.0,113.0,62.0,997.0,3.8,6,2.1041341542702074,52.5,278.8,100,10,0.8333506439045325,1.189424277530285,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,160,15,30,0.000237884855506057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0008413465448076085,1.6826930896151346e-07,1,-0.7071067811865471,-0.7071067811865479,0.37945284372454435,-0.925211078289358,0.7933533402912352,0.6087614290087207,-0.9882283814465528,0.15298583628403808,1,1,0.875,-0.13793103448275926,0.3709573968446452,0.6058139534883721,0.6697247706422018,-1.7333333333333334,0.75,0.9999999999999998,0.6714724351621251,0.6714724351621251,0.7417708167200653,0.7417708167200542
