timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-06-09 13:45:00,,,,,,,,275.4,Overcast clouds,95,,0,1,Mingyuehu,281.6,6,160,13,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9955619646030801,0.0941083133185136,-0.2588190451025208,-0.9659258262890683,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 14:00:00,,,,,,,,274.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9964928592495044,0.08367784333231543,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 14:15:00,,,,,,,,275.4,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9955619646030801,0.0941083133185136,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 14:30:00,,,,,,,,276.0,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,14,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9945218953682734,0.10452846326765299,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 14:45:00,,,,,,,,276.6,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,14,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9933727656003963,0.11493715049286725,-0.4999999999999997,-0.8660254037844388,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 15:00:00,,,,,,,,277.3,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9918944425900297,0.12706460860135035,-0.7071067811865471,-0.7071067811865479,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 15:15:00,,,,,,,,278.0,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9902680687415704,0.13917310096006547,-0.7071067811865471,-0.7071067811865479,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 15:30:00,,,,,,,,278.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,15,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9882283814465528,0.15298583628403808,-0.7071067811865471,-0.7071067811865479,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 15:45:00,,,,,,,,279.5,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,15,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9862856015372314,0.1650476058606778,-0.7071067811865471,-0.7071067811865479,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 16:00:00,,,,,,,,280.3,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9838850379335415,0.17880221511634978,-0.8660254037844385,-0.5000000000000004,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 16:15:00,,,,,,,,281.2,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9809551553491915,0.19423435121997207,-0.8660254037844385,-0.5000000000000004,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 16:30:00,,,,,,,,282.0,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,16,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9781476007338056,0.20791169081775943,-0.8660254037844385,-0.5000000000000004,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 16:45:00,,,,,,,,282.9,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,16,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.974761194191222,0.22325011601095052,-0.8660254037844385,-0.5000000000000004,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 17:00:00,,,,,,,,283.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9711342799096361,0.2385334575785808,-0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 17:15:00,,,,,,,,284.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,17,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9668233886044595,0.2554457579357903,-0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,1,1.0,,,,,,,,,,,
2026-06-09 17:30:00,,,,,,,,285.8,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,17,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9622179935292853,0.27228024704057474,-0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 17:45:00,,,,,,,,286.8,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,160,17,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9573194975320672,0.2890317969444718,-0.9659258262890683,-0.25881904510252063,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 18:00:00,,,,,,,,287.8,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,160,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9521293927421387,0.3056953049631057,-1.0,-1.8369701987210297e-16,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 18:15:00,,,,,,,,289.0,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,160,18,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.945518575599317,0.3255681544571563,-1.0,-1.8369701987210297e-16,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 18:30:00,,,,,,,,290.1,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,18,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9390942520947091,0.34365969458561624,-1.0,-1.8369701987210297e-16,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 18:45:00,,,,,,,,291.3,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,18,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.931691227585549,0.36325123047297814,-1.0,-1.8369701987210297e-16,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 19:00:00,,,,,,,,292.5,Overcast clouds,100,,0,1,Mingyuehu,281.6,6,160,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9238795325112866,0.38268343236509,-0.9659258262890684,0.2588190451025203,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 19:15:00,,,,,,,,294.0,Overcast clouds,99,,0,1,Mingyuehu,281.6,6,160,19,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9135454576426011,0.40673664307579976,-0.9659258262890684,0.2588190451025203,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 19:30:00,,,,,,,,295.4,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,160,19,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9033352928633009,0.42893513340314565,-0.9659258262890684,0.2588190451025203,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 19:45:00,,,,,,,,296.9,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,160,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8917975296052141,0.45243470931178265,-0.9659258262890684,0.2588190451025203,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 20:00:00,,,,,,,,298.4,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,160,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8796485728666169,0.4756242090702745,-0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 20:15:00,,,,,,,,300.2,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,160,20,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8642748019537048,0.503019946630235,-0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 20:30:00,,,,,,,,302.1,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,160,20,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8471219213821369,0.5313985795180832,-0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 20:45:00,,,,,,,,304.0,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,160,20,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8290375725550416,0.559192903470747,-0.8660254037844386,0.5000000000000001,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 21:00:00,,,,,,,,305.8,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,160,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.8110638189893267,0.5849576749872154,-0.7071067811865477,0.7071067811865474,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 21:15:00,,,,,,,,308.3,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,160,21,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7847763705330829,0.6197790317951402,-0.7071067811865477,0.7071067811865474,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 21:30:00,,,,,,,,310.7,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,160,21,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7581343361976522,0.6520984038303922,-0.7071067811865477,0.7071067811865474,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 21:45:00,,,,,,,,313.2,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,160,21,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7289686274214116,0.6845471059286886,-0.7071067811865477,0.7071067811865474,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 22:00:00,,,,,,,,315.6,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,160,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6996633405133654,0.7144726796328034,-0.5000000000000004,0.8660254037844384,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 22:15:00,,,,,,,,318.9,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,160,22,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6573752457940965,0.7535633923016373,-0.5000000000000004,0.8660254037844384,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 22:30:00,,,,,,,,322.1,Overcast clouds,95,,0,1,Mingyuehu,281.6,6,160,22,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6142852000989432,0.7890840848346907,-0.5000000000000004,0.8660254037844384,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 22:45:00,,,,,,,,325.4,Overcast clouds,94,,0,1,Mingyuehu,281.6,6,160,22,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.567843745053102,0.8231363685344414,-0.5000000000000004,0.8660254037844384,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 23:00:00,,,,,,,,328.6,Overcast clouds,94,,0,1,Mingyuehu,281.6,6,160,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.5210096318405762,0.8535507972753275,-0.25881904510252157,0.9659258262890681,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 23:15:00,,,,,,,,332.8,Overcast clouds,94,,0,1,Mingyuehu,281.6,6,160,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.4570979270586942,0.8894163732912975,-0.25881904510252157,0.9659258262890681,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 23:30:00,,,,,,,,336.9,Overcast clouds,93,,0,1,Mingyuehu,281.6,6,160,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.3923371166035623,0.9198214973217372,-0.25881904510252157,0.9659258262890681,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-09 23:45:00,,,,,,,,341.1,Overcast clouds,92,,0,1,Mingyuehu,281.6,6,160,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.32391741819814956,0.9460853588275453,-0.25881904510252157,0.9659258262890681,0.37945284372454435,-0.925211078289358,0.7818314824680298,0.6234898018587336,0,0,1.0,,,,,,,,,,,
2026-06-10 00:00:00,,,,,,,,345.3,Overcast clouds,92,,0,1,Mingyuehu,281.6,6,161,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.2537579445848059,0.9672677527758767,0.0,1.0,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 00:15:00,,,,,,,,260.0,Overcast clouds,94,,0,1,Mingyuehu,281.6,6,161,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.984807753012208,-0.17364817766693033,0.0,1.0,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 00:30:00,,,,,,,,174.8,Overcast clouds,95,,0,1,Mingyuehu,281.6,6,161,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.09063258019777995,-0.9958843986159703,0.0,1.0,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 00:45:00,,,,,,,,89.5,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9999619230641713,0.008726535498373897,0.0,1.0,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 01:00:00,,,,,,,,4.3,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,161,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0749787268263277,0.9971851335251157,0.25881904510252074,0.9659258262890683,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 01:15:00,,,,,,,,8.9,Overcast clouds,98,,0,1,Mingyuehu,281.6,6,161,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.1547103862994681,0.9879598657693891,0.25881904510252074,0.9659258262890683,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 01:30:00,,,,,,,,13.4,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,161,1,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.2317479034941573,0.9727758782093966,0.25881904510252074,0.9659258262890683,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 01:45:00,,,,,,,,18.0,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,1,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.3090169943749474,0.9510565162951535,0.25881904510252074,0.9659258262890683,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 02:00:00,,,,,,,,22.6,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.38429532265980376,0.9232102171129809,0.49999999999999994,0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 02:15:00,,,,,,,,26.3,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.44307119082417973,0.8964864303834406,0.49999999999999994,0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 02:30:00,,,,,,,,30.1,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,2,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5015107371594574,0.8651514205697045,0.49999999999999994,0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 02:45:00,,,,,,,,33.8,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.5562956155003047,0.8309844692743283,0.49999999999999994,0.8660254037844387,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 03:00:00,,,,,,,,37.6,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6101451639012676,0.7922896433551907,0.7071067811865476,0.7071067811865476,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 03:15:00,,,,,,,,40.5,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6494480483301837,0.7604059656000309,0.7071067811865476,0.7071067811865476,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 03:30:00,,,,,,,,43.3,Overcast clouds,96,,0,1,Mingyuehu,281.6,6,161,3,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6858183529273761,0.7277727576572105,0.7071067811865476,0.7071067811865476,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 03:45:00,,,,,,,,46.2,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,161,3,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7217602280983622,0.6921431738704068,0.7071067811865476,0.7071067811865476,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
2026-06-10 04:00:00,,,,,,,,49.1,Overcast clouds,97,,0,1,Mingyuehu,281.6,6,161,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.7558534691676395,0.6547408137173397,0.8660254037844386,0.5000000000000001,0.36348161248290634,-0.9316013725767187,0.9749279121818236,-0.22252093395631434,0,0,1.0,,,,,,,,,,,
