period_start,period_end,n,corr,granularity
2019-02-04 18:00:00,2019-02-04 19:00:00,4,0.9999175403081473,hourly
2019-02-05 09:00:00,2019-02-05 10:00:00,4,0.9989836729554816,hourly
2019-02-05 10:00:00,2019-02-05 11:00:00,4,0.6976155863061353,hourly
2019-02-05 11:00:00,2019-02-05 12:00:00,4,0.9128248713545949,hourly
2019-02-05 12:00:00,2019-02-05 13:00:00,4,0.9855211379376408,hourly
2019-02-05 13:00:00,2019-02-05 14:00:00,4,0.726262510161693,hourly
2019-02-05 14:00:00,2019-02-05 15:00:00,4,0.4399619098579616,hourly
2019-02-05 15:00:00,2019-02-05 16:00:00,4,-0.9955296862476067,hourly
2019-02-05 16:00:00,2019-02-05 17:00:00,4,0.9909394756498539,hourly
2019-02-05 17:00:00,2019-02-05 18:00:00,4,0.9346065987644442,hourly
2019-02-05 18:00:00,2019-02-05 19:00:00,4,0.998692831939413,hourly
2019-02-06 09:00:00,2019-02-06 10:00:00,4,0.9952011099658595,hourly
2019-02-06 10:00:00,2019-02-06 11:00:00,4,0.4705340324020356,hourly
2019-02-06 11:00:00,2019-02-06 12:00:00,4,-0.7312830957680373,hourly
2019-02-06 12:00:00,2019-02-06 13:00:00,4,-0.64175919642338,hourly
2019-02-06 13:00:00,2019-02-06 14:00:00,4,-0.7740670071543312,hourly
2019-02-06 14:00:00,2019-02-06 15:00:00,4,0.739233202555165,hourly
2019-02-06 15:00:00,2019-02-06 16:00:00,4,-0.26376964681186094,hourly
2019-02-06 16:00:00,2019-02-06 17:00:00,4,0.7901763110691874,hourly
2019-02-06 17:00:00,2019-02-06 18:00:00,4,0.8596924283977524,hourly
2019-02-06 18:00:00,2019-02-06 19:00:00,4,0.999605047720964,hourly
2019-02-07 09:00:00,2019-02-07 10:00:00,4,0.9632205078641832,hourly
2019-02-07 10:00:00,2019-02-07 11:00:00,4,0.9026665110502952,hourly
2019-02-07 11:00:00,2019-02-07 12:00:00,4,0.9450385481136505,hourly
2019-02-07 12:00:00,2019-02-07 13:00:00,4,-0.6758969439114261,hourly
2019-02-07 13:00:00,2019-02-07 14:00:00,4,-0.9906870041720782,hourly
2019-02-07 14:00:00,2019-02-07 15:00:00,4,0.9138713138351766,hourly
2019-02-07 15:00:00,2019-02-07 16:00:00,4,0.6787446419042807,hourly
2019-02-07 16:00:00,2019-02-07 17:00:00,4,0.30105075978419704,hourly
2019-02-07 17:00:00,2019-02-07 18:00:00,4,0.6083561875928725,hourly
2019-02-07 18:00:00,2019-02-07 19:00:00,4,0.9921014550727723,hourly
2019-02-08 09:00:00,2019-02-08 10:00:00,4,0.9591635513235194,hourly
2019-02-08 10:00:00,2019-02-08 11:00:00,4,0.739033971603802,hourly
2019-02-08 11:00:00,2019-02-08 12:00:00,4,0.3638797891366556,hourly
2019-02-08 12:00:00,2019-02-08 13:00:00,4,0.9670935479837451,hourly
2019-02-08 13:00:00,2019-02-08 14:00:00,4,0.8207449997928851,hourly
2019-02-08 14:00:00,2019-02-08 15:00:00,4,0.48067131809501823,hourly
2019-02-08 15:00:00,2019-02-08 16:00:00,4,0.9733363246819949,hourly
2019-02-08 16:00:00,2019-02-08 17:00:00,4,0.9401473108928334,hourly
2019-02-08 17:00:00,2019-02-08 18:00:00,4,0.9824139464885173,hourly
2019-02-08 18:00:00,2019-02-08 19:00:00,4,0.9991593026745033,hourly
2019-02-09 09:00:00,2019-02-09 10:00:00,4,0.9964880421193042,hourly
2019-02-09 10:00:00,2019-02-09 11:00:00,4,0.9472993622745661,hourly
2019-02-09 11:00:00,2019-02-09 12:00:00,4,0.9992281349704665,hourly
2019-02-09 12:00:00,2019-02-09 13:00:00,4,0.9445243239331358,hourly
2019-02-09 13:00:00,2019-02-09 14:00:00,4,0.9815472038641848,hourly
2019-02-09 14:00:00,2019-02-09 15:00:00,4,0.9395831469375666,hourly
2019-02-09 15:00:00,2019-02-09 16:00:00,4,0.9838570998585358,hourly
2019-02-09 16:00:00,2019-02-09 17:00:00,4,0.9983111547562306,hourly
2019-02-09 17:00:00,2019-02-09 18:00:00,4,0.9469610317297675,hourly
2019-02-09 18:00:00,2019-02-09 19:00:00,4,0.992441454127572,hourly
2019-02-10 09:00:00,2019-02-10 10:00:00,4,0.9999326193274986,hourly
2019-02-10 10:00:00,2019-02-10 11:00:00,4,0.9993059509487198,hourly
2019-02-10 11:00:00,2019-02-10 12:00:00,4,0.9992301251570854,hourly
2019-02-10 12:00:00,2019-02-10 13:00:00,4,0.9698615919713796,hourly
2019-02-10 13:00:00,2019-02-10 14:00:00,4,0.8811473081167251,hourly
2019-02-10 14:00:00,2019-02-10 15:00:00,4,0.9040641302056692,hourly
2019-02-10 15:00:00,2019-02-10 16:00:00,4,0.9822653421252894,hourly
2019-02-10 16:00:00,2019-02-10 17:00:00,4,0.9451207882435965,hourly
2019-02-10 17:00:00,2019-02-10 18:00:00,4,0.9939150234882191,hourly
2019-02-10 18:00:00,2019-02-10 19:00:00,4,0.9986134971968804,hourly
2019-02-11 09:00:00,2019-02-11 10:00:00,4,0.9985430014757869,hourly
2019-02-11 10:00:00,2019-02-11 11:00:00,4,0.9850640900947433,hourly
2019-02-11 11:00:00,2019-02-11 12:00:00,4,0.9930446068471132,hourly
2019-02-11 12:00:00,2019-02-11 13:00:00,4,0.9980954677780794,hourly
2019-02-11 13:00:00,2019-02-11 14:00:00,4,0.997522057664452,hourly
2019-02-11 14:00:00,2019-02-11 15:00:00,4,0.8965789332311594,hourly
2019-02-11 15:00:00,2019-02-11 16:00:00,4,0.9154598946389617,hourly
2019-02-11 16:00:00,2019-02-11 17:00:00,4,0.9999940484213219,hourly
2019-02-11 17:00:00,2019-02-11 18:00:00,4,0.9990318718897817,hourly
2019-02-11 18:00:00,2019-02-11 19:00:00,4,0.9820076078375628,hourly
2019-02-12 09:00:00,2019-02-12 10:00:00,4,0.9991097711210764,hourly
2019-02-12 10:00:00,2019-02-12 11:00:00,4,0.8570480456977587,hourly
2019-02-12 11:00:00,2019-02-12 12:00:00,4,0.9957077227640182,hourly
2019-02-12 12:00:00,2019-02-12 13:00:00,4,0.7052676552735063,hourly
2019-02-12 13:00:00,2019-02-12 14:00:00,4,0.977156753345764,hourly
2019-02-12 14:00:00,2019-02-12 15:00:00,4,0.9974688458803416,hourly
2019-02-12 15:00:00,2019-02-12 16:00:00,4,0.965768434223088,hourly
2019-02-12 16:00:00,2019-02-12 17:00:00,4,0.8184586788672912,hourly
2019-02-12 17:00:00,2019-02-12 18:00:00,4,0.7633297816984513,hourly
2019-02-12 18:00:00,2019-02-12 19:00:00,4,0.9782630080445808,hourly
2019-02-13 09:00:00,2019-02-13 10:00:00,4,0.982446403528714,hourly
2019-02-13 10:00:00,2019-02-13 11:00:00,4,0.9189428800117859,hourly
2019-02-13 11:00:00,2019-02-13 12:00:00,4,0.8104407627170566,hourly
2019-02-13 12:00:00,2019-02-13 13:00:00,4,0.4635271109430708,hourly
2019-02-13 13:00:00,2019-02-13 14:00:00,4,0.9276091831704798,hourly
2019-02-13 14:00:00,2019-02-13 15:00:00,4,-0.777041552132698,hourly
2019-02-13 15:00:00,2019-02-13 16:00:00,4,0.2926560282012699,hourly
2019-02-13 16:00:00,2019-02-13 17:00:00,4,0.9492726232116575,hourly
2019-02-13 17:00:00,2019-02-13 18:00:00,4,0.8824445557431178,hourly
2019-02-13 18:00:00,2019-02-13 19:00:00,4,0.999721933687872,hourly
2019-02-14 09:00:00,2019-02-14 10:00:00,4,0.9955393084691386,hourly
2019-02-14 10:00:00,2019-02-14 11:00:00,4,0.9998881625631344,hourly
2019-02-14 11:00:00,2019-02-14 12:00:00,4,0.9987084996337614,hourly
2019-02-14 12:00:00,2019-02-14 13:00:00,4,0.99996651151555,hourly
2019-02-14 13:00:00,2019-02-14 14:00:00,4,0.987571000200302,hourly
2019-02-14 14:00:00,2019-02-14 15:00:00,4,0.9955207749928171,hourly
2019-02-14 15:00:00,2019-02-14 16:00:00,4,0.9967015983126394,hourly
2019-02-14 16:00:00,2019-02-14 17:00:00,4,0.9904175322578379,hourly
2019-02-14 17:00:00,2019-02-14 18:00:00,4,0.9957578166412488,hourly
2019-02-14 18:00:00,2019-02-14 19:00:00,4,0.994922873136012,hourly
2019-02-15 09:00:00,2019-02-15 10:00:00,4,0.9984356046025327,hourly
2019-02-15 10:00:00,2019-02-15 11:00:00,4,0.9973409636916183,hourly
2019-02-15 11:00:00,2019-02-15 12:00:00,4,0.5585977073854611,hourly
2019-02-15 12:00:00,2019-02-15 13:00:00,4,-0.9641487517520019,hourly
2019-02-15 13:00:00,2019-02-15 14:00:00,4,-0.3517401060111918,hourly
2019-02-15 14:00:00,2019-02-15 15:00:00,4,0.6430238530806631,hourly
2019-02-15 15:00:00,2019-02-15 16:00:00,4,0.8336046997883385,hourly
2019-02-15 16:00:00,2019-02-15 17:00:00,4,0.990124437116672,hourly
2019-02-15 17:00:00,2019-02-15 18:00:00,4,0.9765183821681646,hourly
2019-02-15 18:00:00,2019-02-15 19:00:00,4,0.9990589037978662,hourly
2019-02-16 09:00:00,2019-02-16 10:00:00,4,0.9889132172027166,hourly
2019-02-16 10:00:00,2019-02-16 11:00:00,4,0.5151874784546453,hourly
2019-02-16 11:00:00,2019-02-16 12:00:00,4,0.6422154278634279,hourly
2019-02-16 12:00:00,2019-02-16 13:00:00,4,0.7656117968573115,hourly
2019-02-16 13:00:00,2019-02-16 14:00:00,4,0.8194643183047403,hourly
2019-02-16 14:00:00,2019-02-16 15:00:00,4,0.8391644641954524,hourly
2019-02-16 15:00:00,2019-02-16 16:00:00,4,0.7174682781466515,hourly
2019-02-16 16:00:00,2019-02-16 17:00:00,4,0.7916934846474709,hourly
2019-02-16 17:00:00,2019-02-16 18:00:00,4,0.7028723744231483,hourly
2019-02-16 18:00:00,2019-02-16 19:00:00,4,0.9939312391089422,hourly
2019-02-17 09:00:00,2019-02-17 10:00:00,4,0.9924825599985364,hourly
2019-02-17 10:00:00,2019-02-17 11:00:00,4,0.9998010621542793,hourly
2019-02-17 11:00:00,2019-02-17 12:00:00,4,0.9953615253273271,hourly
2019-02-17 12:00:00,2019-02-17 13:00:00,4,0.9987812520320479,hourly
2019-02-17 13:00:00,2019-02-17 14:00:00,4,0.05553622142020176,hourly
2019-02-17 14:00:00,2019-02-17 15:00:00,4,-0.48697605334116467,hourly
2019-02-17 15:00:00,2019-02-17 16:00:00,4,0.8696876442229111,hourly
2019-02-17 16:00:00,2019-02-17 17:00:00,4,0.9770789607016688,hourly
2019-02-17 17:00:00,2019-02-17 18:00:00,4,0.9877767100375887,hourly
2019-02-17 18:00:00,2019-02-17 19:00:00,4,0.9996287302764549,hourly
2019-02-18 09:00:00,2019-02-18 10:00:00,4,0.9997540297736929,hourly
2019-02-18 10:00:00,2019-02-18 11:00:00,4,0.9985353280989603,hourly
2019-02-18 11:00:00,2019-02-18 12:00:00,4,0.9970836753669183,hourly
2019-02-18 12:00:00,2019-02-18 13:00:00,4,0.9950245299443539,hourly
2019-02-18 13:00:00,2019-02-18 14:00:00,4,0.945188679056172,hourly
2019-02-18 14:00:00,2019-02-18 15:00:00,4,0.9805778239106898,hourly
2019-02-18 15:00:00,2019-02-18 16:00:00,4,0.9974488853348638,hourly
2019-02-18 16:00:00,2019-02-18 17:00:00,4,0.9945503503238544,hourly
2019-02-18 17:00:00,2019-02-18 18:00:00,4,0.9941190424298509,hourly
2019-02-18 18:00:00,2019-02-18 19:00:00,4,0.9998907606989043,hourly
2019-02-19 09:00:00,2019-02-19 10:00:00,4,0.9585242594349112,hourly
2019-02-19 10:00:00,2019-02-19 11:00:00,4,0.9356299873148778,hourly
2019-02-19 11:00:00,2019-02-19 12:00:00,4,0.9454769009229499,hourly
2019-02-19 12:00:00,2019-02-19 13:00:00,4,0.965926334130685,hourly
2019-02-19 13:00:00,2019-02-19 14:00:00,4,-0.0979763213462266,hourly
2019-02-19 14:00:00,2019-02-19 15:00:00,4,0.9905904704018125,hourly
2019-02-19 15:00:00,2019-02-19 16:00:00,4,0.9928019943616017,hourly
2019-02-19 16:00:00,2019-02-19 17:00:00,4,0.9828013201810808,hourly
2019-02-19 17:00:00,2019-02-19 18:00:00,4,0.9941635525464633,hourly
2019-02-19 18:00:00,2019-02-19 19:00:00,4,0.978881122486792,hourly
2019-02-20 09:00:00,2019-02-20 10:00:00,4,0.9961621424787841,hourly
2019-02-20 10:00:00,2019-02-20 11:00:00,4,0.9973725521691919,hourly
2019-02-20 11:00:00,2019-02-20 12:00:00,4,0.9314125127023433,hourly
2019-02-20 12:00:00,2019-02-20 13:00:00,4,0.9903493327542561,hourly
2019-02-20 13:00:00,2019-02-20 14:00:00,4,-0.1698402510362961,hourly
2019-02-20 14:00:00,2019-02-20 15:00:00,4,0.9589683015972017,hourly
2019-02-20 15:00:00,2019-02-20 16:00:00,4,0.8949371334547861,hourly
2019-02-20 16:00:00,2019-02-20 17:00:00,4,0.9992939385693953,hourly
2019-02-20 17:00:00,2019-02-20 18:00:00,4,0.998298772026758,hourly
2019-02-20 18:00:00,2019-02-20 19:00:00,4,0.999480242775314,hourly
2019-02-21 09:00:00,2019-02-21 10:00:00,4,0.9992912828563898,hourly
2019-02-21 10:00:00,2019-02-21 11:00:00,4,0.9988093141214467,hourly
2019-02-21 11:00:00,2019-02-21 12:00:00,4,0.9992241825997389,hourly
2019-02-21 12:00:00,2019-02-21 13:00:00,4,0.9994302966183354,hourly
2019-02-21 13:00:00,2019-02-21 14:00:00,4,0.8921988780179827,hourly
2019-02-21 14:00:00,2019-02-21 15:00:00,4,0.8935492239459646,hourly
2019-02-21 15:00:00,2019-02-21 16:00:00,4,0.9965608342514019,hourly
2019-02-21 16:00:00,2019-02-21 17:00:00,4,0.996428478531193,hourly
2019-02-21 17:00:00,2019-02-21 18:00:00,4,0.9982201990315721,hourly
2019-02-21 18:00:00,2019-02-21 19:00:00,4,0.9989558692672046,hourly
2019-02-22 08:00:00,2019-02-22 09:00:00,3,0.98703180551241,hourly
2019-02-22 09:00:00,2019-02-22 10:00:00,4,0.998804644014167,hourly
2019-02-22 10:00:00,2019-02-22 11:00:00,4,0.502466921203748,hourly
2019-02-22 11:00:00,2019-02-22 12:00:00,4,0.38849620196209833,hourly
2019-02-22 12:00:00,2019-02-22 13:00:00,4,-0.9963959552186425,hourly
2019-02-22 13:00:00,2019-02-22 14:00:00,4,-0.21010583253560133,hourly
2019-02-22 14:00:00,2019-02-22 15:00:00,4,-0.7849627985206262,hourly
2019-02-22 15:00:00,2019-02-22 16:00:00,4,0.8677177564169136,hourly
2019-02-22 16:00:00,2019-02-22 17:00:00,4,0.4580947388507275,hourly
2019-02-22 17:00:00,2019-02-22 18:00:00,4,0.9962290621108336,hourly
2019-02-22 18:00:00,2019-02-22 19:00:00,4,0.9958315181314702,hourly
2019-02-23 09:00:00,2019-02-23 10:00:00,4,0.9996105426428734,hourly
2019-02-23 10:00:00,2019-02-23 11:00:00,4,0.99977283599247,hourly
2019-02-23 11:00:00,2019-02-23 12:00:00,4,0.9994858324262043,hourly
2019-02-23 12:00:00,2019-02-23 13:00:00,4,0.9952963837849325,hourly
2019-02-23 13:00:00,2019-02-23 14:00:00,4,0.9525686124231847,hourly
2019-02-23 14:00:00,2019-02-23 15:00:00,4,0.771086083085632,hourly
2019-02-23 15:00:00,2019-02-23 16:00:00,4,0.9797284794444783,hourly
2019-02-23 16:00:00,2019-02-23 17:00:00,4,0.9595097986565982,hourly
2019-02-23 17:00:00,2019-02-23 18:00:00,4,0.9989114559401194,hourly
2019-02-23 18:00:00,2019-02-23 19:00:00,4,0.9998145393532234,hourly
2019-02-24 09:00:00,2019-02-24 10:00:00,4,0.998640279712516,hourly
2019-02-24 10:00:00,2019-02-24 11:00:00,4,0.9991705464883093,hourly
2019-02-24 11:00:00,2019-02-24 12:00:00,4,0.9304371053593238,hourly
2019-02-24 12:00:00,2019-02-24 13:00:00,4,-0.3014243574862948,hourly
2019-02-24 13:00:00,2019-02-24 14:00:00,4,0.36104992935228736,hourly
2019-02-24 14:00:00,2019-02-24 15:00:00,4,-0.06332716105519356,hourly
2019-02-24 15:00:00,2019-02-24 16:00:00,4,0.3780298067367682,hourly
2019-02-24 16:00:00,2019-02-24 17:00:00,4,0.7741892007469597,hourly
2019-02-24 17:00:00,2019-02-24 18:00:00,4,0.9719156285332348,hourly
2019-02-24 18:00:00,2019-02-24 19:00:00,4,0.9997795608080792,hourly
2019-02-25 09:00:00,2019-02-25 10:00:00,4,0.9997538195608704,hourly
2019-02-25 10:00:00,2019-02-25 11:00:00,4,0.998407122253999,hourly
2019-02-25 11:00:00,2019-02-25 12:00:00,4,0.9968690413277623,hourly
2019-02-25 12:00:00,2019-02-25 13:00:00,4,0.9998139271197115,hourly
2019-02-25 13:00:00,2019-02-25 14:00:00,4,0.968595888880856,hourly
2019-02-25 14:00:00,2019-02-25 15:00:00,4,0.9389237897741491,hourly
2019-02-25 15:00:00,2019-02-25 16:00:00,4,0.9995476900761411,hourly
2019-02-25 16:00:00,2019-02-25 17:00:00,4,0.9926262698784515,hourly
2019-02-25 17:00:00,2019-02-25 18:00:00,4,0.9915124466153703,hourly
2019-02-25 18:00:00,2019-02-25 19:00:00,4,0.9973503518648507,hourly
2019-02-26 08:00:00,2019-02-26 09:00:00,3,0.9986198228744191,hourly
2019-02-26 09:00:00,2019-02-26 10:00:00,4,0.9993943346796847,hourly
2019-02-26 10:00:00,2019-02-26 11:00:00,4,0.9993075392830189,hourly
2019-02-26 11:00:00,2019-02-26 12:00:00,4,0.9983372954840211,hourly
2019-02-26 12:00:00,2019-02-26 13:00:00,4,0.9978668281453454,hourly
2019-02-26 13:00:00,2019-02-26 14:00:00,4,0.9903511494874523,hourly
2019-02-26 14:00:00,2019-02-26 15:00:00,4,0.964081325448595,hourly
2019-02-26 15:00:00,2019-02-26 16:00:00,4,0.9642998201808098,hourly
2019-02-26 16:00:00,2019-02-26 17:00:00,4,0.990238156742663,hourly
2019-02-26 17:00:00,2019-02-26 18:00:00,4,0.9934431062439458,hourly
2019-02-26 18:00:00,2019-02-26 19:00:00,4,0.9970221645462649,hourly
2019-02-27 08:00:00,2019-02-27 09:00:00,3,0.9788255199977619,hourly
2019-02-27 09:00:00,2019-02-27 10:00:00,4,0.9443879654530642,hourly
2019-02-27 10:00:00,2019-02-27 11:00:00,4,0.9840651081300595,hourly
2019-02-27 11:00:00,2019-02-27 12:00:00,4,0.9960428218927625,hourly
2019-02-27 12:00:00,2019-02-27 13:00:00,4,0.9979082911424382,hourly
2019-02-27 13:00:00,2019-02-27 14:00:00,4,0.9710791257441155,hourly
2019-02-27 14:00:00,2019-02-27 15:00:00,4,0.9900033556908415,hourly
2019-02-27 15:00:00,2019-02-27 16:00:00,4,0.9897546683368478,hourly
2019-02-27 16:00:00,2019-02-27 17:00:00,4,0.9207180119685685,hourly
2019-02-27 17:00:00,2019-02-27 18:00:00,4,0.9967038889872439,hourly
2019-02-27 18:00:00,2019-02-27 19:00:00,4,0.9999410004924434,hourly
2019-02-28 08:00:00,2019-02-28 09:00:00,3,0.9956136689702044,hourly
2019-02-28 09:00:00,2019-02-28 10:00:00,4,0.9999857080217175,hourly
2019-02-28 10:00:00,2019-02-28 11:00:00,4,0.9990352511871268,hourly
2019-02-28 11:00:00,2019-02-28 12:00:00,4,0.9965876744045209,hourly
2019-02-28 12:00:00,2019-02-28 13:00:00,4,0.9958171181645887,hourly
2019-02-28 13:00:00,2019-02-28 14:00:00,4,0.9774274949871972,hourly
2019-02-28 14:00:00,2019-02-28 15:00:00,4,0.9906395823107464,hourly
2019-02-28 15:00:00,2019-02-28 16:00:00,4,0.9989244622591802,hourly
2019-02-28 16:00:00,2019-02-28 17:00:00,4,0.9774375991928539,hourly
2019-02-28 17:00:00,2019-02-28 18:00:00,4,0.9260544626664351,hourly
2019-02-28 18:00:00,2019-02-28 19:00:00,4,0.9998812578414542,hourly
2019-03-01 08:00:00,2019-03-01 09:00:00,3,0.9993581184136434,hourly
2019-03-01 09:00:00,2019-03-01 10:00:00,4,0.9997996566664755,hourly
2019-03-01 10:00:00,2019-03-01 11:00:00,4,0.9997519527096317,hourly
2019-03-01 11:00:00,2019-03-01 12:00:00,4,0.9937539165723235,hourly
2019-03-01 12:00:00,2019-03-01 13:00:00,4,0.9119631781835109,hourly
2019-03-01 13:00:00,2019-03-01 14:00:00,4,0.9271881738628138,hourly
2019-03-01 14:00:00,2019-03-01 15:00:00,4,0.9602042562496595,hourly
2019-03-01 15:00:00,2019-03-01 16:00:00,4,0.9915603748545488,hourly
2019-03-01 16:00:00,2019-03-01 17:00:00,4,0.998843269865001,hourly
2019-03-01 17:00:00,2019-03-01 18:00:00,4,0.9990918328277122,hourly
2019-03-01 18:00:00,2019-03-01 19:00:00,4,0.9996634938395768,hourly
2019-03-02 08:00:00,2019-03-02 09:00:00,3,0.9947346689737419,hourly
2019-03-02 09:00:00,2019-03-02 10:00:00,4,0.9993322621016749,hourly
2019-03-02 10:00:00,2019-03-02 11:00:00,4,0.9974725681923418,hourly
2019-03-02 11:00:00,2019-03-02 12:00:00,4,0.2138672606028781,hourly
2019-03-02 12:00:00,2019-03-02 13:00:00,4,0.9563137239028293,hourly
2019-03-02 13:00:00,2019-03-02 14:00:00,4,0.9803751339648201,hourly
2019-03-02 14:00:00,2019-03-02 15:00:00,4,0.9263192130726885,hourly
2019-03-02 15:00:00,2019-03-02 16:00:00,4,0.9329594158023868,hourly
2019-03-02 16:00:00,2019-03-02 17:00:00,4,0.9500909622832472,hourly
2019-03-02 17:00:00,2019-03-02 18:00:00,4,0.9967657960523587,hourly
2019-03-02 18:00:00,2019-03-02 19:00:00,4,0.9999504903527007,hourly
2019-03-03 08:00:00,2019-03-03 09:00:00,3,0.996808408824112,hourly
2019-03-03 09:00:00,2019-03-03 10:00:00,4,0.9993577782512967,hourly
2019-03-03 10:00:00,2019-03-03 11:00:00,4,0.9989163301448348,hourly
2019-03-03 11:00:00,2019-03-03 12:00:00,4,0.9975778152050946,hourly
2019-03-03 12:00:00,2019-03-03 13:00:00,4,0.9979768025077295,hourly
2019-03-03 13:00:00,2019-03-03 14:00:00,4,0.8120660068969204,hourly
2019-03-03 14:00:00,2019-03-03 15:00:00,4,0.9068280337047132,hourly
2019-03-03 15:00:00,2019-03-03 16:00:00,4,0.9950873029592793,hourly
2019-03-03 16:00:00,2019-03-03 17:00:00,4,0.9934486516927054,hourly
2019-03-03 17:00:00,2019-03-03 18:00:00,4,0.9934555290788671,hourly
2019-03-03 18:00:00,2019-03-03 19:00:00,4,0.9998573569942487,hourly
2019-03-03 19:00:00,2019-03-03 20:00:00,3,0.9909688369264555,hourly
2019-03-04 08:00:00,2019-03-04 09:00:00,3,0.9941227649749546,hourly
2019-03-04 09:00:00,2019-03-04 10:00:00,4,0.993984149828221,hourly
2019-03-04 10:00:00,2019-03-04 11:00:00,4,0.9215379082222989,hourly
2019-03-04 11:00:00,2019-03-04 12:00:00,4,0.886476345645893,hourly
2019-03-04 12:00:00,2019-03-04 13:00:00,4,0.7646147905720012,hourly
2019-03-04 13:00:00,2019-03-04 14:00:00,4,0.6055214952416602,hourly
2019-03-04 14:00:00,2019-03-04 15:00:00,4,-0.3411204384918167,hourly
2019-03-04 15:00:00,2019-03-04 16:00:00,4,0.897133605853143,hourly
2019-03-04 16:00:00,2019-03-04 17:00:00,4,0.690775576596237,hourly
2019-03-04 17:00:00,2019-03-04 18:00:00,4,0.9003868878231046,hourly
2019-03-04 18:00:00,2019-03-04 19:00:00,4,0.9770766239028811,hourly
2019-03-04 19:00:00,2019-03-04 20:00:00,3,0.9384355839931511,hourly
2019-03-05 08:00:00,2019-03-05 09:00:00,3,0.9998587786919303,hourly
2019-03-05 09:00:00,2019-03-05 10:00:00,4,0.9996645492634703,hourly
2019-03-05 10:00:00,2019-03-05 11:00:00,4,0.9898396811021969,hourly
2019-03-05 11:00:00,2019-03-05 12:00:00,4,0.964274195402311,hourly
2019-03-05 12:00:00,2019-03-05 13:00:00,4,0.9674040811680248,hourly
2019-03-05 13:00:00,2019-03-05 14:00:00,4,0.7198168594359601,hourly
2019-03-05 14:00:00,2019-03-05 15:00:00,4,0.9720128133942965,hourly
2019-03-05 15:00:00,2019-03-05 16:00:00,4,0.9934730241440379,hourly
2019-03-05 16:00:00,2019-03-05 17:00:00,4,0.987331766004679,hourly
2019-03-05 17:00:00,2019-03-05 18:00:00,4,0.9948604899228223,hourly
2019-03-05 18:00:00,2019-03-05 19:00:00,4,0.9987914692952421,hourly
2019-03-05 19:00:00,2019-03-05 20:00:00,3,0.9951300723616101,hourly
2019-03-06 08:00:00,2019-03-06 09:00:00,3,0.9999665024354567,hourly
2019-03-06 09:00:00,2019-03-06 10:00:00,4,0.9979102769591447,hourly
2019-03-06 10:00:00,2019-03-06 11:00:00,4,0.9999529900616485,hourly
2019-03-06 11:00:00,2019-03-06 12:00:00,4,0.9851643860220309,hourly
2019-03-06 12:00:00,2019-03-06 13:00:00,4,0.9837311602166571,hourly
2019-03-06 13:00:00,2019-03-06 14:00:00,4,0.9896675263471496,hourly
2019-03-06 14:00:00,2019-03-06 15:00:00,4,0.9593032017891753,hourly
2019-03-06 15:00:00,2019-03-06 16:00:00,4,0.9759725193963602,hourly
2019-03-06 16:00:00,2019-03-06 17:00:00,4,0.9754594422430446,hourly
2019-03-06 17:00:00,2019-03-06 18:00:00,4,0.9992480957948031,hourly
2019-03-06 18:00:00,2019-03-06 19:00:00,4,0.9956786041300715,hourly
2019-03-07 08:00:00,2019-03-07 09:00:00,3,0.9987200612739174,hourly
2019-03-07 09:00:00,2019-03-07 10:00:00,4,0.9984612418257125,hourly
2019-03-07 10:00:00,2019-03-07 11:00:00,4,0.9867610615308735,hourly
2019-03-07 11:00:00,2019-03-07 12:00:00,4,0.9975762112832096,hourly
2019-03-07 12:00:00,2019-03-07 13:00:00,4,0.9972151186209357,hourly
2019-03-07 13:00:00,2019-03-07 14:00:00,4,0.9769181370494429,hourly
2019-03-07 14:00:00,2019-03-07 15:00:00,4,0.8930788056584987,hourly
