period_start,period_end,n,corr,granularity
2020-08-19 12:00:00,2020-08-19 13:00:00,4,0.5638500172406234,hourly
2020-08-19 15:00:00,2020-08-19 16:00:00,4,-0.31314116276190695,hourly
2020-08-19 18:00:00,2020-08-19 19:00:00,4,0.5112844815135178,hourly
2020-08-20 10:00:00,2020-08-20 11:00:00,4,0.035804931844698074,hourly
2020-08-20 15:00:00,2020-08-20 16:00:00,4,0.5391137380816148,hourly
2020-08-21 14:00:00,2020-08-21 15:00:00,4,0.43816198945159696,hourly
2020-08-21 15:00:00,2020-08-21 16:00:00,4,-0.6149108922875414,hourly
2020-08-21 16:00:00,2020-08-21 17:00:00,4,-0.7255517551870889,hourly
2020-08-22 09:00:00,2020-08-22 10:00:00,4,-0.5259364333530234,hourly
2020-08-22 11:00:00,2020-08-22 12:00:00,4,-0.11241205057634047,hourly
2020-08-22 12:00:00,2020-08-22 13:00:00,4,0.36851004982002356,hourly
2020-08-22 13:00:00,2020-08-22 14:00:00,4,-0.12876904830960537,hourly
2020-08-22 14:00:00,2020-08-22 15:00:00,4,0.27803051122573025,hourly
2020-08-22 16:00:00,2020-08-22 17:00:00,4,0.08257872564830955,hourly
2020-08-22 17:00:00,2020-08-22 18:00:00,4,0.4538475826093024,hourly
2020-08-22 19:00:00,2020-08-22 20:00:00,4,0.5453880051785398,hourly
2020-08-23 11:00:00,2020-08-23 12:00:00,4,-0.6147591442714948,hourly
2020-08-23 14:00:00,2020-08-23 15:00:00,4,-0.719425043729022,hourly
2020-08-24 08:00:00,2020-08-24 09:00:00,4,-0.15616269474424627,hourly
2020-08-24 12:00:00,2020-08-24 13:00:00,4,0.3189741366859039,hourly
2020-08-24 13:00:00,2020-08-24 14:00:00,4,-0.11429919180397317,hourly
2020-08-24 14:00:00,2020-08-24 15:00:00,4,0.05974939409053246,hourly
2020-08-24 15:00:00,2020-08-24 16:00:00,4,-0.5431645256381514,hourly
2020-08-24 16:00:00,2020-08-24 17:00:00,4,-0.0575464279625997,hourly
2020-08-25 14:00:00,2020-08-25 15:00:00,4,0.5179551280666184,hourly
2020-08-26 11:00:00,2020-08-26 12:00:00,4,-0.8904700780774242,hourly
2020-08-26 12:00:00,2020-08-26 13:00:00,4,0.2702763637377477,hourly
2020-08-26 13:00:00,2020-08-26 14:00:00,4,0.3494340921205378,hourly
2020-08-26 14:00:00,2020-08-26 15:00:00,4,-0.8291686292443335,hourly
2020-08-26 16:00:00,2020-08-26 17:00:00,4,-0.8764920505631469,hourly
2020-08-26 17:00:00,2020-08-26 18:00:00,4,0.43227551973759626,hourly
2020-08-27 11:00:00,2020-08-27 12:00:00,4,-0.7283369014434596,hourly
2020-08-27 12:00:00,2020-08-27 13:00:00,4,0.08655025643412989,hourly
2020-08-27 13:00:00,2020-08-27 14:00:00,4,-0.934015633255335,hourly
2020-08-27 14:00:00,2020-08-27 15:00:00,4,-0.9470354471589592,hourly
2020-08-27 15:00:00,2020-08-27 16:00:00,4,-0.9277815736730984,hourly
2020-08-28 10:00:00,2020-08-28 11:00:00,4,0.5373505688752176,hourly
2020-08-28 11:00:00,2020-08-28 12:00:00,4,0.03347938487301465,hourly
2020-08-28 12:00:00,2020-08-28 13:00:00,4,-0.5721189265522779,hourly
2020-08-28 13:00:00,2020-08-28 14:00:00,4,0.5395871957989975,hourly
2020-08-28 14:00:00,2020-08-28 15:00:00,4,-0.5527842015818362,hourly
2020-08-28 15:00:00,2020-08-28 16:00:00,4,0.3079761892273937,hourly
2020-08-28 17:00:00,2020-08-28 18:00:00,4,-0.2709920632505014,hourly
2020-08-29 12:00:00,2020-08-29 13:00:00,4,-0.6368670689363958,hourly
2020-08-29 15:00:00,2020-08-29 16:00:00,4,0.40013217820953606,hourly
2020-08-29 16:00:00,2020-08-29 17:00:00,4,-0.20963425726158647,hourly
2020-08-29 18:00:00,2020-08-29 19:00:00,4,0.2062730760363266,hourly
2020-08-30 14:00:00,2020-08-30 15:00:00,4,-0.6305025288172351,hourly
2020-08-30 15:00:00,2020-08-30 16:00:00,4,0.055238578808112296,hourly
2020-08-31 13:00:00,2020-08-31 14:00:00,4,0.4835711132666827,hourly
2020-08-31 14:00:00,2020-08-31 15:00:00,4,-0.5404754252376267,hourly
2020-09-01 14:00:00,2020-09-01 15:00:00,4,-0.9642336672315607,hourly
2020-09-02 10:00:00,2020-09-02 11:00:00,4,0.0050876694241905095,hourly
2020-09-02 11:00:00,2020-09-02 12:00:00,4,0.13596261152808123,hourly
2020-09-04 09:00:00,2020-09-04 10:00:00,4,0.4654994058084907,hourly
2020-09-04 16:00:00,2020-09-04 17:00:00,4,0.2879070257949472,hourly
2020-09-05 09:00:00,2020-09-05 10:00:00,4,-0.7616806702348125,hourly
2020-09-05 13:00:00,2020-09-05 14:00:00,4,0.3169405067811338,hourly
2020-09-06 13:00:00,2020-09-06 14:00:00,4,0.12680154774693025,hourly
2020-09-06 14:00:00,2020-09-06 15:00:00,4,-0.7952451298990519,hourly
2020-09-07 09:00:00,2020-09-07 10:00:00,4,-0.17599432606950124,hourly
2020-09-07 10:00:00,2020-09-07 11:00:00,4,0.25049883307589493,hourly
2020-09-09 13:00:00,2020-09-09 14:00:00,4,0.5508828554430344,hourly
2020-09-10 13:00:00,2020-09-10 14:00:00,4,0.5780767493696009,hourly
2020-09-10 14:00:00,2020-09-10 15:00:00,4,-0.8708897172507448,hourly
2020-09-10 17:00:00,2020-09-10 18:00:00,4,0.1984139673098689,hourly
2020-09-11 08:00:00,2020-09-11 09:00:00,4,0.48142596485554395,hourly
2020-09-11 09:00:00,2020-09-11 10:00:00,4,-0.40259931126967363,hourly
2020-09-11 11:00:00,2020-09-11 12:00:00,4,0.0659839263748058,hourly
2020-09-11 12:00:00,2020-09-11 13:00:00,4,0.2834924555964475,hourly
2020-09-11 13:00:00,2020-09-11 14:00:00,4,-0.6134641107448846,hourly
2020-09-11 14:00:00,2020-09-11 15:00:00,4,0.5008196345677073,hourly
2020-09-11 15:00:00,2020-09-11 16:00:00,4,0.02144242529801387,hourly
2020-09-11 16:00:00,2020-09-11 17:00:00,4,-0.7420334845677905,hourly
2020-09-12 11:00:00,2020-09-12 12:00:00,4,0.4180222793683543,hourly
2020-09-12 13:00:00,2020-09-12 14:00:00,4,0.21915074380790764,hourly
2020-09-12 14:00:00,2020-09-12 15:00:00,4,0.5180651670160109,hourly
2020-09-13 10:00:00,2020-09-13 11:00:00,4,0.5004782354996828,hourly
2020-09-13 13:00:00,2020-09-13 14:00:00,4,0.5549027069163797,hourly
2020-09-13 14:00:00,2020-09-13 15:00:00,4,-0.3795386775300942,hourly
2020-09-13 15:00:00,2020-09-13 16:00:00,4,0.31854041079021733,hourly
2020-09-14 13:00:00,2020-09-14 14:00:00,4,0.5668082103870864,hourly
2020-09-16 10:00:00,2020-09-16 11:00:00,4,0.5566774432983866,hourly
2020-09-16 15:00:00,2020-09-16 16:00:00,4,-0.9661755499120303,hourly
2020-09-19 11:00:00,2020-09-19 12:00:00,4,-0.030419415098606274,hourly
2020-09-19 12:00:00,2020-09-19 13:00:00,4,-0.9904852466000125,hourly
2020-09-19 14:00:00,2020-09-19 15:00:00,4,-0.964491412951906,hourly
2020-09-19 15:00:00,2020-09-19 16:00:00,4,-0.6946232671770759,hourly
2020-09-19 17:00:00,2020-09-19 18:00:00,4,0.237905850834606,hourly
2020-09-20 11:00:00,2020-09-20 12:00:00,4,0.5686189670562463,hourly
2020-09-20 12:00:00,2020-09-20 13:00:00,4,0.411634593849114,hourly
2020-09-20 14:00:00,2020-09-20 15:00:00,4,0.12057879610448173,hourly
2020-09-21 11:00:00,2020-09-21 12:00:00,4,-0.19355957712870317,hourly
2020-09-21 13:00:00,2020-09-21 14:00:00,4,-0.7184292334129354,hourly
2020-09-22 13:00:00,2020-09-22 14:00:00,4,0.5323938644606426,hourly
2020-09-24 11:00:00,2020-09-24 12:00:00,4,0.267813147299442,hourly
2020-09-24 12:00:00,2020-09-24 13:00:00,4,-0.47735404767206957,hourly
2020-09-24 13:00:00,2020-09-24 14:00:00,4,-0.4441596488270571,hourly
2020-09-24 14:00:00,2020-09-24 15:00:00,4,0.4506370576066957,hourly
2020-09-25 12:00:00,2020-09-25 13:00:00,4,-0.9401047758312544,hourly
2020-09-25 13:00:00,2020-09-25 14:00:00,4,-0.7940729247446683,hourly
2020-09-25 14:00:00,2020-09-25 15:00:00,4,-0.988293814329591,hourly
2020-09-26 11:00:00,2020-09-26 12:00:00,4,-0.9649552214584406,hourly
2020-09-26 15:00:00,2020-09-26 16:00:00,4,-0.4245985750794452,hourly
2020-09-27 11:00:00,2020-09-27 12:00:00,4,-0.6618577768008189,hourly
2020-09-27 12:00:00,2020-09-27 13:00:00,4,0.48808433364771253,hourly
2020-09-27 13:00:00,2020-09-27 14:00:00,4,0.5065528352685447,hourly
2020-09-28 10:00:00,2020-09-28 11:00:00,4,0.18902374558010013,hourly
2020-09-28 11:00:00,2020-09-28 12:00:00,4,0.4162072698165627,hourly
2020-09-28 13:00:00,2020-09-28 14:00:00,4,0.5184635985648217,hourly
2020-09-29 14:00:00,2020-09-29 15:00:00,4,0.3728952764898011,hourly
2020-09-30 13:00:00,2020-09-30 14:00:00,4,-0.14365431675562118,hourly
2020-10-01 14:00:00,2020-10-01 15:00:00,4,-0.1371838250551828,hourly
2020-10-01 15:00:00,2020-10-01 16:00:00,4,0.539127278311682,hourly
2020-10-02 13:00:00,2020-10-02 14:00:00,4,-0.5724110468081165,hourly
2020-10-03 13:00:00,2020-10-03 14:00:00,4,-0.25635977294109175,hourly
2020-10-07 13:00:00,2020-10-07 14:00:00,4,0.14611509477155823,hourly
2020-10-07 14:00:00,2020-10-07 15:00:00,4,-0.9271924271759435,hourly
2020-10-07 15:00:00,2020-10-07 16:00:00,4,0.5233310230695558,hourly
2020-10-07 16:00:00,2020-10-07 17:00:00,4,-0.34887412708230203,hourly
2020-10-07 17:00:00,2020-10-07 18:00:00,4,0.41256558624541767,hourly
2020-10-07 18:00:00,2020-10-07 19:00:00,4,0.5868124657869445,hourly
2020-10-08 13:00:00,2020-10-08 14:00:00,4,-0.38652470406982625,hourly
2020-10-09 13:00:00,2020-10-09 14:00:00,4,-0.5633463330395553,hourly
2020-10-10 11:00:00,2020-10-10 12:00:00,4,-0.8553759732887809,hourly
2020-10-10 12:00:00,2020-10-10 13:00:00,4,0.32068038791148173,hourly
2020-10-10 13:00:00,2020-10-10 14:00:00,4,0.3014088032593501,hourly
2020-10-10 14:00:00,2020-10-10 15:00:00,4,-0.9719829528276511,hourly
2020-10-10 15:00:00,2020-10-10 16:00:00,4,0.3737235573420978,hourly
2020-10-10 16:00:00,2020-10-10 17:00:00,4,-0.4607860388429996,hourly
2020-10-13 10:00:00,2020-10-13 11:00:00,4,0.5484193199121691,hourly
2020-10-13 11:00:00,2020-10-13 12:00:00,4,0.5225110574084246,hourly
2020-10-13 12:00:00,2020-10-13 13:00:00,4,0.5537865188517569,hourly
2020-10-13 13:00:00,2020-10-13 14:00:00,4,0.009464995504363716,hourly
2020-10-13 14:00:00,2020-10-13 15:00:00,4,-0.225739275692558,hourly
2020-10-13 15:00:00,2020-10-13 16:00:00,4,0.25522035747119204,hourly
2020-10-13 16:00:00,2020-10-13 17:00:00,4,-0.036986821488127784,hourly
2020-10-16 13:00:00,2020-10-16 14:00:00,4,-0.5301267171753866,hourly
2020-10-17 13:00:00,2020-10-17 14:00:00,4,0.48845375419944315,hourly
2020-10-19 12:00:00,2020-10-19 13:00:00,4,-0.9123615291693258,hourly
2020-10-19 13:00:00,2020-10-19 14:00:00,4,-0.5209416660755068,hourly
2020-10-19 17:00:00,2020-10-19 18:00:00,4,0.5614885535912344,hourly
2020-10-20 12:00:00,2020-10-20 13:00:00,4,0.4281027763694726,hourly
2020-10-20 13:00:00,2020-10-20 14:00:00,4,-0.5840301107730288,hourly
2020-10-21 13:00:00,2020-10-21 14:00:00,4,0.15220700512021074,hourly
2020-10-22 13:00:00,2020-10-22 14:00:00,4,-0.6130608784174228,hourly
2020-10-23 10:00:00,2020-10-23 11:00:00,4,0.06020688545641769,hourly
2020-10-23 12:00:00,2020-10-23 13:00:00,4,-0.37808668602498335,hourly
2020-10-23 13:00:00,2020-10-23 14:00:00,4,-0.7903496929862344,hourly
2020-10-23 14:00:00,2020-10-23 15:00:00,4,0.5630870753783767,hourly
2020-10-24 09:00:00,2020-10-24 10:00:00,4,-0.8682550715922889,hourly
2020-10-24 11:00:00,2020-10-24 12:00:00,4,-0.5396119613175683,hourly
2020-10-24 12:00:00,2020-10-24 13:00:00,4,-0.8938053237322191,hourly
2020-10-24 13:00:00,2020-10-24 14:00:00,4,-0.02118409530267522,hourly
2020-10-24 16:00:00,2020-10-24 17:00:00,4,-0.6094816353582526,hourly
2020-10-25 09:00:00,2020-10-25 10:00:00,4,0.3484833570729508,hourly
2020-10-25 10:00:00,2020-10-25 11:00:00,4,-0.9402477610367124,hourly
2020-10-25 11:00:00,2020-10-25 12:00:00,4,-0.9837295314293663,hourly
2020-10-25 15:00:00,2020-10-25 16:00:00,4,-0.9667937356915906,hourly
2020-10-25 16:00:00,2020-10-25 17:00:00,4,-0.9760247538416257,hourly
2020-10-25 17:00:00,2020-10-25 18:00:00,4,-0.9528490955688793,hourly
2020-10-26 12:00:00,2020-10-26 13:00:00,4,-0.31412519462162364,hourly
2020-10-26 13:00:00,2020-10-26 14:00:00,4,-0.2655860136865931,hourly
2020-10-27 11:00:00,2020-10-27 12:00:00,4,-0.3031462841937694,hourly
2020-10-27 12:00:00,2020-10-27 13:00:00,4,-0.7007532335767114,hourly
2020-10-27 13:00:00,2020-10-27 14:00:00,4,-0.9178121332078926,hourly
2020-10-27 14:00:00,2020-10-27 15:00:00,4,-0.0020380687952330427,hourly
2020-10-27 15:00:00,2020-10-27 16:00:00,4,-0.6206412034238119,hourly
2020-10-27 16:00:00,2020-10-27 17:00:00,4,-0.450849674057079,hourly
2020-10-29 10:00:00,2020-10-29 11:00:00,4,-0.9307760119205707,hourly
2020-10-29 11:00:00,2020-10-29 12:00:00,4,-0.8464154308698071,hourly
2020-10-29 12:00:00,2020-10-29 13:00:00,4,-0.9872631112299296,hourly
2020-10-29 13:00:00,2020-10-29 14:00:00,4,0.08008825528234653,hourly
2020-10-29 14:00:00,2020-10-29 15:00:00,4,0.5307718279768961,hourly
2020-10-30 10:00:00,2020-10-30 11:00:00,4,0.582536926950297,hourly
2020-10-30 11:00:00,2020-10-30 12:00:00,4,-0.9178808146554002,hourly
2020-10-30 13:00:00,2020-10-30 14:00:00,4,0.43107168564970366,hourly
2020-10-30 14:00:00,2020-10-30 15:00:00,4,-0.8028646703510827,hourly
2020-10-30 17:00:00,2020-10-30 18:00:00,4,0.4020356274389749,hourly
2020-10-31 11:00:00,2020-10-31 12:00:00,4,-0.8293250184457002,hourly
2020-10-31 12:00:00,2020-10-31 13:00:00,4,-0.9595888992400531,hourly
2020-10-31 13:00:00,2020-10-31 14:00:00,4,0.17865868179794003,hourly
2020-10-31 14:00:00,2020-10-31 15:00:00,4,-0.949959447712915,hourly
2020-10-31 15:00:00,2020-10-31 16:00:00,4,-0.9389452231482379,hourly
2020-10-31 16:00:00,2020-10-31 17:00:00,4,-0.7783454099861372,hourly
2020-11-01 13:00:00,2020-11-01 14:00:00,4,0.03559862241285457,hourly
2020-11-01 15:00:00,2020-11-01 16:00:00,4,-0.9248431284919673,hourly
2020-11-02 13:00:00,2020-11-02 14:00:00,4,-0.284970866313622,hourly
2020-11-02 14:00:00,2020-11-02 15:00:00,4,-0.8218814910535476,hourly
2020-11-02 15:00:00,2020-11-02 16:00:00,4,-0.7659320808695083,hourly
2020-11-03 13:00:00,2020-11-03 14:00:00,4,-0.7481464415812898,hourly
2020-11-03 15:00:00,2020-11-03 16:00:00,4,-0.9778295265895453,hourly
2020-11-04 11:00:00,2020-11-04 12:00:00,4,-0.45346881987323867,hourly
2020-11-04 12:00:00,2020-11-04 13:00:00,4,-0.9971431865762161,hourly
2020-11-04 13:00:00,2020-11-04 14:00:00,4,-0.6610909138093893,hourly
2020-11-04 16:00:00,2020-11-04 17:00:00,4,-0.9859732570931039,hourly
2020-11-05 10:00:00,2020-11-05 11:00:00,4,-0.7925510829799299,hourly
2020-11-05 11:00:00,2020-11-05 12:00:00,4,-0.7049188036343729,hourly
2020-11-05 12:00:00,2020-11-05 13:00:00,4,-0.6202871318359431,hourly
2020-11-05 13:00:00,2020-11-05 14:00:00,4,-0.49051490514904916,hourly
2020-11-05 17:00:00,2020-11-05 18:00:00,4,-0.12568737874373354,hourly
2020-11-06 10:00:00,2020-11-06 11:00:00,4,-0.3832325342612491,hourly
2020-11-06 11:00:00,2020-11-06 12:00:00,4,-0.8700294033837486,hourly
2020-11-06 14:00:00,2020-11-06 15:00:00,4,-0.7881212908758679,hourly
2020-11-06 15:00:00,2020-11-06 16:00:00,4,-0.5682368738825769,hourly
2020-11-06 16:00:00,2020-11-06 17:00:00,4,-0.9404748690793441,hourly
2020-11-07 12:00:00,2020-11-07 13:00:00,4,-0.7470638532851007,hourly
2020-11-07 13:00:00,2020-11-07 14:00:00,4,-0.5816458032095043,hourly
2020-11-07 15:00:00,2020-11-07 16:00:00,4,-0.9601343436072878,hourly
2020-11-08 13:00:00,2020-11-08 14:00:00,4,-0.6941241181724462,hourly
2020-11-08 15:00:00,2020-11-08 16:00:00,4,-0.8704532621560023,hourly
2020-11-09 12:00:00,2020-11-09 13:00:00,4,-0.7961267046688473,hourly
2020-11-09 13:00:00,2020-11-09 14:00:00,4,-0.433251493904055,hourly
2020-11-09 16:00:00,2020-11-09 17:00:00,4,0.007159690560050008,hourly
2020-11-10 11:00:00,2020-11-10 12:00:00,4,0.32305471313403566,hourly
2020-11-10 12:00:00,2020-11-10 13:00:00,4,-0.6342070317650482,hourly
2020-11-10 13:00:00,2020-11-10 14:00:00,4,-0.9423839046857316,hourly
2020-11-10 14:00:00,2020-11-10 15:00:00,4,-0.8871021245866484,hourly
2020-11-11 09:00:00,2020-11-11 10:00:00,4,0.47062866436709627,hourly
2020-11-12 09:00:00,2020-11-12 10:00:00,4,0.08579816978367023,hourly
2020-11-12 12:00:00,2020-11-12 13:00:00,4,-0.8570047203906471,hourly
2020-11-12 13:00:00,2020-11-12 14:00:00,4,0.5882274028205666,hourly
2020-11-12 15:00:00,2020-11-12 16:00:00,4,-0.9192515874247432,hourly
2020-11-12 16:00:00,2020-11-12 17:00:00,4,0.19973853664444632,hourly
2020-11-13 09:00:00,2020-11-13 10:00:00,4,0.3387830666841365,hourly
2020-11-13 13:00:00,2020-11-13 14:00:00,4,-0.6102807049096899,hourly
2020-11-13 15:00:00,2020-11-13 16:00:00,4,-0.943653236891277,hourly
2020-11-13 16:00:00,2020-11-13 17:00:00,4,-0.008945823197125093,hourly
2020-11-15 12:00:00,2020-11-15 13:00:00,4,0.312383237465926,hourly
2020-11-15 13:00:00,2020-11-15 14:00:00,4,-0.6115250695282323,hourly
2020-11-15 14:00:00,2020-11-15 15:00:00,4,-0.04465840310206145,hourly
2020-11-15 15:00:00,2020-11-15 16:00:00,4,0.5180637223466374,hourly
2020-11-16 12:00:00,2020-11-16 13:00:00,4,-0.35892748982047357,hourly
2020-11-16 14:00:00,2020-11-16 15:00:00,4,-0.785565588734387,hourly
2020-11-16 15:00:00,2020-11-16 16:00:00,4,-0.028062935620800863,hourly
2020-11-17 13:00:00,2020-11-17 14:00:00,4,0.10729518134105465,hourly
2020-11-17 15:00:00,2020-11-17 16:00:00,4,-0.08771037577429806,hourly
2020-11-18 12:00:00,2020-11-18 13:00:00,4,-0.5161580414194841,hourly
2020-11-19 11:00:00,2020-11-19 12:00:00,4,0.5942808935177556,hourly
2020-11-19 12:00:00,2020-11-19 13:00:00,4,-0.9833031918079348,hourly
2020-11-19 13:00:00,2020-11-19 14:00:00,4,-0.944566406558094,hourly
2020-11-19 14:00:00,2020-11-19 15:00:00,4,0.19153550873988076,hourly
2020-11-19 15:00:00,2020-11-19 16:00:00,4,-0.9394875073489679,hourly
2020-11-20 10:00:00,2020-11-20 11:00:00,4,0.2494643759477099,hourly
2020-11-20 12:00:00,2020-11-20 13:00:00,4,-0.5295811875121861,hourly
2020-11-20 13:00:00,2020-11-20 14:00:00,4,-0.10922136850828083,hourly
2020-11-20 14:00:00,2020-11-20 15:00:00,4,-0.08720531012860909,hourly
2020-11-22 13:00:00,2020-11-22 14:00:00,4,-0.17426663588989885,hourly
2020-11-22 14:00:00,2020-11-22 15:00:00,4,-0.9203662023378724,hourly
2020-11-24 09:00:00,2020-11-24 10:00:00,4,0.536541020978992,hourly
2020-11-24 11:00:00,2020-11-24 12:00:00,4,0.2686631075605737,hourly
2020-11-24 13:00:00,2020-11-24 14:00:00,4,0.41911628254028427,hourly
2020-11-24 14:00:00,2020-11-24 15:00:00,4,0.504385268279556,hourly
2020-11-27 13:00:00,2020-11-27 14:00:00,4,0.18125801139429829,hourly
2020-11-27 15:00:00,2020-11-27 16:00:00,4,0.5799961194544542,hourly
2020-11-28 12:00:00,2020-11-28 13:00:00,4,-0.436540755372675,hourly
2020-11-28 14:00:00,2020-11-28 15:00:00,4,-0.6763191175229372,hourly
2020-11-28 15:00:00,2020-11-28 16:00:00,4,0.16600687711570683,hourly
2020-11-29 13:00:00,2020-11-29 14:00:00,4,0.5781098523291995,hourly
2020-11-29 16:00:00,2020-11-29 17:00:00,4,0.41255289195014433,hourly
2020-11-30 12:00:00,2020-11-30 13:00:00,4,0.5961245624421367,hourly
2020-11-30 14:00:00,2020-11-30 15:00:00,4,0.2522657672907321,hourly
2020-12-01 10:00:00,2020-12-01 11:00:00,4,0.5918986235713461,hourly
2020-12-01 13:00:00,2020-12-01 14:00:00,4,-0.930808967290784,hourly
2020-12-01 14:00:00,2020-12-01 15:00:00,4,0.09344665919957347,hourly
2020-12-02 13:00:00,2020-12-02 14:00:00,4,0.4918871400708014,hourly
2020-12-07 09:00:00,2020-12-07 10:00:00,4,0.5566291711820719,hourly
2020-12-07 13:00:00,2020-12-07 14:00:00,4,0.2487474652216506,hourly
2020-12-07 16:00:00,2020-12-07 17:00:00,4,0.5998164088881345,hourly
2020-12-08 12:00:00,2020-12-08 13:00:00,4,0.22974927052572572,hourly
2020-12-08 13:00:00,2020-12-08 14:00:00,4,0.28528880461316464,hourly
2020-12-09 13:00:00,2020-12-09 14:00:00,4,0.0675221414350181,hourly
2020-12-09 15:00:00,2020-12-09 16:00:00,4,0.49221851710375897,hourly
2020-12-10 15:00:00,2020-12-10 16:00:00,4,0.47063673259559563,hourly
2020-12-11 12:00:00,2020-12-11 13:00:00,4,-0.9751194312931055,hourly
2020-12-11 13:00:00,2020-12-11 14:00:00,4,-0.44017745480613474,hourly
2020-12-11 14:00:00,2020-12-11 15:00:00,4,-0.962506520690035,hourly
2020-12-11 15:00:00,2020-12-11 16:00:00,4,0.46605951124251915,hourly
2020-12-12 11:00:00,2020-12-12 12:00:00,4,-0.4724250185085636,hourly
2020-12-12 12:00:00,2020-12-12 13:00:00,4,-0.9438695600653964,hourly
2020-12-12 13:00:00,2020-12-12 14:00:00,4,0.5535227999468105,hourly
2020-12-12 14:00:00,2020-12-12 15:00:00,4,-0.7071747875456607,hourly
2020-12-12 16:00:00,2020-12-12 17:00:00,4,0.5254521641667059,hourly
2020-12-13 14:00:00,2020-12-13 15:00:00,4,-0.027275049876978572,hourly
2020-12-16 13:00:00,2020-12-16 14:00:00,4,-0.5025785320195217,hourly
2020-12-18 13:00:00,2020-12-18 14:00:00,4,-0.040694647279449755,hourly
2020-12-18 15:00:00,2020-12-18 16:00:00,4,0.28124350997520725,hourly
2020-12-21 12:00:00,2020-12-21 13:00:00,4,0.10325862687732797,hourly
2020-12-21 13:00:00,2020-12-21 14:00:00,4,-0.24419574812266887,hourly
2020-12-22 14:00:00,2020-12-22 15:00:00,4,0.5194696864304595,hourly
2020-12-25 13:00:00,2020-12-25 14:00:00,4,-0.17964710926975822,hourly
2020-12-25 14:00:00,2020-12-25 15:00:00,4,0.5916914527262697,hourly
2020-12-27 13:00:00,2020-12-27 14:00:00,4,-0.1109410304721982,hourly
2020-12-28 11:00:00,2020-12-28 12:00:00,4,-0.9361247601184528,hourly
2020-12-28 12:00:00,2020-12-28 13:00:00,4,-0.8429778285711083,hourly
2020-12-28 14:00:00,2020-12-28 15:00:00,4,-0.9842431554413944,hourly
2020-12-29 12:00:00,2020-12-29 13:00:00,4,-0.853503804321942,hourly
2020-12-29 13:00:00,2020-12-29 14:00:00,4,-0.6061668111596202,hourly
2020-12-29 16:00:00,2020-12-29 17:00:00,4,0.25211907363873015,hourly
2020-12-30 13:00:00,2020-12-30 14:00:00,4,-0.9703201108850524,hourly
2020-12-30 14:00:00,2020-12-30 15:00:00,4,0.21726430268395686,hourly
2020-12-30 16:00:00,2020-12-30 17:00:00,4,0.14981734426798177,hourly
2020-12-31 09:00:00,2020-12-31 10:00:00,4,0.40686775371317513,hourly
2020-12-31 12:00:00,2020-12-31 13:00:00,4,0.3977768213343361,hourly
