Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019/1/3 18:00,0.00 ,0.00 ,0.00 ,11.06 ,965.38 ,83.27 ,0.00 
2019/1/3 18:15,0.00 ,0.00 ,0.00 ,10.86 ,986.79 ,75.64 ,0.00 
2019/1/3 18:30,0.00 ,0.00 ,0.00 ,9.61 ,973.43 ,87.47 ,0.00 
2019/1/3 18:45,0.00 ,0.00 ,0.00 ,8.79 ,1026.36 ,91.91 ,0.00 
2019/1/3 19:00,0.00 ,0.00 ,0.00 ,8.34 ,968.61 ,77.59 ,0.00 
2019/1/3 19:15,0.00 ,0.00 ,0.00 ,8.70 ,1030.94 ,81.63 ,0.00 
2019/1/3 19:30,0.00 ,0.00 ,0.00 ,8.44 ,948.11 ,81.61 ,0.00 
2019/1/3 19:45,0.00 ,0.00 ,0.00 ,7.45 ,997.52 ,81.76 ,0.00 
2019/1/3 20:00,0.00 ,0.00 ,0.00 ,6.82 ,1027.28 ,93.97 ,0.00 
2019/1/3 20:15,0.00 ,0.00 ,0.00 ,6.60 ,974.84 ,85.53 ,0.00 
2019/1/3 20:30,0.00 ,0.00 ,0.00 ,7.98 ,977.51 ,82.77 ,0.00 
2019/1/3 20:45,0.00 ,0.00 ,0.00 ,6.78 ,962.90 ,81.46 ,0.00 
2019/1/3 21:00,0.00 ,0.00 ,0.00 ,7.22 ,964.34 ,81.79 ,0.00 
2019/1/3 21:15,0.00 ,0.00 ,0.00 ,7.14 ,988.72 ,92.86 ,0.00 
2019/1/3 21:30,0.00 ,0.00 ,0.00 ,6.43 ,941.15 ,95.90 ,0.00 
2019/1/3 21:45,0.00 ,0.00 ,0.00 ,7.18 ,1030.28 ,94.35 ,0.00 
2019/1/3 22:00,0.00 ,0.00 ,0.00 ,6.19 ,939.08 ,89.17 ,0.00 
2019/1/3 22:15,0.00 ,0.00 ,0.00 ,5.64 ,995.77 ,97.08 ,0.00 
2019/1/3 22:30,0.00 ,0.00 ,0.00 ,6.23 ,946.69 ,94.47 ,0.00 
2019/1/3 22:45,0.00 ,0.00 ,0.00 ,5.61 ,1000.42 ,99.35 ,0.00 
2019/1/3 23:00,0.00 ,0.00 ,0.00 ,5.66 ,941.55 ,91.97 ,0.00 
2019/1/3 23:15,0.00 ,0.00 ,0.00 ,6.19 ,965.37 ,88.97 ,0.00 
2019/1/3 23:30,0.00 ,0.00 ,0.00 ,5.78 ,960.08 ,96.87 ,0.00 
2019/1/3 23:45,0.00 ,0.00 ,0.00 ,7.08 ,1001.04 ,86.61 ,0.00 
2019/1/4 0:00,0.00 ,0.00 ,0.00 ,6.33 ,940.46 ,91.21 ,0.00 
2019/1/4 0:15,0.00 ,0.00 ,0.00 ,8.91 ,1024.21 ,97.51 ,0.00 
2019/1/4 0:30,0.00 ,0.00 ,0.00 ,7.19 ,1006.50 ,90.76 ,0.00 
2019/1/4 0:45,0.00 ,0.00 ,0.00 ,7.64 ,990.68 ,95.18 ,0.00 
2019/1/4 1:00,0.00 ,0.00 ,0.00 ,8.68 ,987.20 ,96.02 ,0.00 
2019/1/4 1:15,0.00 ,0.00 ,0.00 ,7.12 ,957.56 ,96.20 ,0.00 
2019/1/4 1:30,0.00 ,0.00 ,0.00 ,7.91 ,963.24 ,100.00 ,0.00 
2019/1/4 1:45,0.00 ,0.00 ,0.00 ,8.08 ,960.29 ,93.03 ,0.00 
2019/1/4 2:00,0.00 ,0.00 ,0.00 ,8.33 ,930.19 ,97.22 ,0.00 
2019/1/4 2:15,0.00 ,0.00 ,0.00 ,8.18 ,933.47 ,90.51 ,0.00 
2019/1/4 2:30,0.00 ,0.00 ,0.00 ,7.49 ,985.24 ,99.60 ,0.00 
2019/1/4 2:45,0.00 ,0.00 ,0.00 ,7.89 ,950.01 ,100.00 ,0.00 
2019/1/4 3:00,0.00 ,0.00 ,0.00 ,7.34 ,982.02 ,90.78 ,0.00 
2019/1/4 3:15,0.00 ,0.00 ,0.00 ,7.14 ,962.23 ,92.52 ,0.00 
2019/1/4 3:30,0.00 ,0.00 ,0.00 ,7.84 ,999.55 ,95.54 ,0.00 
2019/1/4 3:45,0.00 ,0.00 ,0.00 ,8.48 ,976.52 ,100.00 ,0.00 
2019/1/4 4:00,0.00 ,0.00 ,0.00 ,8.21 ,946.35 ,100.00 ,0.00 
2019/1/4 4:15,0.00 ,0.00 ,0.00 ,7.88 ,977.64 ,98.43 ,0.00 
2019/1/4 4:30,0.00 ,0.00 ,0.00 ,8.01 ,994.15 ,100.00 ,0.00 
2019/1/4 4:45,0.00 ,0.00 ,0.00 ,7.96 ,1016.69 ,100.00 ,0.00 
2019/1/4 5:00,0.00 ,0.00 ,0.00 ,7.30 ,992.11 ,100.00 ,0.00 
2019/1/4 5:15,0.00 ,0.00 ,0.00 ,9.17 ,1019.18 ,100.00 ,0.00 
2019/1/4 5:30,0.00 ,0.00 ,0.00 ,7.40 ,998.57 ,100.00 ,0.00 
2019/1/4 5:45,0.00 ,0.00 ,0.00 ,8.74 ,962.59 ,100.00 ,0.00 
2019/1/4 6:00,0.00 ,0.00 ,0.00 ,8.17 ,1012.51 ,93.81 ,0.00 
2019/1/4 6:15,0.00 ,0.00 ,0.00 ,8.87 ,1018.52 ,100.00 ,0.00 
2019/1/4 6:30,0.00 ,0.00 ,0.00 ,8.18 ,1000.61 ,95.16 ,0.00 
2019/1/4 6:45,0.00 ,0.00 ,0.00 ,8.68 ,942.25 ,92.19 ,0.00 
2019/1/4 7:00,0.00 ,0.00 ,0.00 ,9.66 ,1021.71 ,100.00 ,0.00 
2019/1/4 7:15,14.49 ,12.61 ,1.88 ,10.31 ,1016.95 ,99.14 ,0.41 
2019/1/4 7:30,23.07 ,20.07 ,3.00 ,9.96 ,1022.26 ,100.00 ,0.79 
2019/1/4 7:45,37.81 ,32.89 ,4.91 ,10.42 ,944.90 ,95.87 ,1.11 
2019/1/4 8:00,49.88 ,43.40 ,6.48 ,10.79 ,998.18 ,99.29 ,1.46 
2019/1/4 8:15,52.28 ,45.48 ,6.80 ,10.45 ,1023.26 ,100.00 ,1.68 
2019/1/4 8:30,64.98 ,56.53 ,8.45 ,9.77 ,1015.64 ,100.00 ,1.73 
2019/1/4 8:45,77.79 ,67.67 ,10.11 ,9.52 ,969.53 ,97.53 ,2.16 
2019/1/4 9:00,89.64 ,77.99 ,11.65 ,11.27 ,993.53 ,100.00 ,2.28 
2019/1/4 9:15,81.76 ,71.13 ,10.63 ,11.08 ,972.68 ,100.00 ,2.36 
2019/1/4 9:30,96.96 ,84.36 ,12.61 ,10.72 ,1022.47 ,100.00 ,2.86 
2019/1/4 9:45,91.22 ,79.36 ,11.86 ,11.08 ,1004.89 ,100.00 ,2.97 
2019/1/4 10:00,107.01 ,93.10 ,13.91 ,13.30 ,991.16 ,100.00 ,2.91 
2019/1/4 10:15,114.25 ,99.40 ,14.85 ,13.71 ,947.74 ,92.07 ,3.40 
2019/1/4 10:30,137.68 ,119.78 ,17.90 ,12.13 ,942.08 ,100.00 ,3.77 
2019/1/4 10:45,143.29 ,124.67 ,18.63 ,13.64 ,1007.28 ,100.00 ,4.16 
2019/1/4 11:00,135.25 ,117.66 ,17.58 ,14.31 ,1019.30 ,98.31 ,3.69 
2019/1/4 11:15,163.49 ,142.24 ,21.25 ,13.79 ,984.11 ,100.00 ,3.88 
2019/1/4 11:30,143.64 ,124.96 ,18.67 ,13.24 ,966.23 ,97.91 ,4.07 
2019/1/4 11:45,172.41 ,149.99 ,22.41 ,13.70 ,1004.29 ,90.55 ,4.45 
2019/1/4 12:00,160.42 ,139.56 ,20.85 ,13.67 ,935.12 ,98.16 ,5.18 
2019/1/4 12:15,150.95 ,131.32 ,19.62 ,14.84 ,945.61 ,100.00 ,5.01 
2019/1/4 12:30,175.45 ,152.64 ,22.81 ,12.83 ,972.84 ,97.75 ,4.69 
2019/1/4 12:45,163.19 ,141.97 ,21.21 ,13.58 ,1017.17 ,89.39 ,4.98 
2019/1/4 13:00,167.63 ,145.84 ,21.79 ,12.39 ,953.05 ,99.20 ,5.80 
2019/1/4 13:15,169.97 ,147.87 ,22.10 ,14.21 ,990.16 ,100.00 ,5.85 
2019/1/4 13:30,173.88 ,151.28 ,22.60 ,13.15 ,959.28 ,90.73 ,4.73 
2019/1/4 13:45,175.64 ,152.80 ,22.83 ,12.63 ,982.70 ,100.00 ,4.58 
2019/1/4 14:00,163.93 ,142.62 ,21.31 ,12.27 ,947.52 ,100.00 ,5.28 
2019/1/4 14:15,169.92 ,147.83 ,22.09 ,13.63 ,988.42 ,100.00 ,4.77 
2019/1/4 14:30,154.31 ,134.25 ,20.06 ,13.37 ,1004.78 ,100.00 ,4.53 
2019/1/4 14:45,147.84 ,128.62 ,19.22 ,13.17 ,958.58 ,98.15 ,3.96 
2019/1/4 15:00,154.20 ,134.15 ,20.05 ,15.34 ,1007.20 ,100.00 ,4.13 
2019/1/4 15:15,153.73 ,133.75 ,19.99 ,15.40 ,937.16 ,100.00 ,3.66 
2019/1/4 15:30,119.65 ,104.10 ,15.55 ,13.58 ,1007.95 ,93.80 ,3.87 
2019/1/4 15:45,113.99 ,99.17 ,14.82 ,12.52 ,963.82 ,90.16 ,3.14 
2019/1/4 16:00,98.28 ,85.50 ,12.78 ,14.61 ,942.92 ,100.00 ,2.55 
2019/1/4 16:15,77.98 ,67.84 ,10.14 ,13.34 ,998.25 ,97.93 ,2.39 
2019/1/4 16:30,52.30 ,45.50 ,6.80 ,13.88 ,933.05 ,100.00 ,1.27 
2019/1/4 16:45,27.82 ,24.20 ,3.62 ,15.02 ,1019.00 ,100.00 ,0.79 
2019/1/4 17:00,0.00 ,0.00 ,0.00 ,14.16 ,979.32 ,100.00 ,0.00 
2019/1/4 17:15,0.00 ,0.00 ,0.00 ,15.14 ,972.05 ,100.00 ,0.00 
2019/1/4 17:30,0.00 ,0.00 ,0.00 ,14.89 ,977.04 ,100.00 ,0.00 
2019/1/4 17:45,0.00 ,0.00 ,0.00 ,14.51 ,995.70 ,92.56 ,0.00 
2019/1/4 18:00,0.00 ,0.00 ,0.00 ,13.94 ,932.00 ,100.00 ,0.00 
2019/1/4 18:15,0.00 ,0.00 ,0.00 ,14.42 ,996.63 ,100.00 ,0.00 
2019/1/4 18:30,0.00 ,0.00 ,0.00 ,13.58 ,941.92 ,100.00 ,0.00 
2019/1/4 18:45,0.00 ,0.00 ,0.00 ,11.78 ,925.36 ,100.00 ,0.00 
2019/1/4 19:00,0.00 ,0.00 ,0.00 ,12.53 ,974.91 ,100.00 ,0.00 
2019/1/4 19:15,0.00 ,0.00 ,0.00 ,11.12 ,974.08 ,100.00 ,0.00 
2019/1/4 19:30,0.00 ,0.00 ,0.00 ,11.84 ,996.52 ,100.00 ,0.00 
2019/1/4 19:45,0.00 ,0.00 ,0.00 ,12.37 ,998.16 ,97.84 ,0.00 
2019/1/4 20:00,0.00 ,0.00 ,0.00 ,11.16 ,984.83 ,100.00 ,0.00 
2019/1/4 20:15,0.00 ,0.00 ,0.00 ,11.47 ,970.06 ,100.00 ,0.00 
2019/1/4 20:30,0.00 ,0.00 ,0.00 ,12.67 ,976.76 ,100.00 ,0.00 
2019/1/4 20:45,0.00 ,0.00 ,0.00 ,10.96 ,999.32 ,100.00 ,0.00 
2019/1/4 21:00,0.00 ,0.00 ,0.00 ,10.95 ,987.15 ,94.69 ,0.00 
2019/1/4 21:15,0.00 ,0.00 ,0.00 ,11.62 ,998.71 ,100.00 ,0.00 
2019/1/4 21:30,0.00 ,0.00 ,0.00 ,11.50 ,943.96 ,100.00 ,0.00 
2019/1/4 21:45,0.00 ,0.00 ,0.00 ,12.19 ,1015.03 ,95.55 ,0.00 
2019/1/4 22:00,0.00 ,0.00 ,0.00 ,11.74 ,1020.57 ,100.00 ,0.00 
2019/1/4 22:15,0.00 ,0.00 ,0.00 ,12.51 ,960.86 ,100.00 ,0.00 
2019/1/4 22:30,0.00 ,0.00 ,0.00 ,11.85 ,960.45 ,100.00 ,0.00 
2019/1/4 22:45,0.00 ,0.00 ,0.00 ,12.02 ,1016.29 ,100.00 ,0.00 
2019/1/4 23:00,0.00 ,0.00 ,0.00 ,10.48 ,926.63 ,95.13 ,0.00 
2019/1/4 23:15,0.00 ,0.00 ,0.00 ,12.59 ,952.76 ,100.00 ,0.00 
2019/1/4 23:30,0.00 ,0.00 ,0.00 ,12.16 ,1006.94 ,100.00 ,0.00 
2019/1/4 23:45,0.00 ,0.00 ,0.00 ,11.61 ,984.26 ,99.83 ,0.00 
2019/1/5 0:00,0.00 ,0.00 ,0.00 ,11.65 ,935.00 ,97.34 ,0.00 
2019/1/5 0:15,0.00 ,0.00 ,0.00 ,9.63 ,947.23 ,89.33 ,0.00 
2019/1/5 0:30,0.00 ,0.00 ,0.00 ,11.23 ,1008.04 ,98.52 ,0.00 
2019/1/5 0:45,0.00 ,0.00 ,0.00 ,11.66 ,964.67 ,100.00 ,0.00 
2019/1/5 1:00,0.00 ,0.00 ,0.00 ,9.72 ,916.70 ,98.41 ,0.00 
2019/1/5 1:15,0.00 ,0.00 ,0.00 ,9.49 ,940.18 ,94.68 ,0.00 
2019/1/5 1:30,0.00 ,0.00 ,0.00 ,10.96 ,955.41 ,100.00 ,0.00 
2019/1/5 1:45,0.00 ,0.00 ,0.00 ,11.43 ,996.65 ,100.00 ,0.00 
2019/1/5 2:00,0.00 ,0.00 ,0.00 ,11.47 ,1010.48 ,92.76 ,0.00 
2019/1/5 2:15,0.00 ,0.00 ,0.00 ,10.27 ,928.50 ,95.95 ,0.00 
2019/1/5 2:30,0.00 ,0.00 ,0.00 ,10.28 ,988.86 ,94.82 ,0.00 
2019/1/5 2:45,0.00 ,0.00 ,0.00 ,9.42 ,937.81 ,100.00 ,0.00 
2019/1/5 3:00,0.00 ,0.00 ,0.00 ,10.04 ,944.67 ,95.91 ,0.00 
2019/1/5 3:15,0.00 ,0.00 ,0.00 ,9.28 ,919.67 ,99.47 ,0.00 
2019/1/5 3:30,0.00 ,0.00 ,0.00 ,10.17 ,1011.13 ,92.96 ,0.00 
2019/1/5 3:45,0.00 ,0.00 ,0.00 ,11.15 ,923.73 ,100.00 ,0.00 
2019/1/5 4:00,0.00 ,0.00 ,0.00 ,10.87 ,933.46 ,95.07 ,0.00 
2019/1/5 4:15,0.00 ,0.00 ,0.00 ,11.36 ,968.68 ,94.41 ,0.00 
2019/1/5 4:30,0.00 ,0.00 ,0.00 ,10.29 ,917.78 ,99.54 ,0.00 
2019/1/5 4:45,0.00 ,0.00 ,0.00 ,11.32 ,976.68 ,100.00 ,0.00 
2019/1/5 5:00,0.00 ,0.00 ,0.00 ,8.88 ,934.54 ,94.50 ,0.00 
2019/1/5 5:15,0.00 ,0.00 ,0.00 ,10.46 ,928.67 ,94.78 ,0.00 
2019/1/5 5:30,0.00 ,0.00 ,0.00 ,10.21 ,944.63 ,98.19 ,0.00 
2019/1/5 5:45,0.00 ,0.00 ,0.00 ,9.88 ,961.89 ,88.44 ,0.00 
2019/1/5 6:00,0.00 ,0.00 ,0.00 ,10.09 ,958.78 ,95.16 ,0.00 
2019/1/5 6:15,0.00 ,0.00 ,0.00 ,10.18 ,997.41 ,100.00 ,0.00 
2019/1/5 6:30,0.00 ,0.00 ,0.00 ,10.26 ,955.82 ,99.67 ,0.00 
2019/1/5 6:45,0.00 ,0.00 ,0.00 ,10.56 ,927.39 ,87.44 ,0.00 
2019/1/5 7:00,0.00 ,0.00 ,0.00 ,10.66 ,966.93 ,89.73 ,0.00 
2019/1/5 7:15,0.00 ,0.00 ,0.00 ,9.52 ,953.24 ,100.00 ,0.00 
2019/1/5 7:30,0.00 ,0.00 ,0.00 ,10.52 ,996.09 ,100.00 ,0.00 
2019/1/5 7:45,19.74 ,17.17 ,2.57 ,9.83 ,994.56 ,100.00 ,0.74 
2019/1/5 8:00,27.29 ,23.74 ,3.55 ,11.03 ,985.19 ,88.65 ,1.08 
2019/1/5 8:15,40.46 ,35.20 ,5.26 ,10.85 ,964.86 ,93.04 ,1.65 
2019/1/5 8:30,48.17 ,41.90 ,6.26 ,9.98 ,969.90 ,94.25 ,2.09 
2019/1/5 8:45,61.11 ,53.17 ,7.94 ,10.75 ,995.43 ,100.00 ,2.27 
2019/1/5 9:00,78.32 ,68.14 ,10.18 ,10.74 ,982.07 ,100.00 ,2.41 
2019/1/5 9:15,85.46 ,74.35 ,11.11 ,9.99 ,1007.34 ,88.79 ,3.27 
2019/1/5 9:30,97.68 ,84.98 ,12.70 ,9.85 ,971.65 ,97.30 ,2.93 
2019/1/5 9:45,82.96 ,72.17 ,10.78 ,12.13 ,999.38 ,92.21 ,2.84 
2019/1/5 10:00,94.67 ,82.36 ,12.31 ,10.61 ,929.04 ,100.00 ,3.34 
2019/1/5 10:15,85.09 ,74.02 ,11.06 ,11.35 ,994.82 ,100.00 ,3.51 
2019/1/5 10:30,89.94 ,78.25 ,11.69 ,11.27 ,926.54 ,91.86 ,3.24 
2019/1/5 10:45,90.17 ,78.45 ,11.72 ,11.54 ,1009.91 ,95.35 ,3.23 
2019/1/5 11:00,83.69 ,72.81 ,10.88 ,10.98 ,967.29 ,91.38 ,3.09 
2019/1/5 11:15,94.98 ,82.63 ,12.35 ,12.07 ,987.70 ,100.00 ,3.28 
2019/1/5 11:30,85.34 ,74.24 ,11.09 ,12.10 ,981.68 ,100.00 ,3.43 
2019/1/5 11:45,89.72 ,78.06 ,11.66 ,12.12 ,924.52 ,100.00 ,3.20 
2019/1/5 12:00,91.07 ,79.23 ,11.84 ,10.71 ,1008.52 ,90.24 ,3.69 
2019/1/5 12:15,105.04 ,91.39 ,13.66 ,12.74 ,978.65 ,89.12 ,3.07 
2019/1/5 12:30,103.34 ,89.90 ,13.43 ,12.73 ,985.79 ,89.69 ,2.97 
2019/1/5 12:45,96.25 ,83.74 ,12.51 ,11.51 ,948.56 ,100.00 ,3.44 
2019/1/5 13:00,92.77 ,80.71 ,12.06 ,11.04 ,993.92 ,88.65 ,3.36 
2019/1/5 13:15,84.14 ,73.20 ,10.94 ,12.39 ,974.67 ,100.00 ,3.08 
2019/1/5 13:30,86.10 ,74.91 ,11.19 ,12.41 ,926.20 ,99.42 ,3.53 
2019/1/5 13:45,91.27 ,79.40 ,11.86 ,10.93 ,934.30 ,87.47 ,3.22 
2019/1/5 14:00,80.54 ,70.07 ,10.47 ,9.77 ,959.49 ,98.08 ,3.17 
2019/1/5 14:15,84.04 ,73.11 ,10.92 ,11.49 ,921.57 ,92.49 ,2.98 
2019/1/5 14:30,86.22 ,75.01 ,11.21 ,10.23 ,987.69 ,99.92 ,2.89 
2019/1/5 14:45,74.42 ,64.75 ,9.67 ,11.98 ,995.39 ,100.00 ,2.34 
2019/1/5 15:00,77.03 ,67.02 ,10.01 ,11.39 ,988.39 ,100.00 ,2.15 
2019/1/5 15:15,61.20 ,53.25 ,7.96 ,9.72 ,968.83 ,100.00 ,2.25 
2019/1/5 15:30,56.84 ,49.45 ,7.39 ,10.73 ,916.73 ,89.65 ,2.00 
2019/1/5 15:45,49.16 ,42.77 ,6.39 ,10.12 ,986.95 ,98.62 ,1.86 
2019/1/5 16:00,39.84 ,34.66 ,5.18 ,12.09 ,949.29 ,92.35 ,1.31 
2019/1/5 16:15,33.09 ,28.79 ,4.30 ,11.40 ,935.72 ,100.00 ,1.24 
2019/1/5 16:30,20.85 ,18.14 ,2.71 ,10.65 ,965.96 ,94.42 ,0.69 
2019/1/5 16:45,10.68 ,9.29 ,1.39 ,11.12 ,989.14 ,95.11 ,0.45 
2019/1/5 17:00,0.00 ,0.00 ,0.00 ,10.98 ,1004.80 ,89.18 ,0.00 
2019/1/5 17:15,0.00 ,0.00 ,0.00 ,11.87 ,981.23 ,93.86 ,0.00 
2019/1/5 17:30,0.00 ,0.00 ,0.00 ,10.83 ,946.62 ,100.00 ,0.00 
2019/1/5 17:45,0.00 ,0.00 ,0.00 ,10.47 ,979.52 ,88.89 ,0.00 
2019/1/5 18:00,0.00 ,0.00 ,0.00 ,11.15 ,983.52 ,100.00 ,0.00 
2019/1/5 18:15,0.00 ,0.00 ,0.00 ,10.42 ,921.09 ,94.29 ,0.00 
2019/1/5 18:30,0.00 ,0.00 ,0.00 ,9.86 ,1007.70 ,89.18 ,0.00 
2019/1/5 18:45,0.00 ,0.00 ,0.00 ,9.87 ,946.08 ,90.11 ,0.00 
2019/1/5 19:00,0.00 ,0.00 ,0.00 ,9.45 ,943.13 ,89.88 ,0.00 
2019/1/5 19:15,0.00 ,0.00 ,0.00 ,10.63 ,980.11 ,100.00 ,0.00 
2019/1/5 19:30,0.00 ,0.00 ,0.00 ,11.17 ,987.31 ,98.69 ,0.00 
2019/1/5 19:45,0.00 ,0.00 ,0.00 ,9.00 ,951.70 ,100.00 ,0.00 
2019/1/5 20:00,0.00 ,0.00 ,0.00 ,9.76 ,983.35 ,92.43 ,0.00 
2019/1/5 20:15,0.00 ,0.00 ,0.00 ,10.21 ,954.27 ,97.33 ,0.00 
2019/1/5 20:30,0.00 ,0.00 ,0.00 ,9.46 ,932.05 ,100.00 ,0.00 
2019/1/5 20:45,0.00 ,0.00 ,0.00 ,10.87 ,979.22 ,97.98 ,0.00 
2019/1/5 21:00,0.00 ,0.00 ,0.00 ,10.17 ,997.40 ,99.62 ,0.00 
2019/1/5 21:15,0.00 ,0.00 ,0.00 ,9.78 ,1012.58 ,92.51 ,0.00 
2019/1/5 21:30,0.00 ,0.00 ,0.00 ,9.22 ,1014.25 ,100.00 ,0.00 
2019/1/5 21:45,0.00 ,0.00 ,0.00 ,10.95 ,942.93 ,91.83 ,0.00 
2019/1/5 22:00,0.00 ,0.00 ,0.00 ,9.94 ,929.20 ,100.00 ,0.00 
2019/1/5 22:15,0.00 ,0.00 ,0.00 ,9.83 ,975.48 ,100.00 ,0.00 
2019/1/5 22:30,0.00 ,0.00 ,0.00 ,10.22 ,977.32 ,100.00 ,0.00 
2019/1/5 22:45,0.00 ,0.00 ,0.00 ,10.26 ,932.12 ,100.00 ,0.00 
2019/1/5 23:00,0.00 ,0.00 ,0.00 ,9.24 ,992.29 ,100.00 ,0.00 
2019/1/5 23:15,0.00 ,0.00 ,0.00 ,9.32 ,1010.32 ,95.61 ,0.00 
2019/1/5 23:30,0.00 ,0.00 ,0.00 ,9.76 ,944.96 ,94.54 ,0.00 
2019/1/5 23:45,0.00 ,0.00 ,0.00 ,9.76 ,972.76 ,94.46 ,0.00 
2019/1/6 0:00,0.00 ,0.00 ,0.00 ,9.27 ,959.06 ,99.59 ,0.00 
2019/1/6 0:15,0.00 ,0.00 ,0.00 ,8.83 ,981.01 ,93.19 ,0.00 
2019/1/6 0:30,0.00 ,0.00 ,0.00 ,7.72 ,961.85 ,100.00 ,0.00 
2019/1/6 0:45,0.00 ,0.00 ,0.00 ,9.19 ,990.89 ,93.21 ,0.00 
2019/1/6 1:00,0.00 ,0.00 ,0.00 ,8.71 ,925.02 ,88.55 ,0.00 
2019/1/6 1:15,0.00 ,0.00 ,0.00 ,8.74 ,901.70 ,94.80 ,0.00 
2019/1/6 1:30,0.00 ,0.00 ,0.00 ,8.91 ,980.15 ,92.71 ,0.00 
2019/1/6 1:45,0.00 ,0.00 ,0.00 ,7.31 ,930.65 ,100.00 ,0.00 
2019/1/6 2:00,0.00 ,0.00 ,0.00 ,7.75 ,901.37 ,88.27 ,0.00 
2019/1/6 2:15,0.00 ,0.00 ,0.00 ,7.81 ,944.49 ,100.00 ,0.00 
2019/1/6 2:30,0.00 ,0.00 ,0.00 ,7.28 ,937.44 ,87.99 ,0.00 
2019/1/6 2:45,0.00 ,0.00 ,0.00 ,6.69 ,969.14 ,100.00 ,0.00 
2019/1/6 3:00,0.00 ,0.00 ,0.00 ,8.20 ,914.99 ,96.21 ,0.00 
2019/1/6 3:15,0.00 ,0.00 ,0.00 ,7.20 ,957.12 ,92.21 ,0.00 
2019/1/6 3:30,0.00 ,0.00 ,0.00 ,6.49 ,922.93 ,97.10 ,0.00 
2019/1/6 3:45,0.00 ,0.00 ,0.00 ,6.37 ,933.67 ,93.07 ,0.00 
2019/1/6 4:00,0.00 ,0.00 ,0.00 ,6.60 ,931.35 ,100.00 ,0.00 
2019/1/6 4:15,0.00 ,0.00 ,0.00 ,7.09 ,911.59 ,99.52 ,0.00 
2019/1/6 4:30,0.00 ,0.00 ,0.00 ,5.99 ,974.79 ,100.00 ,0.00 
2019/1/6 4:45,0.00 ,0.00 ,0.00 ,6.72 ,937.64 ,100.00 ,0.00 
2019/1/6 5:00,0.00 ,0.00 ,0.00 ,6.56 ,983.01 ,91.01 ,0.00 
2019/1/6 5:15,0.00 ,0.00 ,0.00 ,6.56 ,991.67 ,100.00 ,0.00 
2019/1/6 5:30,0.00 ,0.00 ,0.00 ,7.09 ,970.44 ,100.00 ,0.00 
2019/1/6 5:45,0.00 ,0.00 ,0.00 ,6.75 ,949.30 ,100.00 ,0.00 
2019/1/6 6:00,0.00 ,0.00 ,0.00 ,6.63 ,968.07 ,97.70 ,0.00 
2019/1/6 6:15,0.00 ,0.00 ,0.00 ,7.34 ,954.78 ,100.00 ,0.00 
2019/1/6 6:30,0.00 ,0.00 ,0.00 ,7.66 ,923.86 ,94.60 ,0.00 
2019/1/6 6:45,0.00 ,0.00 ,0.00 ,6.58 ,951.48 ,100.00 ,0.00 
2019/1/6 7:00,0.00 ,0.00 ,0.00 ,6.60 ,988.16 ,89.89 ,0.00 
2019/1/6 7:15,18.35 ,15.96 ,2.39 ,7.76 ,968.84 ,100.00 ,0.53 
2019/1/6 7:30,42.19 ,36.71 ,5.48 ,7.20 ,904.72 ,89.81 ,1.22 
2019/1/6 7:45,65.76 ,57.21 ,8.55 ,8.36 ,964.04 ,97.75 ,2.27 
2019/1/6 8:00,90.50 ,78.74 ,11.77 ,8.67 ,935.08 ,89.18 ,2.80 
2019/1/6 8:15,142.77 ,124.21 ,18.56 ,7.30 ,982.35 ,92.08 ,4.35 
2019/1/6 8:30,186.91 ,162.61 ,24.30 ,8.28 ,946.33 ,100.00 ,5.50 
2019/1/6 8:45,221.51 ,192.72 ,28.80 ,8.98 ,906.89 ,89.39 ,6.19 
2019/1/6 9:00,241.74 ,210.31 ,31.43 ,8.30 ,958.43 ,91.87 ,7.61 
2019/1/6 9:15,267.26 ,232.51 ,34.74 ,9.78 ,914.64 ,81.56 ,8.88 
2019/1/6 9:30,329.13 ,286.34 ,42.79 ,10.92 ,970.23 ,82.52 ,8.13 
2019/1/6 9:45,339.48 ,295.35 ,44.13 ,11.24 ,952.36 ,77.34 ,9.24 
2019/1/6 10:00,377.24 ,328.19 ,49.04 ,11.43 ,953.72 ,87.03 ,9.34 
2019/1/6 10:15,331.29 ,288.22 ,43.07 ,10.76 ,921.27 ,79.13 ,9.56 
2019/1/6 10:30,417.93 ,363.60 ,54.33 ,11.89 ,994.12 ,81.00 ,11.93 
2019/1/6 10:45,383.11 ,333.31 ,49.80 ,14.15 ,915.92 ,76.27 ,11.54 
2019/1/6 11:00,402.12 ,349.84 ,52.28 ,12.45 ,967.22 ,86.06 ,13.43 
2019/1/6 11:15,402.89 ,350.52 ,52.38 ,13.86 ,913.10 ,80.32 ,12.08 
2019/1/6 11:30,450.70 ,392.11 ,58.59 ,14.90 ,907.07 ,77.01 ,14.43 
2019/1/6 11:45,466.64 ,405.98 ,60.66 ,13.77 ,963.14 ,80.86 ,15.59 
2019/1/6 12:00,475.76 ,413.91 ,61.85 ,16.65 ,956.38 ,69.49 ,13.98 
2019/1/6 12:15,459.27 ,399.56 ,59.71 ,16.12 ,973.60 ,64.43 ,16.01 
