Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2019-01-06T21:15,0,0,-10,39,0
2019-01-06T21:30,0,0,-10.6,41,0
2019-01-06T21:45,0,0,-11.2,43,0
2019-01-06T22:00,0,0,-11.5,44,0
2019-01-06T22:15,0,0,-11.5,44,0
2019-01-06T22:30,0,0,-11.2,43,0
2019-01-06T22:45,0,0,-10.9,42,0
2019-01-06T23:00,0,0,-10.8,42,0
2019-01-06T23:15,0,0,-10.8,42,0
2019-01-06T23:30,0,0,-11,43,0
2019-01-06T23:45,0,0,-11.2,44,0
2019-01-07T00:00,0,0,-11.5,45,0
2019-01-07T00:15,0,0,-11.9,46,0
2019-01-07T00:30,0,0,-12.3,48,0
2019-01-07T00:45,0,0,-12.7,50,0
2019-01-07T01:00,0,0,-13,51,0
2019-01-07T01:15,0,0,-13.1,51,0
2019-01-07T01:30,0,0,-13.1,52,0
2019-01-07T01:45,0,0,-13.1,52,0
2019-01-07T02:00,0,0,-13.1,52,0
2019-01-07T02:15,0,0,-13.2,52,0
2019-01-07T02:30,0,0,-13.4,53,0
2019-01-07T02:45,0,0,-13.5,54,0
2019-01-07T03:00,0,0,-13.6,55,0
2019-01-07T03:15,0,0,-13.5,55,0
2019-01-07T03:30,0,0,-13.4,55,0
2019-01-07T03:45,0,0,-13.3,54,0
2019-01-07T04:00,0,0,-13.1,53,0
2019-01-07T04:15,0,0,-12.8,52,0
2019-01-07T04:30,0,0,-12.3,51,0
2019-01-07T04:45,0,0,-11.9,49,0
2019-01-07T05:00,0,0,-11.7,48,0
2019-01-07T05:15,0,0,-11.6,48,0
2019-01-07T05:30,0,0,-11.7,49,0
2019-01-07T05:45,0,0,-11.8,49,0
2019-01-07T06:00,0,0,-11.9,49,0
2019-01-07T06:15,0,0,-12,50,0
2019-01-07T06:30,0,0,-12,50,0
2019-01-07T06:45,0,0,-12.1,50,0
2019-01-07T07:00,0,0,-12.2,51,0
2019-01-07T07:15,0,0,-12.3,52,0
2019-01-07T07:30,0,0,-12.5,54,0
2019-01-07T07:45,0,0,-12.5,55,0
2019-01-07T08:00,0,0,-12.5,55,0
2019-01-07T08:15,248.4,31,-12.2,54,0
2019-01-07T08:30,268.4,57,-11.9,52,0
2019-01-07T08:45,295.2,85,-11.5,50,1
2019-01-07T09:00,360.5,118,-11,48,1
2019-01-07T09:15,439.8,155,-10.4,45,2
2019-01-07T09:30,503.5,193,-9.8,41,2
2019-01-07T09:45,544.3,228,-9.1,38,2
2019-01-07T10:00,563.9,259,-8.5,35,2
2019-01-07T10:15,568.7,286,-8,33,3
2019-01-07T10:30,576.8,312,-7.6,32,3
2019-01-07T10:45,595.9,337,-7.2,30,3
2019-01-07T11:00,627.2,363,-6.8,29,3
2019-01-07T11:15,657.5,386,-6.4,27,3
2019-01-07T11:30,675.7,405,-6,26,3
2019-01-07T11:45,662.9,414,-5.6,25,3
2019-01-07T12:00,618.8,414,-5.2,23,3
2019-01-07T12:15,560.1,408,-4.9,22,3
2019-01-07T12:30,510.6,401,-4.6,22,3
2019-01-07T12:45,489,396,-4.3,21,3
2019-01-07T13:00,490.8,392,-4.1,20,3
2019-01-07T13:15,502.7,388,-3.9,19,3
2019-01-07T13:30,513.8,380,-3.8,19,3
2019-01-07T13:45,510,368,-3.7,19,3
2019-01-07T14:00,499.6,351,-3.6,19,3
2019-01-07T14:15,486.7,332,-3.5,19,3
2019-01-07T14:30,470.5,309,-3.5,19,3
2019-01-07T14:45,452.9,285,-3.5,19,2
2019-01-07T15:00,436.2,258,-3.6,19,2
2019-01-07T15:15,420,229,-3.6,19,2
2019-01-07T15:30,399.8,199,-3.5,19,2
2019-01-07T15:45,382.4,168,-3.6,19,1
2019-01-07T16:00,362.7,136,-4,19,1
2019-01-07T16:15,344.8,104,-4.8,21,0
2019-01-07T16:30,329.2,75,-5.8,22,0
2019-01-07T16:45,317.4,47,-7,25,0
2019-01-07T17:00,191.1,20,-7.9,26,0
2019-01-07T17:15,0,0,-8.5,28,0
2019-01-07T17:30,0,0,-9,29,0
2019-01-07T17:45,0,0,-9.4,30,0
2019-01-07T18:00,0,0,-9.8,31,0
2019-01-07T18:15,0,0,-10.2,32,0
2019-01-07T18:30,0,0,-10.5,33,0
2019-01-07T18:45,0,0,-10.8,33,0
2019-01-07T19:00,0,0,-11.1,34,0
2019-01-07T19:15,0,0,-11.5,35,0
2019-01-07T19:30,0,0,-11.8,36,0
2019-01-07T19:45,0,0,-12.1,36,0
2019-01-07T20:00,0,0,-12.3,37,0
2019-01-07T20:15,0,0,-12.4,37,0
2019-01-07T20:30,0,0,-12.5,37,0
2019-01-07T20:45,0,0,-12.5,37,0
2019-01-07T21:00,0,0,-12.5,37,0
2019-01-07T21:15,0,0,-12.6,38,0
2019-01-07T21:30,0,0,-12.8,38,0
2019-01-07T21:45,0,0,-13,39,0
2019-01-07T22:00,0,0,-13.1,39,0
2019-01-07T22:15,0,0,-13.2,39,0
2019-01-07T22:30,0,0,-13.2,39,0
2019-01-07T22:45,0,0,-13.3,39,0
2019-01-07T23:00,0,0,-13.3,39,0
2019-01-07T23:15,0,0,-13.4,39,0
2019-01-07T23:30,0,0,-13.4,39,0
2019-01-07T23:45,0,0,-13.5,39,0
2019-01-08T00:00,0,0,-13.5,39,0
2019-01-08T00:15,0,0,-13.5,39,0
2019-01-08T00:30,0,0,-13.4,39,0
2019-01-08T00:45,0,0,-13.4,39,0
2019-01-08T01:00,0,0,-13.4,39,0
2019-01-08T01:15,0,0,-13.5,40,0
2019-01-08T01:30,0,0,-13.7,41,0
2019-01-08T01:45,0,0,-13.9,41,0
2019-01-08T02:00,0,0,-14.2,43,0
2019-01-08T02:15,0,0,-14.5,44,0
2019-01-08T02:30,0,0,-14.8,45,0
2019-01-08T02:45,0,0,-15.1,47,0
2019-01-08T03:00,0,0,-15.3,48,0
2019-01-08T03:15,0,0,-15.5,49,0
2019-01-08T03:30,0,0,-15.6,50,0
2019-01-08T03:45,0,0,-15.6,50,0
2019-01-08T04:00,0,0,-15.7,51,0
2019-01-08T04:15,0,0,-15.7,51,0
2019-01-08T04:30,0,0,-15.8,52,0
2019-01-08T04:45,0,0,-15.9,52,0
2019-01-08T05:00,0,0,-15.9,53,0
2019-01-08T05:15,0,0,-16,53,0
2019-01-08T05:30,0,0,-16,53,0
2019-01-08T05:45,0,0,-16,53,0
2019-01-08T06:00,0,0,-16.1,53,0
2019-01-08T06:15,0,0,-16.1,54,0
2019-01-08T06:30,0,0,-16.2,54,0
2019-01-08T06:45,0,0,-16.3,54,0
2019-01-08T07:00,0,0,-16.3,55,0
2019-01-08T07:15,0,0,-16.5,55,0
2019-01-08T07:30,0,0,-16.6,56,0
2019-01-08T07:45,0,0,-16.7,57,0
2019-01-08T08:00,0,0,-16.5,56,0
2019-01-08T08:15,324.8,34,-15.8,53,0
2019-01-08T08:30,355.8,62,-14.8,49,0
2019-01-08T08:45,386.6,92,-13.7,44,0
2019-01-08T09:00,442.8,127,-12.8,41,0
2019-01-08T09:15,516.9,165,-12.2,39,0
2019-01-08T09:30,586,205,-11.7,36,0
2019-01-08T09:45,631.5,243,-11.3,35,0
2019-01-08T10:00,672.3,278,-10.8,33,0
2019-01-08T10:15,704.6,311,-10.3,32,0
2019-01-08T10:30,731.3,341,-9.7,30,0
2019-01-08T10:45,757,369,-9.2,29,0
2019-01-08T11:00,774.8,394,-8.7,28,0
2019-01-08T11:15,789,415,-8.3,27,0
2019-01-08T11:30,797.9,433,-7.8,26,0
2019-01-08T11:45,809.3,448,-7.4,25,0
2019-01-08T12:00,816.5,458,-7.1,25,0
2019-01-08T12:15,819.9,465,-6.7,24,0
2019-01-08T12:30,822.1,469,-6.4,23,0
2019-01-08T12:45,823.1,468,-6.1,23,0
2019-01-08T13:00,820.6,464,-5.9,22,0
2019-01-08T13:15,814.6,456,-5.7,22,0
2019-01-08T13:30,807,444,-5.5,21,0
2019-01-08T13:45,797.5,428,-5.4,21,0
2019-01-08T14:00,785.5,409,-5.3,20,0
2019-01-08T14:15,770.4,387,-5.2,20,0
2019-01-08T14:30,751.2,361,-5.1,19,0
2019-01-08T14:45,726.6,332,-5,19,0
2019-01-08T15:00,697.6,300,-5,19,0
2019-01-08T15:15,665.5,266,-5,19,0
2019-01-08T15:30,624.3,231,-5.1,19,0
2019-01-08T15:45,577.4,193,-5.2,19,0
2019-01-08T16:00,509.6,153,-5.4,19,0
2019-01-08T16:15,436,115,-5.7,19,0
2019-01-08T16:30,381.6,81,-6,20,0
2019-01-08T16:45,345,51,-6.5,20,0
2019-01-08T17:00,229.3,23,-7.2,21,0
2019-01-08T17:15,0,0,-8.3,23,0
2019-01-08T17:30,0,0,-9.7,26,0
2019-01-08T17:45,0,0,-11,29,0
2019-01-08T18:00,0,0,-11.9,31,0
2019-01-08T18:15,0,0,-12.2,32,0
2019-01-08T18:30,0,0,-12.1,32,0
2019-01-08T18:45,0,0,-11.9,32,0
2019-01-08T19:00,0,0,-11.8,32,0
2019-01-08T19:15,0,0,-11.9,33,0
2019-01-08T19:30,0,0,-12,33,0
2019-01-08T19:45,0,0,-12.2,34,0
2019-01-08T20:00,0,0,-12.4,35,0
2019-01-08T20:15,0,0,-12.8,36,0
2019-01-08T20:30,0,0,-13.2,37,1
2019-01-08T20:45,0,0,-13.7,39,2
2019-01-08T21:00,0,0,-14,40,2
2019-01-08T21:15,0,0,-14.2,40,3
2019-01-08T21:30,0,0,-14.4,40,3
2019-01-08T21:45,0,0,-14.5,41,2
2019-01-08T22:00,0,0,-14.5,41,2
2019-01-08T22:15,0,0,-14.6,41,3
2019-01-08T22:30,0,0,-14.6,41,3
2019-01-08T22:45,0,0,-14.7,40,3
2019-01-08T23:00,0,0,-14.7,40,3
2019-01-08T23:15,0,0,-14.7,40,3
2019-01-08T23:30,0,0,-14.6,39,3
2019-01-08T23:45,0,0,-14.6,39,3
2019-01-09T00:00,0,0,-14.6,39,3
2019-01-09T00:15,0,0,-14.5,38,3
2019-01-09T00:30,0,0,-14.5,37,3
2019-01-09T00:45,0,0,-14.5,37,3
2019-01-09T01:00,0,0,-14.5,37,3
2019-01-09T01:15,0,0,-14.7,36,3
2019-01-09T01:30,0,0,-14.9,37,3
2019-01-09T01:45,0,0,-15.1,36,3
2019-01-09T02:00,0,0,-15.3,36,3
2019-01-09T02:15,0,0,-15.5,36,3
2019-01-09T02:30,0,0,-15.6,36,3
2019-01-09T02:45,0,0,-15.7,35,3
2019-01-09T03:00,0,0,-15.7,35,3
2019-01-09T03:15,0,0,-15.6,34,3
2019-01-09T03:30,0,0,-15.4,33,3
2019-01-09T03:45,0,0,-15.2,32,3
2019-01-09T04:00,0,0,-15,31,3
2019-01-09T04:15,0,0,-14.7,30,3
2019-01-09T04:30,0,0,-14.4,28,3
2019-01-09T04:45,0,0,-14.2,28,3
2019-01-09T05:00,0,0,-14.1,27,3
2019-01-09T05:15,0,0,-14.1,27,3
2019-01-09T05:30,0,0,-14.3,27,3
2019-01-09T05:45,0,0,-14.4,27,3
2019-01-09T06:00,0,0,-14.6,27,3
2019-01-09T06:15,0,0,-14.7,27,3
2019-01-09T06:30,0,0,-14.7,27,3
2019-01-09T06:45,0,0,-14.8,27,2
2019-01-09T07:00,0,0,-14.7,27,2
2019-01-09T07:15,0,0,-14.6,28,2
2019-01-09T07:30,0,0,-14.5,28,2
2019-01-09T07:45,0,0,-14.3,29,2
2019-01-09T08:00,0,0,-14,29,2
2019-01-09T08:15,133.8,28,-13.5,28,2
2019-01-09T08:30,143.6,51,-12.9,27,3
2019-01-09T08:45,146.1,72,-12.2,25,3
2019-01-09T09:00,148.9,91,-11.6,24,3
2019-01-09T09:15,147.1,108,-10.9,23,3
2019-01-09T09:30,155.4,126,-10.2,21,3
2019-01-09T09:45,170.2,147,-9.5,20,3
2019-01-09T10:00,189.9,175,-8.9,20,3
2019-01-09T10:15,213.6,207,-8.4,19,3
2019-01-09T10:30,246.6,240,-8,19,2
2019-01-09T10:45,290.4,272,-7.6,19,2
2019-01-09T11:00,346.7,303,-7.1,18,2
2019-01-09T11:15,407.5,333,-6.6,18,2
2019-01-09T11:30,468.8,360,-6.1,17,2
2019-01-09T11:45,525.1,384,-5.6,17,2
2019-01-09T12:00,584.5,405,-5.1,17,2
2019-01-09T12:15,641.5,422,-4.7,16,2
2019-01-09T12:30,679.7,433,-4.2,16,2
2019-01-09T12:45,687,434,-3.8,16,3
2019-01-09T13:00,658.9,426,-3.4,15,3
2019-01-09T13:15,614.5,411,-3.1,15,3
2019-01-09T13:30,574.9,394,-2.9,16,3
2019-01-09T13:45,553.7,378,-2.7,16,3
2019-01-09T14:00,549.8,362,-2.5,16,3
2019-01-09T14:15,549.5,344,-2.4,16,3
2019-01-09T14:30,547.7,323,-2.3,16,3
2019-01-09T14:45,541.3,299,-2.3,16,3
2019-01-09T15:00,531.9,272,-2.3,16,2
2019-01-09T15:15,518.3,244,-2.3,16,2
2019-01-09T15:30,498.5,212,-2.4,16,1
2019-01-09T15:45,456,177,-2.6,16,1
2019-01-09T16:00,393.2,139,-2.7,17,1
2019-01-09T16:15,325.6,104,-2.9,17,1
2019-01-09T16:30,262.1,72,-3.1,17,1
2019-01-09T16:45,229.8,46,-3.3,18,2
2019-01-09T17:00,152.9,21,-3.8,18,2
2019-01-09T17:15,0,0,-4.7,20,2
2019-01-09T17:30,0,0,-5.8,21,2
2019-01-09T17:45,0,0,-6.9,23,2
2019-01-09T18:00,0,0,-7.6,25,2
2019-01-09T18:15,0,0,-7.9,26,2
2019-01-09T18:30,0,0,-7.8,26,1
2019-01-09T18:45,0,0,-7.6,26,1
2019-01-09T19:00,0,0,-7.6,27,1
2019-01-09T19:15,0,0,-7.8,28,1
2019-01-09T19:30,0,0,-8.2,29,1
2019-01-09T19:45,0,0,-8.6,30,0
2019-01-09T20:00,0,0,-8.9,31,0
2019-01-09T20:15,0,0,-9,31,0
2019-01-09T20:30,0,0,-9.1,32,0
2019-01-09T20:45,0,0,-9.1,32,0
2019-01-09T21:00,0,0,-9.2,33,0
2019-01-09T21:15,0,0,-9.4,34,0
2019-01-09T21:30,0,0,-9.8,35,0
2019-01-09T21:45,0,0,-10.1,37,0
2019-01-09T22:00,0,0,-10.4,39,0
2019-01-09T22:15,0,0,-10.5,41,0
2019-01-09T22:30,0,0,-10.6,42,0
2019-01-09T22:45,0,0,-10.6,45,0
2019-01-09T23:00,0,0,-10.7,47,0
2019-01-09T23:15,0,0,-10.7,50,0
2019-01-09T23:30,0,0,-10.8,53,0
2019-01-09T23:45,0,0,-10.8,57,0
2019-01-10T00:00,0,0,-11,60,0
2019-01-10T00:15,0,0,-11.3,64,0
2019-01-10T00:30,0,0,-11.7,68,0
2019-01-10T00:45,0,0,-12.1,72,0
2019-01-10T01:00,0,0,-12.3,75,0
2019-01-10T01:15,0,0,-12.4,76,0
2019-01-10T01:30,0,0,-12.4,76,0
2019-01-10T01:45,0,0,-12.4,76,0
2019-01-10T02:00,0,0,-12.4,75,0
2019-01-10T02:15,0,0,-12.4,75,0
2019-01-10T02:30,0,0,-12.3,74,0
2019-01-10T02:45,0,0,-12.3,74,0
2019-01-10T03:00,0,0,-12.3,73,0
2019-01-10T03:15,0,0,-12.3,73,0
2019-01-10T03:30,0,0,-12.4,72,0
2019-01-10T03:45,0,0,-12.4,71,0
2019-01-10T04:00,0,0,-12.5,71,0
2019-01-10T04:15,0,0,-12.5,71,0
2019-01-10T04:30,0,0,-12.6,71,0
2019-01-10T04:45,0,0,-12.6,70,0
2019-01-10T05:00,0,0,-12.7,70,0
2019-01-10T05:15,0,0,-12.7,69,0
2019-01-10T05:30,0,0,-12.7,69,0
2019-01-10T05:45,0,0,-12.7,68,0
2019-01-10T06:00,0,0,-12.7,68,0
2019-01-10T06:15,0,0,-12.7,67,0
2019-01-10T06:30,0,0,-12.7,67,0
2019-01-10T06:45,0,0,-12.7,67,0
2019-01-10T07:00,0,0,-12.7,68,0
2019-01-10T07:15,0,0,-12.9,69,0
2019-01-10T07:30,0,0,-13.1,70,0
2019-01-10T07:45,0,0,-13.2,71,0
2019-01-10T08:00,0,0,-13.1,71,0
2019-01-10T08:15,323.1,33,-12.5,68,0
2019-01-10T08:30,339.7,60,-11.6,63,0
2019-01-10T08:45,374.6,90,-10.5,59,0
2019-01-10T09:00,426.6,123,-9.6,55,0
2019-01-10T09:15,497.6,161,-8.8,52,0
2019-01-10T09:30,560.1,200,-8.1,49,0
2019-01-10T09:45,607.9,237,-7.3,47,0
2019-01-10T10:00,643.7,271,-6.7,45,0
2019-01-10T10:15,674.7,303,-6.1,44,0
2019-01-10T10:30,702.9,333,-5.5,43,0
2019-01-10T10:45,724.4,360,-5,42,0
2019-01-10T11:00,743.4,384,-4.5,41,0
2019-01-10T11:15,758.3,405,-4,40,0
2019-01-10T11:30,770.2,422,-3.5,39,0
2019-01-10T11:45,777.3,436,-3,37,0
2019-01-10T12:00,784.7,447,-2.4,36,0
2019-01-10T12:15,788.2,454,-1.9,34,0
2019-01-10T12:30,788,457,-1.3,33,0
2019-01-10T12:45,788.7,456,-0.7,31,0
2019-01-10T13:00,785.7,452,-0.2,30,0
2019-01-10T13:15,781.2,444,0.3,29,0
2019-01-10T13:30,775,432,0.7,29,0
2019-01-10T13:45,764.3,417,1.1,28,0
2019-01-10T14:00,753.5,399,1.4,27,0
2019-01-10T14:15,736.9,377,1.6,27,0
2019-01-10T14:30,715.9,352,1.8,27,0
2019-01-10T14:45,691.9,324,1.8,27,0
2019-01-10T15:00,663.5,294,1.8,27,0
2019-01-10T15:15,632,261,1.7,27,0
2019-01-10T15:30,591.5,226,1.5,28,1
2019-01-10T15:45,541,189,1.2,28,1
2019-01-10T16:00,473.8,150,0.8,29,1
2019-01-10T16:15,400.9,113,0.2,31,1
2019-01-10T16:30,338,80,-0.5,32,1
2019-01-10T16:45,307.3,52,-1.3,34,0
2019-01-10T17:00,229.3,25,-1.9,36,0
2019-01-10T17:15,0,0,-2.3,37,0
2019-01-10T17:30,0,0,-2.6,38,0
2019-01-10T17:45,0,0,-3,39,0
2019-01-10T18:00,0,0,-3.4,40,0
2019-01-10T18:15,0,0,-4.1,42,0
2019-01-10T18:30,0,0,-4.8,44,0
2019-01-10T18:45,0,0,-5.5,47,1
2019-01-10T19:00,0,0,-6.1,48,1
2019-01-10T19:15,0,0,-6.3,49,1
2019-01-10T19:30,0,0,-6.4,50,1
2019-01-10T19:45,0,0,-6.5,50,2
2019-01-10T20:00,0,0,-6.7,51,2
2019-01-10T20:15,0,0,-7.3,53,1
2019-01-10T20:30,0,0,-8.1,56,1
2019-01-10T20:45,0,0,-8.9,60,0
2019-01-10T21:00,0,0,-9.5,63,0
2019-01-10T21:15,0,0,-9.9,65,0
2019-01-10T21:30,0,0,-10.2,67,0
2019-01-10T21:45,0,0,-10.4,68,0
2019-01-10T22:00,0,0,-10.6,69,1
2019-01-10T22:15,0,0,-10.6,69,1
2019-01-10T22:30,0,0,-10.6,69,1
2019-01-10T22:45,0,0,-10.5,69,1
2019-01-10T23:00,0,0,-10.4,68,1
2019-01-10T23:15,0,0,-10.3,68,1
2019-01-10T23:30,0,0,-10.3,68,1
2019-01-10T23:45,0,0,-10.2,67,1
2019-01-11T00:00,0,0,-10.2,67,1
2019-01-11T00:15,0,0,-10.1,67,1
2019-01-11T00:30,0,0,-10,66,2
2019-01-11T00:45,0,0,-9.9,65,2
2019-01-11T01:00,0,0,-9.8,65,2
2019-01-11T01:15,0,0,-9.7,64,2
2019-01-11T01:30,0,0,-9.5,63,2
2019-01-11T01:45,0,0,-9.4,62,2
2019-01-11T02:00,0,0,-9.3,62,2
2019-01-11T02:15,0,0,-9.4,62,3
2019-01-11T02:30,0,0,-9.5,63,3
2019-01-11T02:45,0,0,-9.6,64,3
2019-01-11T03:00,0,0,-9.6,64,3
2019-01-11T03:15,0,0,-9.6,64,3
2019-01-11T03:30,0,0,-9.5,64,3
2019-01-11T03:45,0,0,-9.3,64,3
2019-01-11T04:00,0,0,-9.2,64,3
2019-01-11T04:15,0,0,-9.2,64,3
2019-01-11T04:30,0,0,-9.2,64,3
2019-01-11T04:45,0,0,-9.1,65,3
2019-01-11T05:00,0,0,-9.1,65,3
2019-01-11T05:15,0,0,-9.1,65,3
2019-01-11T05:30,0,0,-9.1,66,3
2019-01-11T05:45,0,0,-9.1,66,3
2019-01-11T06:00,0,0,-9.1,66,3
2019-01-11T06:15,0,0,-9.1,66,3
2019-01-11T06:30,0,0,-9.1,66,3
2019-01-11T06:45,0,0,-9,66,3
2019-01-11T07:00,0,0,-8.9,66,3
2019-01-11T07:15,0,0,-8.8,67,3
2019-01-11T07:30,0,0,-8.7,67,3
2019-01-11T07:45,0,0,-8.5,67,3
2019-01-11T08:00,0,0,-8.2,67,3
2019-01-11T08:15,56.6,24,-8,66,3
2019-01-11T08:30,65.2,44,-7.6,64,3
2019-01-11T08:45,106.3,68,-7.3,63,3
2019-01-11T09:00,170.8,98,-6.8,61,3
2019-01-11T09:15,257.2,134,-6.2,58,3
2019-01-11T09:30,341.1,173,-5.6,56,2
2019-01-11T09:45,410.7,211,-4.9,53,1
2019-01-11T10:00,475.6,247,-4.2,51,1
2019-01-11T10:15,535.5,282,-3.7,49,0
2019-01-11T10:30,593,316,-3.2,47,0
2019-01-11T10:45,641.9,347,-2.8,45,0
2019-01-11T11:00,689.9,375,-2.4,44,0
2019-01-11T11:15,728.5,400,-1.9,42,0
2019-01-11T11:30,762,421,-1.5,41,0
2019-01-11T11:45,780.5,437,-1.1,39,0
2019-01-11T12:00,787.6,448,-0.7,38,0
2019-01-11T12:15,784.3,453,-0.4,37,0
2019-01-11T12:30,779.7,455,-0.1,37,0
2019-01-11T12:45,775.8,454,0.2,36,0
2019-01-11T13:00,772.6,450,0.4,36,0
2019-01-11T13:15,767.8,442,0.6,35,0
2019-01-11T13:30,761.2,431,0.8,35,0
2019-01-11T13:45,750.2,416,1,35,0
2019-01-11T14:00,738.7,397,1.1,35,0
2019-01-11T14:15,724,376,1.2,34,0
2019-01-11T14:30,705,351,1.3,34,0
2019-01-11T14:45,683.3,323,1.4,34,0
2019-01-11T15:00,654.4,293,1.3,34,0
2019-01-11T15:15,622.3,261,1.2,35,0
2019-01-11T15:30,584.7,227,1,35,0
2019-01-11T15:45,538.2,190,0.7,36,0
2019-01-11T16:00,476.5,152,0.4,37,0
2019-01-11T16:15,411.7,115,0,38,0
2019-01-11T16:30,353.7,82,-0.4,39,0
2019-01-11T16:45,331.5,54,-0.8,41,0
2019-01-11T17:00,267.5,27,-1.2,42,0
2019-01-11T17:15,0,0,-1.4,42,0
2019-01-11T17:30,0,0,-1.5,43,0
2019-01-11T17:45,0,0,-1.7,43,0
2019-01-11T18:00,0,0,-2.1,44,0
2019-01-11T18:15,0,0,-2.7,46,0
2019-01-11T18:30,0,0,-3.5,49,0
2019-01-11T18:45,0,0,-4.3,52,0
2019-01-11T19:00,0,0,-5,55,0
2019-01-11T19:15,0,0,-5.5,57,0
2019-01-11T19:30,0,0,-6,60,0
2019-01-11T19:45,0,0,-6.4,62,0
2019-01-11T20:00,0,0,-6.8,63,0
2019-01-11T20:15,0,0,-7.1,65,0
2019-01-11T20:30,0,0,-7.3,65,0
2019-01-11T20:45,0,0,-7.4,65,0
2019-01-11T21:00,0,0,-7.5,65,0
2019-01-11T21:15,0,0,-7.4,65,0
2019-01-11T21:30,0,0,-7.3,64,0
2019-01-11T21:45,0,0,-7.1,63,0
2019-01-11T22:00,0,0,-6.9,62,0
2019-01-11T22:15,0,0,-6.9,62,0
2019-01-11T22:30,0,0,-6.8,62,0
2019-01-11T22:45,0,0,-6.8,61,0
2019-01-11T23:00,0,0,-6.7,61,0
2019-01-11T23:15,0,0,-6.5,60,0
2019-01-11T23:30,0,0,-6.3,59,0
2019-01-11T23:45,0,0,-6.1,58,0
2019-01-12T00:00,0,0,-5.9,57,0
2019-01-12T00:15,0,0,-5.7,57,0
2019-01-12T00:30,0,0,-5.6,56,0
2019-01-12T00:45,0,0,-5.5,56,0
2019-01-12T01:00,0,0,-5.4,56,0
2019-01-12T01:15,0,0,-5.5,56,0
2019-01-12T01:30,0,0,-5.7,56,1
2019-01-12T01:45,0,0,-5.9,57,1
2019-01-12T02:00,0,0,-6,57,1
2019-01-12T02:15,0,0,-5.9,57,2
2019-01-12T02:30,0,0,-5.7,57,2
2019-01-12T02:45,0,0,-5.6,56,2
2019-01-12T03:00,0,0,-5.7,57,3
2019-01-12T03:15,0,0,-6.3,58,3
2019-01-12T03:30,0,0,-7.1,61,3
2019-01-12T03:45,0,0,-7.9,64,3
2019-01-12T04:00,0,0,-8.3,66,3
2019-01-12T04:15,0,0,-8.1,64,3
2019-01-12T04:30,0,0,-7.4,62,3
2019-01-12T04:45,0,0,-6.6,59,3
2019-01-12T05:00,0,0,-6.1,57,3
2019-01-12T05:15,0,0,-6,57,3
2019-01-12T05:30,0,0,-6,57,3
2019-01-12T05:45,0,0,-6.2,58,3
2019-01-12T06:00,0,0,-6.5,59,3
2019-01-12T06:15,0,0,-7,61,3
2019-01-12T06:30,0,0,-7.8,65,3
2019-01-12T06:45,0,0,-8.5,69,3
2019-01-12T07:00,0,0,-9,72,3
2019-01-12T07:15,0,0,-9.2,74,3
2019-01-12T07:30,0,0,-9.4,75,3
2019-01-12T07:45,0,0,-9.4,76,3
2019-01-12T08:00,0,0,-9.2,75,3
2019-01-12T08:15,186.8,28,-8.7,72,3
2019-01-12T08:30,193.5,51,-8.1,69,2
2019-01-12T08:45,241.1,78,-7.3,65,1
2019-01-12T09:00,333.6,112,-6.6,61,0
2019-01-12T09:15,443.9,154,-6,58,0
2019-01-12T09:30,542,198,-5.3,55,0
2019-01-12T09:45,605.7,238,-4.6,52,0
2019-01-12T10:00,644.2,273,-3.9,49,0
2019-01-12T10:15,668.5,303,-3.3,47,0
2019-01-12T10:30,685.3,331,-2.6,44,0
2019-01-12T10:45,707.3,358,-2,42,0
2019-01-12T11:00,726.6,383,-1.4,40,0
2019-01-12T11:15,744.2,404,-0.7,38,0
2019-01-12T11:30,758.4,423,0,36,0
2019-01-12T11:45,769.9,438,0.6,34,0
2019-01-12T12:00,777.1,449,1.2,32,0
2019-01-12T12:15,782.5,456,1.6,31,0
2019-01-12T12:30,784.3,459,2,29,0
2019-01-12T12:45,784.6,459,2.3,28,0
2019-01-12T13:00,783.5,456,2.5,27,0
2019-01-12T13:15,781,449,2.6,26,0
2019-01-12T13:30,774.6,439,2.6,25,0
2019-01-12T13:45,768.5,424,2.5,25,0
2019-01-12T14:00,757.7,406,2.5,24,0
2019-01-12T14:15,746.3,385,2.5,24,0
2019-01-12T14:30,728.6,360,2.6,24,0
2019-01-12T14:45,705.7,332,2.5,25,0
2019-01-12T15:00,678.8,302,2.5,25,0
2019-01-12T15:15,645.9,269,2.4,25,0
2019-01-12T15:30,607.6,234,2.4,25,0
2019-01-12T15:45,560.6,197,2.3,25,0
2019-01-12T16:00,498.7,159,1.7,26,0
2019-01-12T16:15,428,121,0.6,28,0
2019-01-12T16:30,376.3,88,-1,31,0
2019-01-12T16:45,342.4,58,-2.6,35,0
2019-01-12T17:00,305.7,31,-3.6,37,0
2019-01-12T17:15,0,0,-3.9,38,0
2019-01-12T17:30,0,0,-3.8,38,0
2019-01-12T17:45,0,0,-3.6,37,0
2019-01-12T18:00,0,0,-3.5,36,0
2019-01-12T18:15,0,0,-3.7,34,0
2019-01-12T18:30,0,0,-3.9,33,0
2019-01-12T18:45,0,0,-4.3,32,0
2019-01-12T19:00,0,0,-4.5,31,0
2019-01-12T19:15,0,0,-4.7,31,0
2019-01-12T19:30,0,0,-4.9,31,0
