Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-01-03 14:30:00,494.00 ,0.00 ,371.00 ,9.40 ,1025.00 ,63.50 ,55.05 
2019-01-03 14:45:00,462.00 ,0.00 ,344.00 ,9.10 ,1025.10 ,62.50 ,51.35 
2019-01-03 15:00:00,426.00 ,0.00 ,310.00 ,9.80 ,1024.90 ,60.50 ,45.03 
2019-01-03 15:15:00,392.00 ,0.00 ,278.00 ,9.80 ,1024.90 ,60.90 ,41.21 
2019-01-03 15:30:00,192.00 ,0.00 ,133.00 ,9.40 ,1025.00 ,61.70 ,19.12 
2019-01-03 15:45:00,110.00 ,0.00 ,80.00 ,9.20 ,1025.30 ,63.20 ,11.45 
2019-01-03 16:00:00,68.00 ,0.00 ,50.00 ,9.20 ,1025.60 ,63.70 ,6.57 
2019-01-03 16:15:00,42.00 ,0.00 ,32.00 ,8.90 ,1026.00 ,65.20 ,3.83 
2019-01-03 16:30:00,8.00 ,0.00 ,6.00 ,8.90 ,1026.00 ,66.40 ,0.29 
2019-01-03 16:45:00,10.00 ,0.00 ,7.00 ,8.90 ,1025.90 ,67.60 ,0.78 
2019-01-03 17:00:00,7.00 ,0.00 ,5.00 ,8.60 ,1025.70 ,69.30 ,0.40 
2019-01-03 17:15:00,0.00 ,0.00 ,1.00 ,8.30 ,1025.90 ,71.30 ,0.00 
2019-01-03 17:30:00,0.00 ,0.00 ,0.00 ,7.90 ,1025.80 ,73.90 ,0.00 
2019-01-03 17:45:00,0.00 ,0.00 ,0.00 ,7.70 ,1026.00 ,75.20 ,0.00 
2019-01-03 18:00:00,0.00 ,0.00 ,0.00 ,7.60 ,1025.90 ,75.60 ,0.00 
2019-01-03 18:15:00,0.00 ,0.00 ,0.00 ,7.60 ,1026.20 ,76.30 ,0.00 
2019-01-03 18:30:00,0.00 ,0.00 ,0.00 ,7.50 ,1026.30 ,76.40 ,0.00 
2019-01-03 18:45:00,0.00 ,0.00 ,0.00 ,7.40 ,1026.10 ,77.20 ,0.00 
2019-01-03 19:00:00,0.00 ,0.00 ,0.00 ,7.30 ,1026.10 ,78.30 ,0.00 
2019-01-03 19:15:00,0.00 ,0.00 ,0.00 ,7.20 ,1026.00 ,78.30 ,0.00 
2019-01-03 19:30:00,0.00 ,0.00 ,0.00 ,7.30 ,1025.90 ,78.70 ,0.00 
2019-01-03 19:45:00,0.00 ,0.00 ,0.00 ,7.20 ,1025.80 ,79.60 ,0.00 
2019-01-03 20:00:00,0.00 ,0.00 ,0.00 ,7.20 ,1025.30 ,79.90 ,0.00 
2019-01-03 20:15:00,0.00 ,0.00 ,0.00 ,6.90 ,1026.40 ,82.40 ,0.00 
2019-01-03 20:30:00,0.00 ,0.00 ,0.00 ,6.60 ,1026.10 ,83.60 ,0.00 
2019-01-03 20:45:00,0.00 ,0.00 ,0.00 ,6.40 ,1026.40 ,84.70 ,0.00 
2019-01-03 21:00:00,0.00 ,0.00 ,0.00 ,6.30 ,1026.00 ,85.10 ,0.00 
2019-01-03 21:15:00,0.00 ,0.00 ,0.00 ,6.10 ,1026.30 ,85.20 ,0.00 
2019-01-03 21:30:00,0.00 ,0.00 ,0.00 ,5.80 ,1026.30 ,84.90 ,0.00 
2019-01-03 21:45:00,0.00 ,0.00 ,0.00 ,6.00 ,1027.10 ,84.60 ,0.00 
2019-01-03 22:00:00,0.00 ,0.00 ,0.00 ,5.80 ,1026.60 ,84.50 ,0.00 
2019-01-03 22:15:00,0.00 ,0.00 ,0.00 ,5.70 ,1026.40 ,84.10 ,0.00 
2019-01-03 22:30:00,0.00 ,0.00 ,0.00 ,5.70 ,1026.00 ,83.60 ,0.00 
2019-01-03 22:45:00,0.00 ,0.00 ,0.00 ,5.60 ,1026.30 ,83.10 ,0.00 
2019-01-03 23:00:00,0.00 ,0.00 ,0.00 ,5.50 ,1026.40 ,82.80 ,0.00 
2019-01-03 23:15:00,0.00 ,0.00 ,0.00 ,5.50 ,1026.20 ,82.20 ,0.00 
2019-01-03 23:30:00,0.00 ,0.00 ,0.00 ,5.60 ,1025.80 ,81.80 ,0.00 
2019-01-03 23:45:00,0.00 ,0.00 ,0.00 ,5.60 ,1026.00 ,81.50 ,0.00 
2019-01-04 00:00:00,0.00 ,0.00 ,0.00 ,5.60 ,1025.80 ,80.80 ,0.00 
2019-01-04 00:15:00,0.00 ,0.00 ,0.00 ,5.40 ,1025.80 ,80.70 ,0.00 
2019-01-04 00:30:00,0.00 ,0.00 ,0.00 ,5.30 ,1025.90 ,80.10 ,0.00 
2019-01-04 00:45:00,0.00 ,0.00 ,0.00 ,5.30 ,1026.10 ,80.00 ,0.00 
2019-01-04 01:00:00,0.00 ,0.00 ,0.00 ,5.40 ,1026.20 ,79.60 ,0.00 
2019-01-04 01:15:00,0.00 ,0.00 ,0.00 ,5.30 ,1026.50 ,79.70 ,0.00 
2019-01-04 01:30:00,0.00 ,0.00 ,0.00 ,5.20 ,1025.70 ,80.20 ,0.00 
2019-01-04 01:45:00,0.00 ,0.00 ,0.00 ,5.40 ,1026.60 ,79.60 ,0.00 
2019-01-04 02:00:00,0.00 ,0.00 ,0.00 ,5.20 ,1027.30 ,79.10 ,0.00 
2019-01-04 02:15:00,0.00 ,0.00 ,0.00 ,5.10 ,1026.70 ,79.10 ,0.00 
2019-01-04 02:30:00,0.00 ,0.00 ,0.00 ,4.90 ,1026.50 ,78.90 ,0.00 
2019-01-04 02:45:00,0.00 ,0.00 ,0.00 ,4.60 ,1026.30 ,79.00 ,0.00 
2019-01-04 03:00:00,0.00 ,0.00 ,0.00 ,4.50 ,1026.40 ,79.30 ,0.00 
2019-01-04 03:15:00,0.00 ,0.00 ,0.00 ,4.50 ,1026.90 ,79.10 ,0.00 
2019-01-04 03:30:00,0.00 ,0.00 ,0.00 ,4.40 ,1026.50 ,79.20 ,0.00 
2019-01-04 03:45:00,0.00 ,0.00 ,0.00 ,4.40 ,1026.40 ,79.50 ,0.00 
2019-01-04 04:00:00,0.00 ,0.00 ,0.00 ,4.30 ,1025.70 ,78.90 ,0.00 
2019-01-04 04:15:00,0.00 ,0.00 ,0.00 ,4.30 ,1025.50 ,79.00 ,0.00 
2019-01-04 04:30:00,0.00 ,0.00 ,0.00 ,4.20 ,1025.60 ,78.60 ,0.00 
2019-01-04 04:45:00,0.00 ,0.00 ,0.00 ,4.40 ,1025.00 ,78.50 ,0.00 
2019-01-04 05:00:00,0.00 ,0.00 ,0.00 ,4.30 ,1025.50 ,78.30 ,0.00 
2019-01-04 05:15:00,0.00 ,0.00 ,0.00 ,4.50 ,1025.40 ,78.10 ,0.00 
2019-01-04 05:30:00,0.00 ,0.00 ,0.00 ,4.50 ,1025.60 ,77.90 ,0.00 
2019-01-04 05:45:00,0.00 ,0.00 ,0.00 ,4.60 ,1025.90 ,78.00 ,0.00 
2019-01-04 06:00:00,0.00 ,0.00 ,0.00 ,4.50 ,1025.60 ,78.50 ,0.00 
2019-01-04 06:15:00,0.00 ,0.00 ,0.00 ,4.70 ,1026.20 ,78.50 ,0.00 
2019-01-04 06:30:00,0.00 ,0.00 ,0.00 ,4.70 ,1026.00 ,79.00 ,0.00 
2019-01-04 06:45:00,0.00 ,0.00 ,0.00 ,4.50 ,1025.80 ,79.50 ,0.00 
2019-01-04 07:00:00,0.00 ,0.00 ,0.00 ,4.40 ,1026.00 ,80.10 ,0.00 
2019-01-04 07:15:00,0.00 ,0.00 ,0.00 ,4.40 ,1026.20 ,80.00 ,0.00 
2019-01-04 07:30:00,2.00 ,0.00 ,2.00 ,4.40 ,1026.00 ,80.60 ,0.00 
2019-01-04 07:45:00,10.00 ,0.00 ,7.00 ,4.60 ,1026.30 ,80.50 ,0.63 
2019-01-04 08:00:00,23.00 ,0.00 ,17.00 ,4.60 ,1026.20 ,81.40 ,1.81 
2019-01-04 08:15:00,19.00 ,0.00 ,14.00 ,4.70 ,1027.20 ,81.70 ,1.49 
2019-01-04 08:30:00,52.00 ,0.00 ,37.00 ,4.90 ,1026.80 ,82.30 ,5.27 
2019-01-04 08:45:00,53.00 ,0.00 ,40.00 ,5.00 ,1026.90 ,82.60 ,5.17 
2019-01-04 09:00:00,41.00 ,0.00 ,30.00 ,5.00 ,1027.50 ,83.30 ,3.96 
2019-01-04 09:15:00,59.00 ,0.00 ,43.00 ,5.20 ,1027.40 ,83.60 ,5.89 
2019-01-04 09:30:00,87.00 ,0.00 ,65.00 ,5.20 ,1027.40 ,84.20 ,8.90 
2019-01-04 09:45:00,84.00 ,0.00 ,64.00 ,5.50 ,1028.10 ,84.50 ,7.52 
2019-01-04 10:00:00,41.00 ,0.00 ,31.00 ,5.60 ,1028.10 ,85.10 ,3.63 
2019-01-04 10:15:00,62.00 ,0.00 ,46.00 ,5.60 ,1027.90 ,85.40 ,6.28 
2019-01-04 10:30:00,98.00 ,0.00 ,74.00 ,5.80 ,1028.00 ,85.40 ,9.49 
2019-01-04 10:45:00,79.00 ,0.00 ,60.00 ,5.90 ,1027.90 ,85.50 ,7.64 
2019-01-04 11:00:00,122.00 ,0.00 ,90.00 ,6.00 ,1027.60 ,85.50 ,13.36 
2019-01-04 11:15:00,152.00 ,0.00 ,112.00 ,6.20 ,1027.30 ,85.60 ,16.21 
2019-01-04 11:30:00,166.00 ,0.00 ,123.00 ,6.30 ,1026.80 ,85.50 ,16.05 
2019-01-04 11:45:00,103.00 ,0.00 ,76.00 ,6.40 ,1026.80 ,85.50 ,9.71 
2019-01-04 12:00:00,93.00 ,0.00 ,69.00 ,6.50 ,1026.50 ,85.60 ,8.79 
2019-01-04 12:15:00,136.00 ,0.00 ,101.00 ,6.50 ,1026.00 ,85.10 ,12.81 
2019-01-04 12:30:00,107.00 ,0.00 ,79.00 ,6.70 ,1025.40 ,85.10 ,10.48 
2019-01-04 12:45:00,83.00 ,0.00 ,61.00 ,7.00 ,1025.10 ,83.70 ,8.93 
2019-01-04 13:00:00,104.00 ,0.00 ,77.00 ,6.90 ,1024.80 ,83.30 ,11.89 
2019-01-04 13:15:00,81.00 ,0.00 ,60.00 ,6.70 ,1025.00 ,82.40 ,8.13 
2019-01-04 13:30:00,63.00 ,0.00 ,47.00 ,6.60 ,1025.00 ,83.40 ,6.86 
2019-01-04 13:45:00,87.00 ,0.00 ,65.00 ,6.60 ,1025.10 ,83.10 ,9.06 
2019-01-04 14:00:00,73.00 ,0.00 ,54.00 ,6.50 ,1025.00 ,83.00 ,7.03 
2019-01-04 14:15:00,65.00 ,0.00 ,49.00 ,6.40 ,1024.70 ,83.70 ,6.83 
2019-01-04 14:30:00,52.00 ,0.00 ,39.00 ,6.30 ,1024.80 ,85.10 ,5.16 
2019-01-04 14:45:00,50.00 ,0.00 ,36.00 ,6.30 ,1024.80 ,84.40 ,4.67 
2019-01-04 15:00:00,29.00 ,0.00 ,21.00 ,6.30 ,1024.70 ,84.50 ,3.05 
2019-01-04 15:15:00,26.00 ,0.00 ,20.00 ,6.00 ,1024.90 ,85.70 ,2.28 
2019-01-04 15:30:00,18.00 ,0.00 ,14.00 ,5.90 ,1025.00 ,85.90 ,1.41 
2019-01-04 15:45:00,13.00 ,0.00 ,10.00 ,5.70 ,1024.90 ,86.10 ,0.96 
2019-01-04 16:00:00,11.00 ,0.00 ,8.00 ,5.50 ,1024.80 ,86.20 ,0.92 
2019-01-04 16:15:00,13.00 ,0.00 ,10.00 ,5.40 ,1024.90 ,85.90 ,1.18 
2019-01-04 16:30:00,10.00 ,0.00 ,7.00 ,5.40 ,1025.10 ,86.00 ,0.60 
2019-01-04 16:45:00,4.00 ,0.00 ,3.00 ,5.20 ,1025.30 ,86.40 ,0.02 
2019-01-04 17:00:00,2.00 ,0.00 ,2.00 ,5.30 ,1025.30 ,85.90 ,0.00 
2019-01-04 17:15:00,0.00 ,0.00 ,1.00 ,5.20 ,1025.40 ,86.50 ,0.00 
2019-01-04 17:30:00,0.00 ,0.00 ,0.00 ,5.20 ,1025.60 ,85.90 ,0.00 
2019-01-04 17:45:00,0.00 ,0.00 ,0.00 ,5.00 ,1025.90 ,86.10 ,0.00 
2019-01-04 18:00:00,0.00 ,0.00 ,0.00 ,5.10 ,1026.00 ,86.10 ,0.00 
2019-01-04 18:15:00,0.00 ,0.00 ,0.00 ,5.00 ,1026.00 ,86.30 ,0.00 
2019-01-04 18:30:00,0.00 ,0.00 ,0.00 ,5.00 ,1026.30 ,86.10 ,0.00 
2019-01-04 18:45:00,0.00 ,0.00 ,0.00 ,5.00 ,1026.50 ,86.30 ,0.00 
2019-01-04 19:00:00,0.00 ,0.00 ,0.00 ,5.10 ,1026.60 ,86.00 ,0.00 
2019-01-04 19:15:00,0.00 ,0.00 ,0.00 ,5.00 ,1026.70 ,85.70 ,0.00 
2019-01-04 19:30:00,0.00 ,0.00 ,0.00 ,5.00 ,1026.80 ,86.20 ,0.00 
2019-01-04 19:45:00,0.00 ,0.00 ,0.00 ,4.80 ,1026.80 ,86.10 ,0.00 
2019-01-04 20:00:00,0.00 ,0.00 ,0.00 ,4.70 ,1026.90 ,86.00 ,0.00 
2019-01-04 20:15:00,0.00 ,0.00 ,0.00 ,4.40 ,1026.80 ,86.30 ,0.00 
2019-01-04 20:30:00,0.00 ,0.00 ,0.00 ,4.20 ,1027.00 ,86.10 ,0.00 
2019-01-04 20:45:00,0.00 ,0.00 ,0.00 ,4.30 ,1027.00 ,86.00 ,0.00 
2019-01-04 21:00:00,0.00 ,0.00 ,0.00 ,4.30 ,1027.10 ,86.10 ,0.00 
2019-01-04 21:15:00,0.00 ,0.00 ,0.00 ,4.30 ,1027.20 ,85.90 ,0.00 
2019-01-04 21:30:00,0.00 ,0.00 ,0.00 ,4.40 ,1027.10 ,85.60 ,0.00 
2019-01-04 21:45:00,0.00 ,0.00 ,0.00 ,4.40 ,1027.30 ,85.10 ,0.00 
2019-01-04 22:00:00,0.00 ,0.00 ,0.00 ,4.30 ,1027.20 ,84.90 ,0.00 
2019-01-04 22:15:00,0.00 ,0.00 ,0.00 ,4.30 ,1027.10 ,85.50 ,0.00 
2019-01-04 22:30:00,0.00 ,0.00 ,0.00 ,4.30 ,1027.00 ,85.50 ,0.00 
2019-01-04 22:45:00,0.00 ,0.00 ,0.00 ,4.20 ,1026.90 ,85.50 ,0.00 
2019-01-04 23:00:00,0.00 ,0.00 ,0.00 ,4.20 ,1027.00 ,85.30 ,0.00 
2019-01-04 23:15:00,0.00 ,0.00 ,0.00 ,4.20 ,1026.90 ,85.40 ,0.00 
2019-01-04 23:30:00,0.00 ,0.00 ,0.00 ,4.10 ,1026.80 ,85.20 ,0.00 
2019-01-04 23:45:00,0.00 ,0.00 ,0.00 ,4.10 ,1026.60 ,85.50 ,0.00 
2019-01-05 00:00:00,0.00 ,0.00 ,0.00 ,4.10 ,1026.70 ,85.40 ,0.00 
2019-01-05 00:15:00,0.00 ,0.00 ,0.00 ,4.20 ,1026.70 ,85.40 ,0.00 
2019-01-05 00:30:00,0.00 ,0.00 ,0.00 ,4.10 ,1026.70 ,85.30 ,0.00 
2019-01-05 00:45:00,0.00 ,0.00 ,0.00 ,4.10 ,1026.70 ,85.20 ,0.00 
2019-01-05 01:00:00,0.00 ,0.00 ,0.00 ,4.10 ,1026.60 ,85.30 ,0.00 
2019-01-05 01:15:00,0.00 ,0.00 ,0.00 ,4.10 ,1027.00 ,85.30 ,0.00 
2019-01-05 01:30:00,0.00 ,0.00 ,0.00 ,4.10 ,1027.00 ,85.70 ,0.00 
2019-01-05 01:45:00,0.00 ,0.00 ,0.00 ,3.90 ,1027.00 ,85.30 ,0.00 
2019-01-05 02:00:00,0.00 ,0.00 ,0.00 ,4.10 ,1027.10 ,85.40 ,0.00 
2019-01-05 02:15:00,0.00 ,0.00 ,0.00 ,3.90 ,1026.80 ,85.10 ,0.00 
2019-01-05 02:30:00,0.00 ,0.00 ,0.00 ,3.80 ,1026.70 ,85.50 ,0.00 
2019-01-05 02:45:00,0.00 ,0.00 ,0.00 ,3.80 ,1026.60 ,85.50 ,0.00 
2019-01-05 03:00:00,0.00 ,0.00 ,0.00 ,3.70 ,1026.50 ,85.40 ,0.00 
2019-01-05 03:15:00,0.00 ,0.00 ,0.00 ,3.90 ,1026.50 ,85.70 ,0.00 
2019-01-05 03:30:00,0.00 ,0.00 ,0.00 ,3.70 ,1026.50 ,85.60 ,0.00 
2019-01-05 03:45:00,0.00 ,0.00 ,0.00 ,3.70 ,1026.00 ,85.70 ,0.00 
2019-01-05 04:00:00,0.00 ,0.00 ,0.00 ,3.60 ,1025.70 ,85.70 ,0.00 
2019-01-05 04:15:00,0.00 ,0.00 ,0.00 ,3.60 ,1025.90 ,85.80 ,0.00 
2019-01-05 04:30:00,0.00 ,0.00 ,0.00 ,3.70 ,1025.50 ,85.50 ,0.00 
2019-01-05 04:45:00,0.00 ,0.00 ,0.00 ,3.70 ,1025.60 ,85.50 ,0.00 
2019-01-05 05:00:00,0.00 ,0.00 ,0.00 ,3.70 ,1025.70 ,85.30 ,0.00 
2019-01-05 05:15:00,0.00 ,0.00 ,0.00 ,3.60 ,1025.60 ,85.40 ,0.00 
2019-01-05 05:30:00,0.00 ,0.00 ,0.00 ,3.60 ,1025.50 ,85.60 ,0.00 
2019-01-05 05:45:00,0.00 ,0.00 ,0.00 ,3.60 ,1025.60 ,85.40 ,0.00 
2019-01-05 06:00:00,0.00 ,0.00 ,0.00 ,3.60 ,1025.70 ,85.40 ,0.00 
2019-01-05 06:15:00,0.00 ,0.00 ,0.00 ,3.50 ,1026.00 ,85.50 ,0.00 
2019-01-05 06:30:00,0.00 ,0.00 ,0.00 ,3.60 ,1025.90 ,85.40 ,0.00 
2019-01-05 06:45:00,0.00 ,0.00 ,0.00 ,3.50 ,1025.80 ,85.10 ,0.00 
2019-01-05 07:00:00,0.00 ,0.00 ,0.00 ,3.50 ,1026.10 ,85.20 ,0.00 
2019-01-05 07:15:00,0.00 ,0.00 ,0.00 ,3.40 ,1026.20 ,85.30 ,0.00 
2019-01-05 07:30:00,7.00 ,0.00 ,5.00 ,3.40 ,1026.30 ,85.60 ,0.25 
2019-01-05 07:45:00,30.00 ,0.00 ,22.00 ,3.40 ,1026.30 ,85.70 ,2.59 
2019-01-05 08:00:00,42.00 ,0.00 ,31.00 ,3.60 ,1026.70 ,85.60 ,3.65 
2019-01-05 08:15:00,87.00 ,0.00 ,62.00 ,3.60 ,1026.60 ,85.10 ,8.81 
2019-01-05 08:30:00,98.00 ,0.00 ,69.00 ,3.80 ,1026.60 ,85.10 ,9.95 
2019-01-05 08:45:00,136.00 ,0.00 ,98.00 ,3.90 ,1026.30 ,85.00 ,12.70 
2019-01-05 09:00:00,92.00 ,0.00 ,68.00 ,4.00 ,1026.50 ,84.10 ,9.16 
2019-01-05 09:15:00,78.00 ,0.00 ,57.00 ,4.20 ,1026.70 ,83.90 ,7.82 
2019-01-05 09:30:00,137.00 ,0.00 ,100.00 ,4.30 ,1026.60 ,83.70 ,12.95 
2019-01-05 09:45:00,130.00 ,0.00 ,96.00 ,4.50 ,1026.90 ,82.70 ,11.86 
2019-01-05 10:00:00,88.00 ,0.00 ,65.00 ,4.60 ,1027.10 ,82.80 ,7.92 
2019-01-05 10:15:00,65.00 ,0.00 ,47.00 ,4.60 ,1027.20 ,82.40 ,6.89 
2019-01-05 10:30:00,73.00 ,0.00 ,53.00 ,4.70 ,1026.90 ,82.40 ,7.50 
2019-01-05 10:45:00,81.00 ,0.00 ,60.00 ,4.70 ,1026.90 ,81.30 ,8.05 
2019-01-05 11:00:00,77.00 ,0.00 ,57.00 ,4.80 ,1026.80 ,80.90 ,7.77 
2019-01-05 11:15:00,95.00 ,0.00 ,70.00 ,4.70 ,1026.70 ,80.70 ,8.96 
2019-01-05 11:30:00,79.00 ,0.00 ,59.00 ,4.80 ,1026.80 ,80.40 ,7.63 
2019-01-05 11:45:00,66.00 ,0.00 ,49.00 ,4.90 ,1026.60 ,80.00 ,7.30 
2019-01-05 12:00:00,66.00 ,0.00 ,49.00 ,4.90 ,1026.20 ,80.70 ,6.73 
2019-01-05 12:15:00,64.00 ,0.00 ,48.00 ,4.70 ,1026.20 ,80.80 ,6.90 
2019-01-05 12:30:00,51.00 ,0.00 ,38.00 ,4.70 ,1026.00 ,81.10 ,5.14 
2019-01-05 12:45:00,51.00 ,0.00 ,38.00 ,4.60 ,1026.10 ,81.90 ,5.36 
2019-01-05 13:00:00,58.00 ,0.00 ,43.00 ,4.60 ,1026.00 ,82.10 ,6.21 
2019-01-05 13:15:00,69.00 ,0.00 ,51.00 ,4.50 ,1025.90 ,82.00 ,7.14 
2019-01-05 13:30:00,69.00 ,0.00 ,52.00 ,4.50 ,1025.70 ,82.20 ,7.03 
2019-01-05 13:45:00,93.00 ,0.00 ,68.00 ,4.50 ,1025.50 ,82.90 ,9.74 
2019-01-05 14:00:00,71.00 ,0.00 ,52.00 ,4.30 ,1025.60 ,83.10 ,7.28 
2019-01-05 14:15:00,53.00 ,0.00 ,40.00 ,4.40 ,1025.70 ,83.00 ,5.51 
2019-01-05 14:30:00,35.00 ,0.00 ,26.00 ,4.40 ,1025.70 ,82.90 ,3.43 
2019-01-05 14:45:00,35.00 ,0.00 ,26.00 ,4.40 ,1025.70 ,83.40 ,3.35 
2019-01-05 15:00:00,31.00 ,0.00 ,23.00 ,4.40 ,1025.80 ,83.60 ,3.04 
2019-01-05 15:15:00,23.00 ,0.00 ,18.00 ,4.40 ,1026.00 ,83.80 ,1.85 
2019-01-05 15:30:00,15.00 ,0.00 ,11.00 ,4.30 ,1026.00 ,83.80 ,1.31 
2019-01-05 15:45:00,11.00 ,0.00 ,8.00 ,4.20 ,1026.00 ,83.80 ,0.84 
2019-01-05 16:00:00,10.00 ,0.00 ,8.00 ,4.20 ,1026.10 ,84.20 ,0.65 
2019-01-05 16:15:00,7.00 ,0.00 ,6.00 ,4.00 ,1026.30 ,84.20 ,0.36 
2019-01-05 16:30:00,9.00 ,0.00 ,7.00 ,4.00 ,1026.10 ,84.20 ,0.53 
2019-01-05 16:45:00,5.00 ,0.00 ,4.00 ,3.90 ,1026.30 ,84.10 ,0.18 
2019-01-05 17:00:00,3.00 ,0.00 ,2.00 ,3.90 ,1026.30 ,84.00 ,0.00 
2019-01-05 17:15:00,1.00 ,0.00 ,1.00 ,4.00 ,1026.30 ,84.30 ,0.00 
2019-01-05 17:30:00,0.00 ,0.00 ,0.00 ,3.90 ,1026.10 ,84.10 ,0.00 
2019-01-05 17:45:00,0.00 ,0.00 ,0.00 ,4.00 ,1026.50 ,84.20 ,0.00 
2019-01-05 18:00:00,0.00 ,0.00 ,0.00 ,4.00 ,1026.50 ,84.70 ,0.00 
2019-01-05 18:15:00,0.00 ,0.00 ,0.00 ,4.00 ,1026.90 ,84.50 ,0.00 
2019-01-05 18:30:00,0.00 ,0.00 ,0.00 ,4.00 ,1027.20 ,84.50 ,0.00 
2019-01-05 18:45:00,0.00 ,0.00 ,0.00 ,4.00 ,1027.10 ,84.80 ,0.00 
2019-01-05 19:00:00,0.00 ,0.00 ,0.00 ,3.80 ,1027.30 ,84.90 ,0.00 
2019-01-05 19:15:00,0.00 ,0.00 ,0.00 ,3.90 ,1027.50 ,84.80 ,0.00 
2019-01-05 19:30:00,0.00 ,0.00 ,0.00 ,3.90 ,1027.40 ,84.90 ,0.00 
2019-01-05 19:45:00,0.00 ,0.00 ,0.00 ,3.90 ,1027.30 ,85.10 ,0.00 
2019-01-05 20:00:00,0.00 ,0.00 ,0.00 ,3.90 ,1027.20 ,85.20 ,0.00 
2019-01-05 20:15:00,0.00 ,0.00 ,0.00 ,3.90 ,1027.20 ,85.00 ,0.00 
2019-01-05 20:30:00,0.00 ,0.00 ,0.00 ,3.80 ,1027.20 ,84.90 ,0.00 
2019-01-05 20:45:00,0.00 ,0.00 ,0.00 ,3.80 ,1027.70 ,85.40 ,0.00 
2019-01-05 21:00:00,0.00 ,0.00 ,0.00 ,3.80 ,1027.70 ,85.10 ,0.00 
2019-01-05 21:15:00,0.00 ,0.00 ,0.00 ,3.70 ,1027.50 ,85.20 ,0.00 
2019-01-05 21:30:00,0.00 ,0.00 ,0.00 ,3.70 ,1027.60 ,85.30 ,0.00 
2019-01-05 21:45:00,0.00 ,0.00 ,0.00 ,3.60 ,1027.70 ,85.20 ,0.00 
2019-01-05 22:00:00,0.00 ,0.00 ,0.00 ,3.70 ,1028.00 ,85.50 ,0.00 
2019-01-05 22:15:00,0.00 ,0.00 ,0.00 ,3.50 ,1028.10 ,85.40 ,0.00 
2019-01-05 22:30:00,0.00 ,0.00 ,0.00 ,3.40 ,1027.90 ,85.40 ,0.00 
2019-01-05 22:45:00,0.00 ,0.00 ,0.00 ,3.30 ,1028.30 ,85.60 ,0.00 
2019-01-05 23:00:00,0.00 ,0.00 ,0.00 ,3.30 ,1028.60 ,85.70 ,0.00 
2019-01-05 23:15:00,0.00 ,0.00 ,0.00 ,3.20 ,1028.80 ,85.80 ,0.00 
2019-01-05 23:30:00,0.00 ,0.00 ,0.00 ,3.30 ,1028.60 ,85.60 ,0.00 
2019-01-05 23:45:00,0.00 ,0.00 ,0.00 ,3.20 ,1028.60 ,85.50 ,0.00 
2019-01-06 00:00:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.10 ,85.20 ,0.00 
2019-01-06 00:15:00,0.00 ,0.00 ,0.00 ,2.90 ,1028.30 ,85.60 ,0.00 
2019-01-06 00:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.30 ,85.60 ,0.00 
2019-01-06 00:45:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.60 ,85.30 ,0.00 
2019-01-06 01:00:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.40 ,85.50 ,0.00 
2019-01-06 01:15:00,0.00 ,0.00 ,0.00 ,3.10 ,1028.50 ,85.60 ,0.00 
2019-01-06 01:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.40 ,85.50 ,0.00 
2019-01-06 01:45:00,0.00 ,0.00 ,0.00 ,3.10 ,1028.70 ,85.70 ,0.00 
2019-01-06 02:00:00,0.00 ,0.00 ,0.00 ,3.20 ,1028.80 ,85.40 ,0.00 
2019-01-06 02:15:00,0.00 ,0.00 ,0.00 ,3.20 ,1028.70 ,85.20 ,0.00 
2019-01-06 02:30:00,0.00 ,0.00 ,0.00 ,3.20 ,1029.00 ,85.30 ,0.00 
2019-01-06 02:45:00,0.00 ,0.00 ,0.00 ,3.20 ,1029.00 ,85.10 ,0.00 
2019-01-06 03:00:00,0.00 ,0.00 ,0.00 ,3.10 ,1029.10 ,84.80 ,0.00 
2019-01-06 03:15:00,0.00 ,0.00 ,0.00 ,3.20 ,1029.10 ,84.70 ,0.00 
2019-01-06 03:30:00,0.00 ,0.00 ,0.00 ,3.10 ,1029.10 ,85.30 ,0.00 
2019-01-06 03:45:00,0.00 ,0.00 ,0.00 ,3.20 ,1029.60 ,84.70 ,0.00 
2019-01-06 04:00:00,0.00 ,0.00 ,0.00 ,3.20 ,1029.40 ,84.90 ,0.00 
2019-01-06 04:15:00,0.00 ,0.00 ,0.00 ,3.10 ,1029.10 ,84.70 ,0.00 
2019-01-06 04:30:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.80 ,85.10 ,0.00 
2019-01-06 04:45:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.30 ,85.00 ,0.00 
2019-01-06 05:00:00,0.00 ,0.00 ,0.00 ,3.00 ,1028.20 ,85.20 ,0.00 
2019-01-06 05:15:00,0.00 ,0.00 ,0.00 ,2.80 ,1028.00 ,85.30 ,0.00 
