Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2019-01-03 12:30:00,1000.33 ,196.33 ,812.22 ,7.97 ,859.26 ,32.03 ,24.99 ,,
2019-01-03 12:45:00,1015.67 ,156.27 ,824.78 ,8.90 ,858.90 ,30.56 ,25.36 ,,
2019-01-03 13:00:00,1022.70 ,126.70 ,830.43 ,8.90 ,858.60 ,29.82 ,25.48 ,,
2019-01-03 13:15:00,1039.33 ,106.67 ,843.94 ,8.90 ,858.05 ,27.21 ,25.87 ,,
2019-01-03 13:30:00,995.33 ,92.87 ,808.26 ,8.90 ,857.70 ,25.13 ,24.25 ,,
2019-01-03 13:45:00,861.73 ,85.93 ,699.73 ,9.56 ,857.36 ,23.61 ,22.17 ,,
2019-01-03 14:00:00,839.40 ,90.33 ,681.65 ,10.00 ,857.00 ,23.05 ,20.50 ,,
2019-01-03 14:15:00,706.30 ,95.40 ,573.60 ,10.00 ,856.70 ,22.85 ,17.05 ,,
2019-01-03 14:30:00,606.80 ,104.47 ,492.67 ,11.10 ,856.31 ,20.77 ,15.25 ,,
2019-01-03 14:45:00,678.13 ,95.27 ,550.48 ,11.10 ,855.95 ,21.06 ,17.39 ,,
2019-01-03 15:00:00,673.07 ,83.27 ,546.53 ,11.10 ,855.84 ,21.77 ,18.30 ,,
2019-01-03 15:15:00,624.07 ,65.93 ,506.74 ,11.10 ,855.52 ,19.46 ,16.52 ,,
2019-01-03 15:30:00,641.00 ,72.67 ,520.49 ,11.10 ,855.61 ,20.97 ,16.65 ,,
2019-01-03 15:45:00,769.40 ,65.13 ,624.54 ,11.10 ,855.54 ,21.17 ,20.40 ,,
2019-01-03 16:00:00,699.93 ,60.73 ,568.45 ,11.10 ,855.50 ,19.69 ,18.41 ,,
2019-01-03 16:15:00,674.60 ,58.00 ,547.51 ,11.10 ,855.49 ,19.75 ,17.59 ,,
2019-01-03 16:30:00,622.07 ,53.27 ,504.90 ,11.10 ,855.59 ,19.89 ,15.82 ,,
2019-01-03 16:45:00,589.13 ,61.20 ,478.11 ,11.10 ,855.62 ,20.24 ,15.07 ,,
2019-01-03 17:00:00,355.27 ,48.47 ,288.37 ,11.10 ,855.81 ,20.84 ,9.49 ,,
2019-01-03 17:15:00,290.07 ,50.80 ,235.43 ,11.10 ,855.94 ,21.36 ,7.77 ,,
2019-01-03 17:30:00,307.87 ,64.40 ,249.77 ,11.10 ,856.19 ,21.84 ,8.20 ,,
2019-01-03 17:45:00,190.80 ,50.40 ,154.77 ,11.10 ,856.43 ,22.79 ,4.77 ,,
2019-01-03 18:00:00,142.47 ,45.00 ,115.52 ,10.73 ,856.47 ,23.90 ,3.03 ,,
2019-01-03 18:15:00,117.60 ,22.47 ,95.17 ,10.00 ,856.64 ,24.83 ,2.09 ,,
2019-01-03 18:30:00,26.67 ,6.20 ,21.27 ,9.93 ,856.78 ,27.03 ,0.40 ,,
2019-01-03 18:45:00,0.13 ,0.00 ,0.05 ,8.90 ,856.94 ,28.97 ,0.00 ,,
2019-01-03 19:00:00,0.00 ,0.00 ,0.00 ,8.90 ,857.17 ,29.76 ,0.00 ,,
2019-01-03 19:15:00,0.00 ,0.00 ,0.00 ,8.57 ,857.40 ,31.57 ,0.00 ,,
2019-01-03 19:30:00,0.00 ,0.00 ,0.00 ,7.90 ,857.61 ,35.17 ,0.00 ,,
2019-01-03 19:45:00,0.00 ,0.00 ,0.00 ,7.90 ,857.71 ,36.31 ,0.00 ,,
2019-01-03 20:00:00,0.00 ,0.00 ,0.00 ,7.90 ,857.81 ,36.55 ,0.00 ,,
2019-01-03 20:15:00,0.00 ,0.00 ,0.00 ,7.90 ,857.89 ,35.88 ,0.00 ,,
2019-01-03 20:30:00,0.00 ,0.00 ,0.00 ,7.90 ,857.97 ,30.89 ,0.00 ,,
2019-01-03 20:45:00,0.00 ,0.00 ,0.00 ,7.90 ,858.07 ,30.96 ,0.00 ,,
2019-01-03 21:00:00,0.00 ,0.00 ,0.00 ,7.90 ,858.12 ,32.01 ,0.00 ,,
2019-01-03 21:15:00,0.00 ,0.00 ,0.00 ,7.83 ,858.14 ,32.34 ,0.00 ,,
2019-01-03 21:30:00,0.00 ,0.00 ,0.00 ,6.80 ,858.20 ,32.49 ,0.00 ,,
2019-01-03 21:45:00,0.00 ,0.00 ,0.00 ,6.80 ,858.31 ,32.04 ,0.00 ,,
2019-01-03 22:00:00,0.00 ,0.00 ,0.00 ,6.80 ,858.41 ,31.61 ,0.00 ,,
2019-01-03 22:15:00,0.00 ,0.00 ,0.00 ,6.80 ,858.46 ,31.31 ,0.00 ,,
2019-01-03 22:30:00,0.00 ,0.00 ,0.00 ,6.80 ,858.52 ,30.62 ,0.00 ,,
2019-01-03 22:45:00,0.00 ,0.00 ,0.00 ,6.80 ,858.55 ,30.32 ,0.00 ,,
2019-01-03 23:00:00,0.00 ,0.00 ,0.00 ,6.80 ,858.60 ,30.13 ,0.00 ,,
2019-01-03 23:15:00,0.00 ,0.00 ,0.00 ,6.80 ,858.62 ,30.84 ,0.00 ,,
2019-01-03 23:30:00,0.00 ,0.00 ,0.00 ,6.51 ,858.75 ,32.56 ,0.00 ,,
2019-01-03 23:45:00,0.00 ,0.00 ,0.00 ,5.70 ,858.84 ,32.63 ,0.00 ,,
2019-01-04 00:00:00,0.00 ,0.00 ,0.00 ,5.70 ,858.88 ,32.65 ,0.00 ,,
2019-01-04 00:15:00,0.00 ,0.00 ,0.00 ,5.70 ,858.99 ,32.79 ,0.00 ,,
2019-01-04 00:30:00,0.00 ,0.00 ,0.00 ,5.70 ,859.07 ,32.49 ,0.00 ,,
2019-01-04 00:45:00,0.00 ,0.00 ,0.00 ,5.70 ,859.14 ,32.51 ,0.00 ,,
2019-01-04 01:00:00,0.00 ,0.00 ,0.00 ,5.70 ,859.33 ,32.26 ,0.00 ,,
2019-01-04 01:15:00,0.00 ,0.00 ,0.00 ,5.70 ,859.55 ,32.31 ,0.00 ,,
2019-01-04 01:30:00,0.00 ,0.00 ,0.00 ,5.70 ,859.64 ,31.73 ,0.00 ,,
2019-01-04 01:45:00,0.00 ,0.00 ,0.00 ,5.70 ,859.67 ,31.57 ,0.00 ,,
2019-01-04 02:00:00,0.00 ,0.00 ,0.00 ,5.11 ,859.76 ,31.14 ,0.00 ,,
2019-01-04 02:15:00,0.00 ,0.00 ,0.00 ,4.60 ,859.87 ,30.33 ,0.00 ,,
2019-01-04 02:30:00,0.00 ,0.00 ,0.00 ,4.60 ,859.95 ,29.92 ,0.00 ,,
2019-01-04 02:45:00,0.00 ,0.00 ,0.00 ,4.60 ,860.04 ,29.15 ,0.00 ,,
2019-01-04 03:00:00,0.00 ,0.00 ,0.00 ,4.60 ,860.29 ,29.49 ,0.00 ,,
2019-01-04 03:15:00,0.00 ,0.00 ,0.00 ,4.60 ,860.27 ,29.50 ,0.00 ,,
2019-01-04 03:30:00,0.00 ,0.00 ,0.00 ,4.60 ,860.31 ,29.48 ,0.00 ,,
2019-01-04 03:45:00,0.00 ,0.00 ,0.00 ,4.60 ,860.23 ,28.99 ,0.00 ,,
2019-01-04 04:00:00,0.00 ,0.00 ,0.00 ,4.60 ,860.19 ,29.77 ,0.00 ,,
2019-01-04 04:15:00,0.00 ,0.00 ,0.00 ,3.57 ,860.21 ,31.02 ,0.00 ,,
2019-01-04 04:30:00,0.00 ,0.00 ,0.00 ,3.50 ,860.22 ,31.45 ,0.00 ,,
2019-01-04 04:45:00,0.00 ,0.00 ,0.00 ,3.50 ,860.18 ,31.47 ,0.00 ,,
2019-01-04 05:00:00,0.00 ,0.00 ,0.00 ,3.50 ,860.11 ,31.07 ,0.00 ,,
2019-01-04 05:15:00,0.00 ,0.00 ,0.00 ,3.50 ,860.01 ,30.03 ,0.00 ,,
2019-01-04 05:30:00,0.00 ,0.00 ,0.00 ,3.50 ,860.07 ,30.02 ,0.00 ,,
2019-01-04 05:45:00,0.00 ,0.00 ,0.00 ,3.50 ,859.98 ,31.17 ,0.00 ,,
2019-01-04 06:00:00,0.00 ,0.00 ,0.00 ,3.43 ,859.98 ,31.79 ,0.00 ,,
2019-01-04 06:15:00,0.00 ,0.00 ,0.00 ,0.80 ,860.17 ,42.85 ,0.00 ,,
2019-01-04 06:30:00,0.00 ,0.00 ,0.00 ,0.30 ,860.26 ,42.55 ,0.00 ,,
2019-01-04 06:45:00,0.00 ,0.00 ,0.00 ,0.57 ,860.36 ,39.93 ,0.00 ,,
2019-01-04 07:00:00,0.00 ,0.00 ,0.00 ,1.30 ,860.44 ,37.19 ,0.00 ,,
2019-01-04 07:15:00,0.00 ,0.00 ,0.00 ,1.30 ,860.43 ,35.15 ,0.00 ,,
2019-01-04 07:30:00,0.00 ,0.00 ,0.00 ,1.30 ,860.37 ,35.15 ,0.00 ,,
2019-01-04 07:45:00,0.00 ,0.00 ,0.00 ,1.30 ,860.30 ,37.04 ,0.00 ,,
2019-01-04 08:00:00,0.00 ,0.00 ,0.00 ,1.30 ,860.42 ,38.55 ,0.00 ,,
2019-01-04 08:15:00,0.93 ,0.67 ,0.97 ,1.30 ,860.66 ,37.93 ,0.00 ,,
2019-01-04 08:30:00,7.47 ,5.87 ,6.60 ,1.30 ,860.95 ,38.58 ,0.08 ,,
2019-01-04 08:45:00,107.67 ,20.67 ,87.59 ,1.59 ,861.26 ,36.06 ,2.10 ,,
2019-01-04 09:00:00,188.60 ,74.00 ,153.14 ,2.33 ,861.30 ,36.41 ,4.96 ,,
2019-01-04 09:15:00,155.73 ,137.40 ,126.13 ,2.00 ,861.34 ,36.97 ,7.52 ,,
2019-01-04 09:30:00,323.40 ,174.00 ,262.60 ,1.17 ,861.41 ,43.11 ,10.24 ,,
2019-01-04 09:45:00,521.33 ,200.07 ,423.59 ,0.70 ,861.43 ,44.53 ,12.68 ,,
2019-01-04 10:00:00,611.80 ,248.33 ,497.27 ,2.33 ,861.69 ,39.98 ,14.65 ,,
2019-01-04 10:15:00,659.93 ,283.40 ,536.25 ,2.40 ,862.01 ,39.27 ,16.26 ,,
2019-01-04 10:30:00,709.80 ,318.07 ,576.52 ,3.13 ,862.04 ,40.43 ,17.69 ,,
2019-01-04 10:45:00,754.20 ,347.67 ,612.57 ,3.79 ,862.06 ,37.11 ,19.13 ,,
2019-01-04 11:00:00,796.20 ,364.53 ,646.78 ,5.41 ,862.20 ,30.47 ,20.24 ,,
2019-01-04 11:15:00,838.73 ,360.20 ,681.38 ,6.80 ,862.07 ,28.01 ,21.18 ,,
2019-01-04 11:30:00,884.07 ,336.47 ,718.19 ,6.80 ,861.79 ,26.83 ,22.08 ,,
2019-01-04 11:45:00,920.87 ,299.20 ,747.80 ,6.80 ,861.59 ,25.34 ,22.77 ,,
2019-01-04 12:00:00,948.00 ,255.73 ,769.72 ,6.80 ,861.30 ,24.79 ,23.32 ,,
2019-01-04 12:15:00,987.27 ,212.33 ,801.82 ,6.80 ,861.10 ,24.68 ,24.15 ,,
2019-01-04 12:30:00,1008.93 ,170.13 ,819.15 ,7.53 ,860.69 ,23.51 ,24.59 ,,
2019-01-04 12:45:00,1020.33 ,133.93 ,828.67 ,7.90 ,860.34 ,23.65 ,24.89 ,,
2019-01-04 13:00:00,1016.07 ,107.07 ,825.05 ,8.23 ,859.95 ,21.55 ,24.97 ,,
2019-01-04 13:15:00,1041.33 ,100.20 ,845.51 ,8.90 ,859.61 ,22.06 ,24.48 ,,
2019-01-04 13:30:00,1032.40 ,93.13 ,838.25 ,8.90 ,859.10 ,19.93 ,24.21 ,,
2019-01-04 13:45:00,1032.13 ,72.87 ,838.04 ,9.78 ,858.42 ,16.01 ,24.65 ,,
2019-01-04 14:00:00,1025.13 ,63.80 ,832.35 ,10.00 ,858.15 ,14.01 ,25.03 ,,
2019-01-04 14:15:00,997.13 ,58.73 ,809.67 ,10.00 ,858.00 ,12.64 ,24.74 ,,
2019-01-04 14:30:00,966.33 ,58.33 ,784.50 ,10.00 ,857.55 ,11.73 ,24.43 ,,
2019-01-04 14:45:00,923.27 ,55.73 ,749.80 ,10.00 ,857.53 ,12.18 ,23.70 ,,
2019-01-04 15:00:00,889.27 ,56.93 ,722.25 ,10.51 ,857.31 ,11.83 ,23.09 ,,
2019-01-04 15:15:00,849.40 ,56.13 ,689.66 ,11.10 ,857.20 ,10.87 ,22.40 ,,
2019-01-04 15:30:00,819.73 ,59.33 ,665.57 ,10.73 ,857.36 ,11.31 ,21.50 ,,
2019-01-04 15:45:00,772.93 ,51.80 ,627.40 ,10.00 ,857.33 ,11.19 ,20.45 ,,
2019-01-04 16:00:00,731.80 ,50.20 ,593.79 ,10.81 ,857.20 ,11.49 ,19.27 ,,
2019-01-04 16:15:00,686.47 ,47.80 ,556.98 ,11.10 ,857.16 ,11.27 ,18.00 ,,
2019-01-04 16:30:00,641.93 ,45.87 ,520.87 ,11.10 ,857.15 ,11.51 ,16.59 ,,
2019-01-04 16:45:00,589.53 ,41.93 ,478.27 ,11.10 ,857.05 ,11.81 ,15.00 ,,
2019-01-04 17:00:00,532.47 ,38.87 ,432.04 ,11.10 ,857.09 ,12.12 ,13.30 ,,
2019-01-04 17:15:00,467.93 ,35.93 ,379.48 ,11.10 ,857.01 ,12.39 ,11.45 ,,
2019-01-04 17:30:00,392.73 ,33.27 ,318.36 ,11.10 ,856.92 ,12.67 ,9.35 ,,
2019-01-04 17:45:00,305.67 ,28.53 ,247.88 ,11.10 ,857.22 ,13.07 ,6.81 ,,
2019-01-04 18:00:00,218.33 ,22.87 ,177.02 ,11.10 ,856.89 ,13.49 ,4.42 ,,
2019-01-04 18:15:00,130.33 ,15.53 ,105.40 ,10.95 ,857.20 ,14.11 ,2.26 ,,
2019-01-04 18:30:00,33.33 ,4.93 ,26.58 ,9.93 ,857.52 ,15.43 ,0.50 ,,
2019-01-04 18:45:00,0.27 ,0.00 ,0.16 ,8.90 ,857.68 ,16.93 ,0.00 ,,
2019-01-04 19:00:00,0.00 ,0.00 ,0.00 ,8.90 ,857.89 ,18.11 ,0.00 ,,
2019-01-04 19:15:00,0.00 ,0.00 ,0.00 ,8.63 ,858.02 ,19.63 ,0.00 ,,
2019-01-04 19:30:00,0.00 ,0.00 ,0.00 ,7.90 ,858.42 ,22.32 ,0.00 ,,
2019-01-04 19:45:00,0.00 ,0.00 ,0.00 ,7.90 ,858.66 ,21.15 ,0.00 ,,
2019-01-04 20:00:00,0.00 ,0.00 ,0.00 ,7.90 ,858.96 ,21.22 ,0.00 ,,
2019-01-04 20:15:00,0.00 ,0.00 ,0.00 ,7.90 ,859.11 ,21.89 ,0.00 ,,
2019-01-04 20:30:00,0.00 ,0.00 ,0.00 ,7.90 ,859.15 ,22.34 ,0.00 ,,
2019-01-04 20:45:00,0.00 ,0.00 ,0.00 ,7.90 ,859.21 ,23.02 ,0.00 ,,
2019-01-04 21:00:00,0.00 ,0.00 ,0.00 ,7.90 ,859.49 ,23.75 ,0.00 ,,
2019-01-04 21:15:00,0.00 ,0.00 ,0.00 ,7.46 ,859.70 ,24.38 ,0.00 ,,
2019-01-04 21:30:00,0.00 ,0.00 ,0.00 ,6.80 ,859.82 ,25.29 ,0.00 ,,
2019-01-04 21:45:00,0.00 ,0.00 ,0.00 ,6.80 ,859.80 ,25.49 ,0.00 ,,
2019-01-04 22:00:00,0.00 ,0.00 ,0.00 ,6.80 ,859.90 ,25.81 ,0.00 ,,
2019-01-04 22:15:00,0.00 ,0.00 ,0.00 ,6.80 ,860.11 ,25.91 ,0.00 ,,
2019-01-04 22:30:00,0.00 ,0.00 ,0.00 ,6.80 ,860.28 ,26.01 ,0.00 ,,
2019-01-04 22:45:00,0.00 ,0.00 ,0.00 ,6.80 ,860.43 ,25.37 ,0.00 ,,
2019-01-04 23:00:00,0.00 ,0.00 ,0.00 ,6.80 ,860.63 ,24.29 ,0.00 ,,
2019-01-04 23:15:00,0.00 ,0.00 ,0.00 ,6.80 ,860.73 ,23.13 ,0.00 ,,
2019-01-04 23:30:00,0.00 ,0.00 ,0.00 ,6.29 ,860.83 ,23.39 ,0.00 ,,
2019-01-04 23:45:00,0.00 ,0.00 ,0.00 ,5.70 ,860.99 ,23.57 ,0.00 ,,
2019-01-05 00:00:00,0.00 ,0.00 ,0.00 ,5.70 ,860.98 ,22.98 ,0.00 ,,
2019-01-05 00:15:00,0.00 ,0.00 ,0.00 ,5.70 ,861.11 ,24.57 ,0.00 ,,
2019-01-05 00:30:00,0.00 ,0.00 ,0.00 ,4.67 ,861.23 ,25.67 ,0.00 ,,
2019-01-05 00:45:00,0.00 ,0.00 ,0.00 ,4.60 ,861.31 ,25.10 ,0.00 ,,
2019-01-05 01:00:00,0.00 ,0.00 ,0.00 ,4.60 ,861.23 ,23.21 ,0.00 ,,
2019-01-05 01:15:00,0.00 ,0.00 ,0.00 ,4.60 ,861.19 ,23.10 ,0.00 ,,
2019-01-05 01:30:00,0.00 ,0.00 ,0.00 ,4.60 ,861.29 ,22.27 ,0.00 ,,
2019-01-05 01:45:00,0.00 ,0.00 ,0.00 ,4.60 ,861.31 ,21.11 ,0.00 ,,
2019-01-05 02:00:00,0.00 ,0.00 ,0.00 ,4.60 ,861.39 ,21.17 ,0.00 ,,
2019-01-05 02:15:00,0.00 ,0.00 ,0.00 ,4.60 ,861.45 ,20.43 ,0.00 ,,
2019-01-05 02:30:00,0.00 ,0.00 ,0.00 ,4.56 ,861.61 ,20.15 ,0.00 ,,
2019-01-05 02:45:00,0.00 ,0.00 ,0.00 ,4.60 ,861.81 ,20.00 ,0.00 ,,
2019-01-05 03:00:00,0.00 ,0.00 ,0.00 ,4.60 ,861.83 ,20.53 ,0.00 ,,
2019-01-05 03:15:00,0.00 ,0.00 ,0.00 ,4.60 ,861.62 ,20.60 ,0.00 ,,
2019-01-05 03:30:00,0.00 ,0.00 ,0.00 ,3.65 ,861.63 ,21.43 ,0.00 ,,
2019-01-05 03:45:00,0.00 ,0.00 ,0.00 ,3.50 ,861.47 ,21.49 ,0.00 ,,
2019-01-05 04:00:00,0.00 ,0.00 ,0.00 ,3.50 ,861.37 ,21.00 ,0.00 ,,
2019-01-05 04:15:00,0.00 ,0.00 ,0.00 ,3.50 ,861.23 ,20.71 ,0.00 ,,
2019-01-05 04:30:00,0.00 ,0.00 ,0.00 ,3.50 ,861.15 ,21.05 ,0.00 ,,
2019-01-05 04:45:00,0.00 ,0.00 ,0.00 ,3.50 ,861.25 ,20.45 ,0.00 ,,
2019-01-05 05:00:00,0.00 ,0.00 ,0.00 ,3.50 ,861.39 ,20.55 ,0.00 ,,
2019-01-05 05:15:00,0.00 ,0.00 ,0.00 ,3.50 ,861.57 ,20.52 ,0.00 ,,
2019-01-05 05:30:00,0.00 ,0.00 ,0.00 ,3.50 ,861.82 ,20.39 ,0.00 ,,
2019-01-05 05:45:00,0.00 ,0.00 ,0.00 ,3.43 ,861.89 ,21.86 ,0.00 ,,
2019-01-05 06:00:00,0.00 ,0.00 ,0.00 ,2.40 ,861.95 ,22.84 ,0.00 ,,
2019-01-05 06:15:00,0.00 ,0.00 ,0.00 ,2.40 ,862.28 ,22.33 ,0.00 ,,
2019-01-05 06:30:00,0.00 ,0.00 ,0.00 ,2.40 ,862.48 ,22.23 ,0.00 ,,
2019-01-05 06:45:00,0.00 ,0.00 ,0.00 ,2.40 ,862.70 ,20.97 ,0.00 ,,
2019-01-05 07:00:00,0.00 ,0.00 ,0.00 ,2.40 ,862.95 ,21.57 ,0.00 ,,
2019-01-05 07:15:00,0.00 ,0.00 ,0.00 ,2.40 ,863.28 ,22.25 ,0.00 ,,
2019-01-05 07:30:00,0.00 ,0.00 ,0.00 ,2.40 ,863.53 ,22.34 ,0.00 ,,
2019-01-05 07:45:00,0.00 ,0.00 ,0.00 ,2.40 ,863.71 ,22.65 ,0.00 ,,
2019-01-05 08:00:00,0.00 ,0.00 ,0.00 ,2.40 ,864.03 ,22.77 ,0.00 ,,
2019-01-05 08:15:00,0.53 ,0.60 ,0.65 ,2.40 ,864.10 ,23.42 ,0.00 ,,
2019-01-05 08:30:00,6.00 ,5.00 ,5.36 ,2.40 ,864.12 ,22.27 ,0.00 ,,
2019-01-05 08:45:00,117.80 ,22.13 ,95.76 ,2.55 ,864.27 ,21.25 ,2.12 ,,
2019-01-05 09:00:00,224.53 ,75.40 ,182.32 ,4.22 ,864.34 ,18.75 ,4.97 ,,
2019-01-05 09:15:00,155.80 ,137.13 ,126.35 ,5.51 ,864.32 ,16.03 ,7.43 ,,
2019-01-05 09:30:00,330.80 ,174.13 ,268.61 ,6.24 ,864.36 ,16.23 ,10.12 ,,
2019-01-05 09:45:00,532.13 ,199.87 ,432.20 ,4.70 ,864.68 ,21.21 ,12.60 ,,
2019-01-05 10:00:00,623.60 ,247.60 ,506.74 ,3.70 ,864.89 ,26.63 ,14.66 ,,
2019-01-05 10:15:00,676.33 ,284.80 ,549.24 ,4.03 ,865.06 ,25.02 ,16.39 ,,
2019-01-05 10:30:00,724.33 ,316.87 ,588.38 ,4.70 ,865.28 ,24.48 ,17.77 ,,
2019-01-05 10:45:00,767.07 ,340.53 ,622.91 ,4.70 ,865.45 ,26.73 ,19.06 ,,
2019-01-05 11:00:00,804.80 ,350.40 ,653.99 ,4.70 ,865.49 ,25.77 ,20.23 ,,
2019-01-05 11:15:00,846.53 ,339.13 ,687.49 ,5.73 ,865.53 ,23.57 ,21.23 ,,
2019-01-05 11:30:00,886.53 ,308.87 ,719.87 ,6.68 ,865.53 ,21.30 ,22.03 ,,
2019-01-05 11:45:00,927.53 ,270.40 ,753.10 ,7.56 ,865.28 ,18.08 ,22.76 ,,
2019-01-05 12:00:00,970.93 ,227.93 ,788.51 ,8.00 ,865.09 ,13.19 ,23.35 ,,
2019-01-05 12:15:00,1000.40 ,185.80 ,812.54 ,8.00 ,864.88 ,12.64 ,23.15 ,,
2019-01-05 12:30:00,1033.20 ,150.40 ,838.80 ,8.51 ,864.80 ,12.25 ,24.47 ,,
2019-01-05 12:45:00,1047.33 ,115.87 ,850.33 ,9.10 ,864.41 ,9.83 ,24.81 ,,
2019-01-05 13:00:00,1065.80 ,90.40 ,865.43 ,9.10 ,863.80 ,8.05 ,25.23 ,,
2019-01-05 13:15:00,1068.87 ,76.07 ,867.65 ,9.39 ,863.32 ,7.69 ,25.29 ,,
2019-01-05 13:30:00,1041.93 ,66.00 ,845.94 ,10.20 ,862.87 ,7.01 ,24.84 ,,
2019-01-05 13:45:00,1054.13 ,59.60 ,855.96 ,10.20 ,862.54 ,7.20 ,25.09 ,,
2019-01-05 14:00:00,1041.13 ,52.60 ,845.40 ,10.20 ,862.21 ,6.91 ,25.00 ,,
2019-01-05 14:15:00,1013.07 ,47.93 ,822.39 ,10.20 ,861.89 ,6.91 ,24.67 ,,
2019-01-05 14:30:00,975.60 ,44.13 ,791.86 ,10.93 ,861.59 ,6.10 ,24.23 ,,
2019-01-05 14:45:00,938.93 ,43.80 ,762.20 ,11.30 ,861.35 ,5.99 ,23.83 ,,
2019-01-05 15:00:00,897.67 ,41.67 ,728.47 ,11.37 ,861.14 ,5.96 ,23.13 ,,
2019-01-05 15:15:00,855.80 ,38.40 ,694.53 ,12.40 ,860.89 ,5.24 ,22.27 ,,
2019-01-05 15:30:00,815.27 ,36.67 ,661.45 ,12.40 ,860.67 ,5.41 ,21.47 ,,
2019-01-05 15:45:00,770.93 ,36.67 ,625.62 ,12.91 ,860.50 ,5.53 ,20.57 ,,
2019-01-05 16:00:00,722.13 ,37.27 ,586.16 ,13.50 ,860.38 ,5.09 ,19.38 ,,
2019-01-05 16:15:00,688.07 ,37.80 ,558.22 ,13.50 ,860.36 ,5.56 ,18.49 ,,
2019-01-05 16:30:00,639.27 ,34.27 ,518.98 ,13.50 ,860.22 ,7.58 ,17.28 ,,
2019-01-05 16:45:00,596.53 ,34.87 ,483.79 ,12.69 ,859.98 ,15.28 ,16.04 ,,
2019-01-05 17:00:00,538.60 ,33.40 ,437.02 ,12.40 ,859.86 ,15.13 ,14.46 ,,
2019-01-05 17:15:00,477.13 ,31.80 ,387.05 ,12.31 ,859.80 ,16.42 ,12.55 ,,
2019-01-05 17:30:00,397.67 ,30.00 ,322.63 ,12.30 ,859.84 ,16.60 ,10.05 ,,
2019-01-05 17:45:00,317.47 ,25.20 ,257.46 ,12.30 ,859.95 ,16.19 ,7.55 ,,
2019-01-05 18:00:00,236.80 ,20.53 ,191.74 ,12.30 ,859.80 ,15.69 ,5.04 ,,
2019-01-05 18:15:00,142.33 ,13.40 ,115.36 ,11.71 ,859.84 ,15.27 ,2.54 ,,
2019-01-05 18:30:00,41.87 ,4.07 ,33.56 ,11.20 ,859.58 ,15.52 ,0.69 ,,
2019-01-05 18:45:00,1.00 ,0.00 ,0.00 ,10.10 ,859.58 ,15.52 ,0.00 ,,
2019-01-05 19:00:00,1.00 ,0.00 ,0.00 ,10.10 ,859.94 ,14.75 ,0.00 ,,
2019-01-05 19:15:00,1.00 ,0.00 ,0.00 ,10.10 ,860.16 ,14.75 ,0.00 ,,
2019-01-05 19:30:00,1.00 ,0.00 ,0.00 ,9.66 ,860.29 ,15.26 ,0.00 ,,
2019-01-05 19:45:00,1.00 ,0.00 ,0.00 ,9.00 ,860.49 ,15.97 ,0.00 ,,
2019-01-05 20:00:00,1.00 ,0.00 ,0.00 ,9.00 ,860.69 ,15.67 ,0.00 ,,
2019-01-05 20:15:00,1.00 ,0.00 ,0.00 ,9.00 ,860.97 ,15.52 ,0.00 ,,
2019-01-05 20:30:00,1.00 ,0.00 ,0.00 ,9.00 ,861.24 ,16.23 ,0.00 ,,
2019-01-05 20:45:00,1.00 ,0.00 ,0.00 ,9.00 ,861.56 ,16.32 ,0.00 ,,
2019-01-05 21:00:00,1.00 ,0.00 ,0.00 ,9.00 ,861.81 ,14.96 ,0.00 ,,
2019-01-05 21:15:00,1.00 ,0.00 ,0.00 ,8.05 ,862.01 ,17.35 ,0.00 ,,
2019-01-05 21:30:00,1.00 ,0.00 ,0.00 ,7.90 ,862.15 ,20.20 ,0.00 ,,
2019-01-05 21:45:00,1.00 ,0.00 ,0.00 ,7.90 ,862.45 ,21.72 ,0.00 ,,
2019-01-05 22:00:00,1.00 ,0.00 ,0.00 ,7.68 ,862.52 ,22.42 ,0.00 ,,
2019-01-05 22:15:00,1.00 ,0.00 ,0.00 ,6.80 ,862.76 ,22.73 ,0.00 ,,
2019-01-05 22:30:00,1.00 ,0.00 ,0.00 ,6.80 ,862.94 ,23.19 ,0.00 ,,
2019-01-05 22:45:00,1.00 ,0.00 ,0.00 ,6.80 ,862.81 ,26.91 ,0.00 ,,
2019-01-05 23:00:00,1.00 ,0.00 ,0.00 ,6.80 ,862.56 ,28.21 ,0.00 ,,
2019-01-05 23:15:00,1.00 ,0.00 ,0.00 ,6.80 ,862.51 ,27.52 ,0.00 ,,
2019-01-05 23:30:00,1.00 ,0.00 ,0.00 ,6.80 ,862.38 ,28.31 ,0.00 ,,
2019-01-05 23:45:00,1.00 ,0.00 ,0.00 ,6.80 ,862.26 ,32.64 ,0.00 ,,
2019-01-06 00:00:00,1.00 ,0.00 ,0.00 ,6.80 ,862.21 ,34.21 ,0.00 ,,
2019-01-06 00:15:00,1.00 ,0.00 ,0.00 ,6.80 ,862.27 ,34.96 ,0.00 ,,
2019-01-06 00:30:00,1.00 ,0.00 ,0.00 ,6.29 ,862.29 ,36.71 ,0.00 ,,
2019-01-06 00:45:00,1.00 ,0.00 ,0.00 ,5.70 ,862.08 ,39.80 ,0.00 ,,
2019-01-06 01:00:00,1.00 ,0.00 ,0.00 ,4.23 ,861.97 ,35.38 ,0.00 ,,
