Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2019-01-03 13:30:00,323.60 ,492.85 ,73.64 ,7.93 ,1074.21 ,56.42 ,43.24 
2019-01-03 13:45:00,374.67 ,474.85 ,70.96 ,8.19 ,1048.25 ,61.99 ,56.66 
2019-01-03 14:00:00,521.80 ,518.12 ,77.42 ,8.43 ,1010.54 ,50.94 ,68.62 
2019-01-03 14:15:00,482.67 ,426.81 ,63.78 ,7.88 ,1004.90 ,57.36 ,37.80 
2019-01-03 14:30:00,225.53 ,408.73 ,61.07 ,7.84 ,1068.95 ,57.30 ,25.31 
2019-01-03 14:45:00,197.93 ,380.58 ,56.87 ,8.66 ,1018.39 ,57.86 ,17.31 
2019-01-03 15:00:00,135.13 ,321.67 ,48.07 ,8.76 ,988.90 ,51.69 ,13.75 
2019-01-03 15:15:00,117.73 ,290.54 ,43.41 ,8.43 ,1013.35 ,59.28 ,11.09 
2019-01-03 15:30:00,80.80 ,252.87 ,37.79 ,7.76 ,1031.04 ,54.32 ,6.10 
2019-01-03 15:45:00,79.60 ,212.20 ,31.71 ,8.68 ,1059.15 ,56.91 ,6.05 
2019-01-03 16:00:00,49.00 ,177.09 ,26.46 ,8.41 ,1008.81 ,53.69 ,4.54 
2019-01-03 16:15:00,42.93 ,153.04 ,22.87 ,8.42 ,1079.85 ,64.54 ,3.36 
2019-01-03 16:30:00,31.60 ,105.32 ,15.74 ,7.97 ,1016.30 ,62.54 ,2.17 
2019-01-03 16:45:00,19.27 ,68.38 ,10.22 ,8.60 ,993.18 ,64.20 ,0.81 
2019-01-03 17:00:00,13.73 ,30.24 ,4.52 ,6.79 ,996.03 ,67.48 ,0.49 
2019-01-03 17:15:00,7.07 ,10.36 ,1.55 ,6.71 ,987.15 ,59.39 ,-0.21 
2019-01-03 17:30:00,0.60 ,0.00 ,0.00 ,7.42 ,983.41 ,59.99 ,-0.04 
2019-01-03 17:45:00,0.00 ,0.00 ,0.00 ,7.51 ,1036.16 ,60.07 ,-0.10 
2019-01-03 18:00:00,0.00 ,0.00 ,0.00 ,7.15 ,989.49 ,62.72 ,-0.24 
2019-01-03 18:15:00,0.00 ,0.00 ,0.00 ,7.07 ,1068.50 ,64.75 ,-0.24 
2019-01-03 18:30:00,0.00 ,0.00 ,0.00 ,6.73 ,1057.78 ,67.76 ,-0.24 
2019-01-03 18:45:00,0.00 ,0.00 ,0.00 ,7.05 ,1065.27 ,61.75 ,-0.24 
2019-01-03 19:00:00,0.00 ,0.00 ,0.00 ,6.50 ,1037.45 ,76.52 ,-0.24 
2019-01-03 19:15:00,0.00 ,0.00 ,0.00 ,5.86 ,981.51 ,76.13 ,-0.24 
2019-01-03 19:30:00,0.00 ,0.00 ,0.00 ,5.11 ,1019.99 ,63.45 ,-0.24 
2019-01-03 19:45:00,0.00 ,0.00 ,0.00 ,5.90 ,1026.62 ,65.24 ,-0.24 
2019-01-03 20:00:00,0.00 ,0.00 ,0.00 ,5.40 ,1023.37 ,74.95 ,-0.24 
2019-01-03 20:15:00,0.00 ,0.00 ,0.00 ,6.17 ,1060.97 ,76.15 ,-0.24 
2019-01-03 20:30:00,0.00 ,0.00 ,0.00 ,6.16 ,1048.46 ,77.40 ,-0.24 
2019-01-03 20:45:00,0.00 ,0.00 ,0.00 ,5.45 ,1001.47 ,66.53 ,-0.27 
2019-01-03 21:00:00,0.00 ,0.00 ,0.00 ,5.34 ,1049.02 ,78.19 ,-0.27 
2019-01-03 21:15:00,0.00 ,0.00 ,0.00 ,4.85 ,1050.45 ,77.66 ,-0.27 
2019-01-03 21:30:00,0.00 ,0.00 ,0.00 ,4.95 ,1023.69 ,82.76 ,-0.24 
2019-01-03 21:45:00,0.00 ,0.00 ,0.00 ,5.51 ,1026.68 ,79.30 ,-0.24 
2019-01-03 22:00:00,0.00 ,0.00 ,0.00 ,5.12 ,1060.10 ,86.96 ,-0.27 
2019-01-03 22:15:00,0.00 ,0.00 ,0.00 ,5.92 ,1005.23 ,80.47 ,-0.24 
2019-01-03 22:30:00,0.00 ,0.00 ,0.00 ,4.83 ,1073.82 ,82.31 ,-0.24 
2019-01-03 22:45:00,0.00 ,0.00 ,0.00 ,5.48 ,1011.29 ,81.83 ,-0.24 
2019-01-03 23:00:00,0.00 ,0.00 ,0.00 ,5.53 ,1046.39 ,81.68 ,-0.24 
2019-01-03 23:15:00,0.00 ,0.00 ,0.00 ,4.81 ,1047.68 ,88.35 ,-0.24 
2019-01-03 23:30:00,0.00 ,0.00 ,0.00 ,5.31 ,1042.90 ,75.23 ,-0.24 
2019-01-03 23:45:00,0.00 ,0.00 ,0.00 ,5.58 ,1075.63 ,73.00 ,-0.27 
2019-01-04 00:00:00,0.00 ,0.00 ,0.00 ,3.95 ,1028.52 ,75.14 ,-0.27 
2019-01-04 00:15:00,0.00 ,0.00 ,0.00 ,4.26 ,1012.04 ,85.93 ,-0.24 
2019-01-04 00:30:00,0.00 ,0.00 ,0.00 ,4.30 ,999.90 ,85.41 ,-0.27 
2019-01-04 00:45:00,0.00 ,0.00 ,0.00 ,3.72 ,989.92 ,84.09 ,-0.24 
2019-01-04 01:00:00,0.00 ,0.00 ,0.00 ,3.92 ,1029.90 ,91.35 ,-0.27 
2019-01-04 01:15:00,0.00 ,0.00 ,0.00 ,4.16 ,982.63 ,89.62 ,-0.24 
2019-01-04 01:30:00,0.00 ,0.00 ,0.00 ,4.07 ,1009.20 ,80.01 ,-0.24 
2019-01-04 01:45:00,0.00 ,0.00 ,0.00 ,3.87 ,1038.68 ,85.92 ,-0.24 
2019-01-04 02:00:00,0.00 ,0.00 ,0.00 ,4.19 ,1028.60 ,81.07 ,-0.27 
2019-01-04 02:15:00,0.00 ,0.00 ,0.00 ,3.40 ,980.69 ,92.03 ,-0.27 
2019-01-04 02:30:00,0.00 ,0.00 ,0.00 ,3.60 ,1034.50 ,86.16 ,-0.24 
2019-01-04 02:45:00,0.00 ,0.00 ,0.00 ,3.38 ,1013.58 ,88.43 ,-0.27 
2019-01-04 03:00:00,0.00 ,0.00 ,0.00 ,3.88 ,1010.31 ,90.11 ,-0.27 
2019-01-04 03:15:00,0.00 ,0.00 ,0.00 ,3.81 ,1011.69 ,80.04 ,-0.27 
2019-01-04 03:30:00,0.00 ,0.00 ,0.00 ,3.49 ,969.90 ,88.60 ,-0.27 
2019-01-04 03:45:00,0.00 ,0.00 ,0.00 ,3.75 ,1035.39 ,82.02 ,-0.27 
2019-01-04 04:00:00,0.00 ,0.00 ,0.00 ,3.93 ,962.25 ,88.82 ,-0.27 
2019-01-04 04:15:00,0.00 ,0.00 ,0.00 ,3.85 ,1049.66 ,84.78 ,-0.27 
2019-01-04 04:30:00,0.00 ,0.00 ,0.00 ,3.81 ,1038.08 ,94.30 ,-0.27 
2019-01-04 04:45:00,0.00 ,0.00 ,0.00 ,3.18 ,1056.07 ,83.23 ,-0.27 
2019-01-04 05:00:00,0.00 ,0.00 ,0.00 ,3.19 ,1043.14 ,80.15 ,-0.27 
2019-01-04 05:15:00,0.00 ,0.00 ,0.00 ,3.54 ,984.59 ,78.34 ,-0.27 
2019-01-04 05:30:00,0.00 ,0.00 ,0.00 ,3.63 ,1006.09 ,79.03 ,-0.27 
2019-01-04 05:45:00,0.00 ,0.00 ,0.00 ,3.19 ,1005.19 ,93.83 ,-0.27 
2019-01-04 06:00:00,0.00 ,0.00 ,0.00 ,3.11 ,1046.34 ,89.65 ,-0.27 
2019-01-04 06:15:00,0.00 ,0.00 ,0.00 ,3.47 ,984.56 ,80.94 ,-0.27 
2019-01-04 06:30:00,0.00 ,0.00 ,0.00 ,3.66 ,1010.09 ,82.15 ,-0.24 
2019-01-04 06:45:00,0.00 ,0.00 ,0.00 ,3.68 ,1044.09 ,95.83 ,-0.24 
2019-01-04 07:00:00,0.00 ,0.00 ,0.00 ,3.72 ,1011.90 ,80.77 ,-0.24 
2019-01-04 07:15:00,0.00 ,0.00 ,0.00 ,3.54 ,961.83 ,93.37 ,-0.27 
2019-01-04 07:30:00,0.00 ,0.00 ,0.00 ,3.27 ,985.32 ,79.46 ,-0.27 
2019-01-04 07:45:00,0.20 ,0.00 ,0.00 ,3.66 ,1026.52 ,85.20 ,-0.11 
2019-01-04 08:00:00,4.13 ,14.83 ,2.22 ,3.72 ,1012.16 ,88.12 ,0.33 
2019-01-04 08:15:00,9.47 ,24.25 ,3.62 ,3.56 ,1016.68 ,79.40 ,0.83 
2019-01-04 08:30:00,15.00 ,37.24 ,5.56 ,3.92 ,963.26 ,83.75 ,1.49 
2019-01-04 08:45:00,20.40 ,50.07 ,7.48 ,3.37 ,989.48 ,91.83 ,2.42 
2019-01-04 09:00:00,30.47 ,60.68 ,9.07 ,4.35 ,1028.64 ,92.22 ,3.23 
2019-01-04 09:15:00,35.27 ,90.67 ,13.55 ,4.41 ,1040.76 ,84.31 ,3.74 
2019-01-04 09:30:00,39.53 ,93.05 ,13.90 ,4.50 ,1054.59 ,78.46 ,4.12 
2019-01-04 09:45:00,49.27 ,98.56 ,14.73 ,5.10 ,992.03 ,72.59 ,6.74 
2019-01-04 10:00:00,64.40 ,106.26 ,15.88 ,5.02 ,992.48 ,80.99 ,7.44 
2019-01-04 10:15:00,79.87 ,130.04 ,19.43 ,5.27 ,1037.70 ,85.85 ,9.78 
2019-01-04 10:30:00,89.67 ,133.32 ,19.92 ,5.27 ,1021.25 ,77.91 ,10.28 
2019-01-04 10:45:00,95.53 ,171.43 ,25.62 ,4.77 ,1014.22 ,76.68 ,12.03 
2019-01-04 11:00:00,116.80 ,171.41 ,25.61 ,4.89 ,1046.22 ,70.22 ,14.07 
2019-01-04 11:15:00,158.33 ,164.07 ,24.52 ,4.93 ,968.67 ,68.60 ,21.08 
2019-01-04 11:30:00,204.67 ,219.62 ,32.82 ,5.48 ,1054.32 ,72.53 ,21.70 
2019-01-04 11:45:00,196.93 ,235.30 ,35.16 ,6.28 ,1057.75 ,76.75 ,23.77 
2019-01-04 12:00:00,197.33 ,245.27 ,36.65 ,5.31 ,972.76 ,77.63 ,26.97 
2019-01-04 12:15:00,279.13 ,217.59 ,32.51 ,6.27 ,1046.23 ,75.96 ,30.59 
2019-01-04 12:30:00,220.60 ,217.17 ,32.45 ,6.75 ,1058.82 ,70.30 ,22.61 
2019-01-04 12:45:00,219.73 ,251.41 ,37.57 ,5.86 ,1021.97 ,81.83 ,19.95 
2019-01-04 13:00:00,181.07 ,240.44 ,35.93 ,6.95 ,1025.91 ,74.72 ,18.15 
2019-01-04 13:15:00,140.33 ,258.71 ,38.66 ,6.63 ,960.65 ,77.87 ,14.64 
2019-01-04 13:30:00,129.20 ,260.26 ,38.89 ,6.18 ,1056.39 ,75.99 ,14.76 
2019-01-04 13:45:00,121.87 ,262.61 ,39.24 ,6.95 ,983.41 ,71.18 ,11.32 
2019-01-04 14:00:00,109.20 ,238.52 ,35.64 ,5.62 ,1058.17 ,70.12 ,12.30 
2019-01-04 14:15:00,106.27 ,236.18 ,35.29 ,6.33 ,1008.51 ,70.43 ,10.48 
2019-01-04 14:30:00,96.87 ,179.82 ,26.87 ,5.80 ,1024.86 ,68.21 ,9.70 
2019-01-04 14:45:00,85.33 ,173.81 ,25.97 ,5.83 ,1010.65 ,77.97 ,8.61 
2019-01-04 15:00:00,74.27 ,152.57 ,22.80 ,6.17 ,1013.85 ,71.56 ,7.56 
2019-01-04 15:15:00,66.13 ,127.93 ,19.12 ,7.05 ,980.20 ,70.58 ,6.07 
2019-01-04 15:30:00,53.80 ,106.90 ,15.97 ,6.80 ,1045.56 ,78.94 ,4.87 
2019-01-04 15:45:00,43.33 ,98.94 ,14.78 ,5.67 ,1048.18 ,80.08 ,3.65 
2019-01-04 16:00:00,33.80 ,85.02 ,12.70 ,5.69 ,1028.49 ,72.85 ,1.79 
2019-01-04 16:15:00,24.80 ,64.55 ,9.65 ,5.94 ,996.26 ,79.22 ,1.40 
2019-01-04 16:30:00,17.80 ,44.74 ,6.69 ,6.49 ,966.81 ,82.19 ,0.86 
2019-01-04 16:45:00,10.87 ,29.20 ,4.36 ,6.54 ,974.25 ,79.87 ,0.25 
2019-01-04 17:00:00,4.47 ,16.62 ,2.48 ,6.50 ,1008.29 ,77.43 ,-0.14 
2019-01-04 17:15:00,0.80 ,0.00 ,0.00 ,6.89 ,993.16 ,78.34 ,-0.30 
2019-01-04 17:30:00,0.00 ,0.00 ,0.00 ,6.39 ,968.47 ,80.53 ,-0.29 
2019-01-04 17:45:00,0.00 ,0.00 ,0.00 ,6.34 ,992.45 ,83.02 ,-0.27 
2019-01-04 18:00:00,0.00 ,0.00 ,0.00 ,6.05 ,961.44 ,67.84 ,-0.27 
2019-01-04 18:15:00,0.00 ,0.00 ,0.00 ,6.41 ,961.03 ,72.17 ,-0.27 
2019-01-04 18:30:00,0.00 ,0.00 ,0.00 ,5.85 ,981.60 ,78.40 ,-0.27 
2019-01-04 18:45:00,0.00 ,0.00 ,0.00 ,6.19 ,1019.94 ,81.97 ,-0.27 
2019-01-04 19:00:00,0.00 ,0.00 ,0.00 ,5.46 ,992.55 ,74.36 ,-0.27 
2019-01-04 19:15:00,0.00 ,0.00 ,0.00 ,5.14 ,986.07 ,78.47 ,-0.27 
2019-01-04 19:30:00,0.00 ,0.00 ,0.00 ,5.07 ,1020.55 ,72.61 ,-0.27 
2019-01-04 19:45:00,0.00 ,0.00 ,0.00 ,4.97 ,992.36 ,75.63 ,-0.27 
2019-01-04 20:00:00,0.00 ,0.00 ,0.00 ,4.44 ,1049.19 ,77.13 ,-0.27 
2019-01-04 20:15:00,0.00 ,0.00 ,0.00 ,4.49 ,977.74 ,83.82 ,-0.27 
2019-01-04 20:30:00,0.00 ,0.00 ,0.00 ,4.31 ,1058.15 ,88.25 ,-0.24 
2019-01-04 20:45:00,0.00 ,0.00 ,0.00 ,4.29 ,1055.42 ,82.35 ,-0.24 
2019-01-04 21:00:00,0.00 ,0.00 ,0.00 ,4.03 ,1022.67 ,77.86 ,-0.24 
2019-01-04 21:15:00,0.00 ,0.00 ,0.00 ,4.21 ,1037.95 ,73.96 ,-0.24 
2019-01-04 21:30:00,0.00 ,0.00 ,0.00 ,4.63 ,964.16 ,87.69 ,-0.24 
2019-01-04 21:45:00,0.00 ,0.00 ,0.00 ,4.20 ,976.71 ,80.10 ,-0.24 
2019-01-04 22:00:00,0.00 ,0.00 ,0.00 ,4.46 ,1005.72 ,88.46 ,-0.24 
2019-01-04 22:15:00,0.00 ,0.00 ,0.00 ,4.06 ,1034.08 ,85.14 ,-0.24 
2019-01-04 22:30:00,0.00 ,0.00 ,0.00 ,3.92 ,1025.89 ,84.21 ,-0.24 
2019-01-04 22:45:00,0.00 ,0.00 ,0.00 ,3.79 ,1040.80 ,81.74 ,-0.24 
2019-01-04 23:00:00,0.00 ,0.00 ,0.00 ,3.65 ,1021.16 ,75.87 ,-0.24 
2019-01-04 23:15:00,0.00 ,0.00 ,0.00 ,3.61 ,1029.38 ,75.92 ,-0.24 
2019-01-04 23:30:00,0.00 ,0.00 ,0.00 ,3.29 ,1054.50 ,85.38 ,-0.24 
2019-01-04 23:45:00,0.00 ,0.00 ,0.00 ,3.80 ,968.30 ,76.77 ,-0.27 
2019-01-05 00:00:00,0.00 ,0.00 ,0.00 ,3.76 ,1035.13 ,74.05 ,-0.27 
2019-01-05 00:15:00,0.00 ,0.00 ,0.00 ,4.12 ,981.38 ,66.89 ,-0.24 
2019-01-05 00:30:00,0.00 ,0.00 ,0.00 ,3.36 ,1046.07 ,57.81 ,-0.27 
2019-01-05 00:45:00,0.00 ,0.00 ,0.00 ,3.80 ,1049.23 ,70.19 ,-0.27 
2019-01-05 01:00:00,0.00 ,0.00 ,0.00 ,3.99 ,1035.27 ,64.93 ,-0.24 
2019-01-05 01:15:00,0.00 ,0.00 ,0.00 ,3.68 ,992.18 ,67.87 ,-0.27 
2019-01-05 01:30:00,0.00 ,0.00 ,0.00 ,3.70 ,1058.39 ,59.55 ,-0.27 
2019-01-05 01:45:00,0.00 ,0.00 ,0.00 ,3.74 ,1008.46 ,57.69 ,-0.27 
2019-01-05 02:00:00,0.00 ,0.00 ,0.00 ,3.31 ,992.01 ,68.68 ,-0.27 
2019-01-05 02:15:00,0.00 ,0.00 ,0.00 ,3.86 ,985.08 ,60.05 ,-0.27 
2019-01-05 02:30:00,0.00 ,0.00 ,0.00 ,3.49 ,982.96 ,68.27 ,-0.27 
2019-01-05 02:45:00,0.00 ,0.00 ,0.00 ,3.39 ,1041.74 ,69.45 ,-0.27 
2019-01-05 03:00:00,0.00 ,0.00 ,0.00 ,3.91 ,1043.68 ,59.79 ,-0.27 
2019-01-05 03:15:00,0.00 ,0.00 ,0.00 ,3.93 ,1055.27 ,61.00 ,-0.27 
2019-01-05 03:30:00,0.00 ,0.00 ,0.00 ,3.65 ,1026.14 ,67.68 ,-0.27 
2019-01-05 03:45:00,0.00 ,0.00 ,0.00 ,3.80 ,1056.13 ,70.11 ,-0.27 
2019-01-05 04:00:00,0.00 ,0.00 ,0.00 ,3.83 ,1020.55 ,63.33 ,-0.24 
2019-01-05 04:15:00,0.00 ,0.00 ,0.00 ,3.70 ,986.39 ,65.40 ,-0.24 
2019-01-05 04:30:00,0.00 ,0.00 ,0.00 ,4.05 ,972.38 ,56.54 ,-0.24 
2019-01-05 04:45:00,0.00 ,0.00 ,0.00 ,4.02 ,1035.34 ,56.63 ,-0.24 
2019-01-05 05:00:00,0.00 ,0.00 ,0.00 ,3.80 ,1012.43 ,66.76 ,-0.24 
2019-01-05 05:15:00,0.00 ,0.00 ,0.00 ,4.11 ,1051.71 ,65.25 ,-0.24 
2019-01-05 05:30:00,0.00 ,0.00 ,0.00 ,3.75 ,1022.16 ,60.85 ,-0.24 
2019-01-05 05:45:00,0.00 ,0.00 ,0.00 ,3.47 ,1033.90 ,61.64 ,-0.24 
2019-01-05 06:00:00,0.00 ,0.00 ,0.00 ,3.43 ,1048.84 ,60.47 ,-0.24 
2019-01-05 06:15:00,0.00 ,0.00 ,0.00 ,3.81 ,1020.05 ,63.19 ,-0.27 
2019-01-05 06:30:00,0.00 ,0.00 ,0.00 ,4.12 ,1057.12 ,65.43 ,-0.27 
2019-01-05 06:45:00,0.00 ,0.00 ,0.00 ,4.07 ,1013.12 ,64.44 ,-0.27 
2019-01-05 07:00:00,0.00 ,0.00 ,0.00 ,3.93 ,1063.17 ,60.87 ,-0.24 
2019-01-05 07:15:00,0.00 ,0.00 ,0.00 ,4.16 ,1001.56 ,70.63 ,-0.27 
2019-01-05 07:30:00,0.27 ,0.00 ,0.00 ,3.57 ,1059.19 ,67.15 ,-0.03 
2019-01-05 07:45:00,7.33 ,0.00 ,0.00 ,3.94 ,1009.67 ,62.33 ,0.61 
2019-01-05 08:00:00,23.33 ,10.32 ,1.54 ,3.78 ,1042.38 ,71.13 ,2.13 
2019-01-05 08:15:00,27.80 ,20.81 ,3.11 ,3.90 ,1022.03 ,69.40 ,3.71 
2019-01-05 08:30:00,54.33 ,30.96 ,4.63 ,4.54 ,1039.33 ,58.80 ,6.67 
2019-01-05 08:45:00,65.60 ,38.68 ,5.78 ,4.35 ,993.56 ,70.68 ,5.43 
2019-01-05 09:00:00,55.47 ,50.08 ,7.48 ,3.99 ,966.32 ,58.45 ,5.82 
2019-01-05 09:15:00,77.73 ,61.63 ,9.21 ,4.63 ,1058.77 ,60.39 ,9.38 
2019-01-05 09:30:00,94.47 ,67.89 ,10.15 ,4.78 ,1039.32 ,57.56 ,7.33 
2019-01-05 09:45:00,100.13 ,63.96 ,9.56 ,4.45 ,974.91 ,64.94 ,14.23 
2019-01-05 10:00:00,118.27 ,78.67 ,11.76 ,4.94 ,1042.15 ,58.37 ,10.84 
2019-01-05 10:15:00,104.93 ,72.54 ,10.84 ,4.52 ,1050.00 ,58.65 ,11.64 
2019-01-05 10:30:00,109.80 ,86.23 ,12.88 ,5.22 ,974.63 ,64.04 ,11.54 
2019-01-05 10:45:00,111.73 ,89.00 ,13.30 ,5.38 ,1036.81 ,60.48 ,13.29 
2019-01-05 11:00:00,117.33 ,77.90 ,11.64 ,4.94 ,983.94 ,63.71 ,12.16 
2019-01-05 11:15:00,122.53 ,98.97 ,14.79 ,5.42 ,1059.71 ,56.47 ,14.10 
2019-01-05 11:30:00,118.80 ,86.63 ,12.94 ,5.16 ,1055.21 ,68.39 ,11.30 
2019-01-05 11:45:00,102.00 ,91.30 ,13.64 ,4.43 ,977.78 ,62.22 ,10.41 
2019-01-05 12:00:00,95.07 ,107.45 ,16.06 ,4.56 ,1011.78 ,60.37 ,10.35 
2019-01-05 12:15:00,96.00 ,97.12 ,14.51 ,5.59 ,1061.15 ,63.00 ,10.91 
2019-01-05 12:30:00,91.87 ,101.29 ,15.13 ,4.69 ,981.22 ,66.91 ,9.73 
2019-01-05 12:45:00,79.47 ,101.89 ,15.22 ,5.60 ,1047.85 ,61.04 ,8.85 
2019-01-05 13:00:00,82.67 ,111.85 ,16.71 ,4.75 ,1041.71 ,67.19 ,9.71 
2019-01-05 13:15:00,87.67 ,118.07 ,17.64 ,5.57 ,991.50 ,65.22 ,9.05 
2019-01-05 13:30:00,85.80 ,113.32 ,16.93 ,4.69 ,1011.65 ,58.63 ,10.04 
2019-01-05 13:45:00,92.60 ,110.50 ,16.51 ,5.57 ,1019.23 ,66.81 ,10.28 
2019-01-05 14:00:00,87.13 ,99.15 ,14.81 ,5.42 ,1061.57 ,62.85 ,8.18 
2019-01-05 14:15:00,74.93 ,81.06 ,12.11 ,4.54 ,1033.82 ,62.22 ,8.48 
2019-01-05 14:30:00,75.93 ,85.92 ,12.84 ,5.24 ,968.70 ,56.58 ,7.34 
2019-01-05 14:45:00,63.13 ,73.05 ,10.92 ,5.69 ,1057.05 ,59.50 ,5.85 
2019-01-05 15:00:00,53.20 ,59.32 ,8.86 ,5.04 ,1042.98 ,60.52 ,5.72 
2019-01-05 15:15:00,52.60 ,51.51 ,7.70 ,5.26 ,979.74 ,66.04 ,4.79 
2019-01-05 15:30:00,46.73 ,47.34 ,7.07 ,5.46 ,1013.32 ,60.87 ,4.72 
2019-01-05 15:45:00,44.20 ,37.58 ,5.62 ,5.67 ,977.03 ,65.06 ,4.18 
2019-01-05 16:00:00,36.40 ,34.13 ,5.10 ,5.09 ,987.92 ,59.32 ,3.25 
2019-01-05 16:15:00,29.53 ,22.41 ,3.35 ,4.90 ,1058.30 ,67.33 ,2.23 
2019-01-05 16:30:00,26.80 ,17.45 ,2.61 ,4.95 ,1054.55 ,68.90 ,2.51 
2019-01-05 16:45:00,29.67 ,10.76 ,1.61 ,4.68 ,1060.52 ,65.41 ,3.19 
2019-01-05 17:00:00,25.47 ,0.00 ,0.00 ,4.64 ,1035.58 ,62.76 ,1.15 
2019-01-05 17:15:00,15.87 ,0.00 ,0.00 ,5.46 ,1060.06 ,68.36 ,0.77 
2019-01-05 17:30:00,8.87 ,0.00 ,0.00 ,5.61 ,965.93 ,70.27 ,-0.12 
2019-01-05 17:45:00,0.27 ,0.00 ,0.00 ,5.18 ,1017.64 ,67.35 ,-0.29 
2019-01-05 18:00:00,0.00 ,0.00 ,0.00 ,5.35 ,975.92 ,63.78 ,-0.24 
2019-01-05 18:15:00,0.00 ,0.00 ,0.00 ,5.38 ,1006.99 ,69.71 ,-0.24 
2019-01-05 18:30:00,0.00 ,0.00 ,0.00 ,4.68 ,1053.02 ,65.46 ,-0.24 
2019-01-05 18:45:00,0.00 ,0.00 ,0.00 ,5.19 ,1038.42 ,69.45 ,-0.24 
2019-01-05 19:00:00,0.00 ,0.00 ,0.00 ,4.15 ,1059.66 ,75.32 ,-0.24 
2019-01-05 19:15:00,0.00 ,0.00 ,0.00 ,4.41 ,1024.07 ,72.70 ,-0.24 
2019-01-05 19:30:00,0.00 ,0.00 ,0.00 ,4.22 ,1028.88 ,65.95 ,-0.24 
2019-01-05 19:45:00,0.00 ,0.00 ,0.00 ,4.28 ,1063.53 ,73.40 ,-0.24 
2019-01-05 20:00:00,0.00 ,0.00 ,0.00 ,3.85 ,987.58 ,74.38 ,-0.24 
2019-01-05 20:15:00,0.00 ,0.00 ,0.00 ,4.24 ,1065.44 ,68.78 ,-0.24 
2019-01-05 20:30:00,0.00 ,0.00 ,0.00 ,3.81 ,1046.39 ,77.10 ,-0.24 
2019-01-05 20:45:00,0.00 ,0.00 ,0.00 ,3.30 ,1016.78 ,72.36 ,-0.24 
2019-01-05 21:00:00,0.00 ,0.00 ,0.00 ,3.36 ,1006.12 ,71.91 ,-0.26 
2019-01-05 21:15:00,0.00 ,0.00 ,0.00 ,3.15 ,1009.47 ,66.99 ,-0.24 
2019-01-05 21:30:00,0.00 ,0.00 ,0.00 ,3.30 ,1034.19 ,77.13 ,-0.24 
2019-01-05 21:45:00,0.00 ,0.00 ,0.00 ,2.46 ,997.29 ,66.84 ,-0.24 
2019-01-05 22:00:00,0.00 ,0.00 ,0.00 ,2.38 ,966.85 ,74.41 ,-0.24 
2019-01-05 22:15:00,0.00 ,0.00 ,0.00 ,2.37 ,1047.01 ,79.79 ,-0.24 
2019-01-05 22:30:00,0.00 ,0.00 ,0.00 ,1.98 ,1040.35 ,75.94 ,-0.24 
2019-01-05 22:45:00,0.00 ,0.00 ,0.00 ,1.74 ,1045.01 ,70.88 ,-0.24 
2019-01-05 23:00:00,0.00 ,0.00 ,0.00 ,1.71 ,1019.82 ,74.87 ,-0.24 
2019-01-05 23:15:00,0.00 ,0.00 ,0.00 ,1.54 ,988.46 ,78.60 ,-0.24 
2019-01-05 23:30:00,0.00 ,0.00 ,0.00 ,1.72 ,1047.28 ,77.36 ,-0.24 
2019-01-05 23:45:00,0.00 ,0.00 ,0.00 ,1.68 ,1010.59 ,80.00 ,-0.24 
2019-01-06 00:00:00,0.00 ,0.00 ,0.00 ,1.38 ,988.96 ,64.68 ,-0.24 
2019-01-06 00:15:00,0.00 ,0.00 ,0.00 ,1.46 ,1019.39 ,63.86 ,-0.24 
2019-01-06 00:30:00,0.00 ,0.00 ,0.00 ,1.59 ,1027.66 ,74.30 ,-0.24 
2019-01-06 00:45:00,0.00 ,0.00 ,0.00 ,1.48 ,970.19 ,63.77 ,-0.24 
2019-01-06 01:00:00,0.00 ,0.00 ,0.00 ,1.38 ,1033.75 ,65.78 ,-0.24 
2019-01-06 01:15:00,0.00 ,0.00 ,0.00 ,1.46 ,996.75 ,68.48 ,-0.24 
2019-01-06 01:30:00,0.00 ,0.00 ,0.00 ,1.43 ,973.02 ,65.13 ,-0.24 
2019-01-06 01:45:00,0.00 ,0.00 ,0.00 ,1.52 ,1006.67 ,65.40 ,-0.24 
2019-01-06 02:00:00,0.00 ,0.00 ,0.00 ,1.39 ,1039.26 ,74.38 ,-0.24 
2019-01-06 02:15:00,0.00 ,0.00 ,0.00 ,1.50 ,959.27 ,76.93 ,-0.24 
2019-01-06 02:30:00,0.00 ,0.00 ,0.00 ,1.38 ,975.93 ,65.17 ,-0.26 
2019-01-06 02:45:00,0.00 ,0.00 ,0.00 ,1.05 ,1005.53 ,68.97 ,-0.24 
2019-01-06 03:00:00,0.00 ,0.00 ,0.00 ,1.00 ,1022.46 ,67.53 ,-0.24 
2019-01-06 03:15:00,0.00 ,0.00 ,0.00 ,0.58 ,973.27 ,67.29 ,-0.24 
2019-01-06 03:30:00,0.00 ,0.00 ,0.00 ,0.32 ,1009.84 ,63.38 ,-0.27 
2019-01-06 03:45:00,0.00 ,0.00 ,0.00 ,0.06 ,1012.37 ,70.35 ,-0.29 
2019-01-06 04:00:00,0.00 ,0.00 ,0.00 ,-0.22 ,1054.01 ,65.55 ,-0.26 
